idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
3026,220,194.44444,0,0,0,0,0,0,0,0
3027,6500,0,0,0,533353.53,1018478.8,260416.67,1,0,0
3028,10000,0,0,0,0,0,403225.81,0,0,0
3029,220,194.44444,0,3.1415927,0,0,0,0,0,0
3030,6500,0,0,0,294650.87,1111281.2,260416.67,1,0,3.1415927
3031,10000,0,0,0,0,0,403225.81,0,0,0
3032,220,194.44444,0,1.4660766,0,0,0,0,0,0
3033,6500,0,0,0,967901.83,620428.13,260416.67,1,0,1.4660766
3034,10000,0,0,0,0,0,403225.81,0,0,0
3035,220,194.44444,0,1.2566371,0,0,0,0,0,0
3036,6500,0,0,0,1132801.5,196279.69,260416.67,1,0,1.2566371
3037,10000,0,0,0,0,0,403225.81,0,0,0
3038,220,194.44444,0,2.5132741,0,0,0,0,0,0
3039,6500,0,0,0,702743.08,909899.55,260416.67,1,0,2.5132741
3040,10000,0,0,0,0,0,403225.81,0,0,0
3041,220,194.44444,0,5.2359878,0,0,0,0,0,0
3042,6500,0,0,0,96402.728,1145631.5,260416.67,1,0,5.2359878
3043,10000,0,0,0,0,0,403225.81,0,0,0
3044,220,194.44444,0,3.1415927,0,0,0,0,0,0
3045,6500,0,0,0,844916.9,779666.88,260416.67,1,0,3.1415927
3046,10000,0,0,0,0,0,403225.81,0,0,0
3047,220,194.44444,0,2.5132741,0,0,0,0,0,0
3048,6500,0,0,0,1149674.1,4213.7893,260416.67,1,0,2.5132741
3049,10000,0,0,0,0,0,403225.81,0,0,0
3050,220,194.44444,0,3.3510322,0,0,0,0,0,0
3051,6500,0,0,0,850609.41,773452.42,260416.67,1,0,3.3510322
3052,10000,0,0,0,0,0,403225.81,0,0,0
3053,220,194.44444,0,5.6548668,0,0,0,0,0,0
3054,6500,0,0,0,104797.98,1144894.1,260416.67,1,0,5.6548668
3055,10000,0,0,0,0,0,403225.81,0,0,0
3056,220,194.44444,0,3.1415927,0,0,0,0,0,0
3057,6500,0,0,0,696054.35,915026.43,260416.67,1,0,3.1415927
3058,10000,0,0,0,0,0,403225.81,0,0,0
3059,220,194.44444,0,2.0943951,0,0,0,0,0,0
3060,6500,0,0,0,1131332.3,204578.21,260416.67,1,0,2.0943951
3061,10000,0,0,0,0,0,403225.81,0,0,0
3062,220,194.44444,0,2.5132741,0,0,0,0,0,0
3063,6500,0,0,0,972423.76,613316.44,260416.67,1,0,2.5132741
3064,10000,0,0,0,0,0,403225.81,0,0,0
3065,220,194.44444,0,4.3982297,0,0,0,0,0,0
3066,6500,0,0,0,302789,1109091.4,260416.67,1,0,4.3982297
3067,10000,0,0,0,0,0,403225.81,0,0,0
3068,220,194.44444,0,1.4660766,0,0,0,0,0,0
3069,6500,0,0,0,525873.43,1022361.1,260416.67,1,0,1.4660766
3070,10000,0,0,0,0,0,403225.81,0,0,0
3071,220,194.44444,0,0,0,0,0,0,0,0
3072,6500,0,0,0,1078342.1,398676.92,260416.67,1,0,0
3073,10000,0,0,0,0,0,403225.81,0,0,0
3074,220,194.44444,0,0,0,0,0,0,0,0
3075,6500,0,0,0,1064455.3,434396.15,260416.67,1,0,0
3076,10000,0,0,0,0,0,403225.81,0,0,0
3077,220,194.44444,0,1.4660766,0,0,0,0,0,0
3078,6500,0,0,0,491506.36,1039320.2,260416.67,1,0,1.4660766
3079,10000,0,0,0,0,0,403225.81,0,0,0
3080,220,194.44444,0,4.3982297,0,0,0,0,0,0
3081,6500,0,0,0,339586.36,1098383.4,260416.67,1,0,4.3982297
3082,10000,0,0,0,0,0,403225.81,0,0,0
3083,220,194.44444,0,2.5132741,0,0,0,0,0,0
3084,6500,0,0,0,992325.09,580565.18,260416.67,1,0,2.5132741
3085,10000,0,0,0,0,0,403225.81,0,0,0
3086,220,194.44444,0,2.0943951,0,0,0,0,0,0
3087,6500,0,0,0,1123885.2,242171.42,260416.67,1,0,2.0943951
3088,10000,0,0,0,0,0,403225.81,0,0,0
3089,220,194.44444,0,3.1415927,0,0,0,0,0,0
3090,6500,0,0,0,665170.15,937717.28,260416.67,1,0,3.1415927
3091,10000,0,0,0,0,0,403225.81,0,0,0
3092,220,194.44444,0,5.6548668,0,0,0,0,0,0
3093,6500,0,0,0,142898.63,1140765.1,260416.67,1,0,5.6548668
3094,10000,0,0,0,0,0,403225.81,0,0,0
3095,220,194.44444,0,3.3510322,0,0,0,0,0,0
3096,6500,0,0,0,875915.69,744672.22,260416.67,1,0,3.3510322
3097,10000,0,0,0,0,0,403225.81,0,0,0
3098,220,194.44444,0,2.5132741,0,0,0,0,0,0
3099,6500,0,0,0,1148893.5,42529.596,260416.67,1,0,2.5132741
3100,10000,0,0,0,0,0,403225.81,0,0,0
3101,220,194.44444,0,3.1415927,0,0,0,0,0,0
3102,6500,0,0,0,818461.48,807394.46,260416.67,1,0,3.1415927
3103,10000,0,0,0,0,0,403225.81,0,0,0
3104,220,194.44444,0,5.2359878,0,0,0,0,0,0
3105,6500,0,0,0,58165.711,1148208.1,260416.67,1,0,5.2359878
3106,10000,0,0,0,0,0,403225.81,0,0,0
3107,220,194.44444,0,2.5132741,0,0,0,0,0,0
3108,6500,0,0,0,732679.25,885971.86,260416.67,1,0,2.5132741
3109,10000,0,0,0,0,0,403225.81,0,0,0
3110,220,194.44444,0,1.2566371,0,0,0,0,0,0
3111,6500,0,0,0,1138714.1,158414.8,260416.67,1,0,1.2566371
3112,10000,0,0,0,0,0,403225.81,0,0,0
3113,220,194.44444,0,1.4660766,0,0,0,0,0,0
3114,6500,0,0,0,946685.44,652343.23,260416.67,1,0,1.4660766
3115,10000,0,0,0,0,0,403225.81,0,0,0
3116,220,194.44444,0,3.1415927,0,0,0,0,0,0
3117,6500,0,0,0,257448.59,1120484.4,260416.67,1,0,3.1415927
3118,10000,0,0,0,0,0,403225.81,0,0,0
3119,220,194.44444,0,0,0,0,0,0,0,0
3120,6500,0,0,0,567002.71,1000136.5,260416.67,1,0,0
3121,10000,0,0,0,0,0,403225.81,0,0,0
3122,220,194.44444,0,4.6076692,0,0,0,0,0,0
3123,6500,0,0,0,1093658.8,354507.35,260416.67,1,0,4.6076692
3124,10000,0,0,0,0,0,403225.81,0,0,0
3125,220,194.44444,0,4.3982297,0,0,0,0,0,0
3126,6500,0,0,0,1045914.9,477312.4,260416.67,1,0,4.3982297
3127,10000,0,0,0,0,0,403225.81,0,0,0
3128,220,194.44444,0,5.6548668,0,0,0,0,0,0
3129,6500,0,0,0,448846.48,1058443.1,260416.67,1,0,5.6548668
3130,10000,0,0,0,0,0,403225.81,0,0,0
3131,220,194.44444,0,2.0943951,0,0,0,0,0,0
3132,6500,0,0,0,383960.34,1083669.4,260416.67,1,0,2.0943951
3133,10000,0,0,0,0,0,403225.81,0,0,0
3134,220,194.44444,0,0,0,0,0,0,0,0
3135,6500,0,0,0,1015107.5,539742.25,260416.67,1,0,0
3136,10000,0,0,0,0,0,403225.81,0,0,0
3137,220,194.44444,0,5.6548668,0,0,0,0,0,0
3138,6500,0,0,0,1113110.6,287662.71,260416.67,1,0,5.6548668
3139,10000,0,0,0,0,0,403225.81,0,0,0
3140,220,194.44444,0,0.20943951,0,0,0,0,0,0
3141,6500,0,0,0,626497.35,963984.48,260416.67,1,0,0.20943951
3142,10000,0,0,0,0,0,403225.81,0,0,0
3143,220,194.44444,0,2.5132741,0,0,0,0,0,0
3144,6500,0,0,0,189158.26,1134012.4,260416.67,1,0,2.5132741
3145,10000,0,0,0,0,0,403225.81,0,0,0
3146,220,194.44444,0,0,0,0,0,0,0,0
3147,6500,0,0,0,905466.15,708446.24,260416.67,1,0,0
3148,10000,0,0,0,0,0,403225.81,0,0,0
3149,220,194.44444,0,5.2359878,0,0,0,0,0,0
3150,6500,0,0,0,1146214.6,89202.658,260416.67,1,0,5.2359878
3151,10000,0,0,0,0,0,403225.81,0,0,0
3152,220,194.44444,0,5.6548668,0,0,0,0,0,0
3153,6500,0,0,0,784960.22,840001.47,260416.67,1,0,5.6548668
3154,10000,0,0,0,0,0,403225.81,0,0,0
3155,220,194.44444,0,1.2566371,0,0,0,0,0,0
3156,6500,0,0,0,11437.265,1149623.5,260416.67,1,0,1.2566371
3157,10000,0,0,0,0,0,403225.81,0,0,0
3158,220,194.44444,0,4.6076692,0,0,0,0,0,0
3159,6500,0,0,0,768092.65,855452.33,260416.67,1,0,4.6076692
3160,10000,0,0,0,0,0,403225.81,0,0,0
3161,220,194.44444,0,3.1415927,0,0,0,0,0,0
3162,6500,0,0,0,1144213,111989.45,260416.67,1,0,3.1415927
3163,10000,0,0,0,0,0,403225.81,0,0,0
3164,220,194.44444,0,3.1415927,0,0,0,0,0,0
3165,6500,0,0,0,919381.78,690291.36,260416.67,1,0,3.1415927
3166,10000,0,0,0,0,0,403225.81,0,0,0
3167,220,194.44444,0,4.6076692,0,0,0,0,0,0
3168,6500,0,0,0,211682.49,1130024.6,260416.67,1,0,4.6076692
3169,10000,0,0,0,0,0,403225.81,0,0,0
3170,220,194.44444,0,1.2566371,0,0,0,0,0,0
3171,6500,0,0,0,607194.45,976258.12,260416.67,1,0,1.2566371
3172,10000,0,0,0,0,0,403225.81,0,0,0
3173,220,194.44444,0,5.6548668,0,0,0,0,0,0
3174,6500,0,0,0,1107167.1,309751.6,260416.67,1,0,5.6548668
3175,10000,0,0,0,0,0,403225.81,0,0,0
3176,220,194.44444,0,5.2359878,0,0,0,0,0,0
3177,6500,0,0,0,1025645,519439.41,260416.67,1,0,5.2359878
3178,10000,0,0,0,0,0,403225.81,0,0,0
3179,220,194.44444,0,0,0,0,0,0,0,0
3180,6500,0,0,0,405444.43,1075815.9,260416.67,1,0,0
3181,10000,0,0,0,0,0,403225.81,0,0,0
3182,220,194.44444,0,2.5132741,0,0,0,0,0,0
3183,6500,0,0,0,427699.45,1067163.6,260416.67,1,0,2.5132741
3184,10000,0,0,0,0,0,403225.81,0,0,0
3185,220,194.44444,0,0.20943951,0,0,0,0,0,0
3186,6500,0,0,0,1036211.5,498026.86,260416.67,1,0,0.20943951
3187,10000,0,0,0,0,0,403225.81,0,0,0
3188,220,194.44444,0,5.6548668,0,0,0,0,0,0
3189,6500,0,0,0,1100495.4,332678.36,260416.67,1,0,5.6548668
3190,10000,0,0,0,0,0,403225.81,0,0,0
3191,220,194.44444,0,0,0,0,0,0,0,0
3192,6500,0,0,0,586788.64,988657.73,260416.67,1,0,0
3193,10000,0,0,0,0,0,403225.81,0,0,0
3194,220,194.44444,0,2.0943951,0,0,0,0,0,0
3195,6500,0,0,0,235105.1,1125384.6,260416.67,1,0,2.0943951
3196,10000,0,0,0,0,0,403225.81,0,0,0
3197,220,194.44444,0,5.6548668,0,0,0,0,0,0
3198,6500,0,0,0,933519.41,671048.83,260416.67,1,0,5.6548668
3199,10000,0,0,0,0,0,403225.81,0,0,0
3200,220,194.44444,0,4.3982297,0,0,0,0,0,0
3201,6500,0,0,0,1141640.4,135728.22,260416.67,1,0,4.3982297
3202,10000,0,0,0,0,0,403225.81,0,0,0
3203,220,194.44444,0,4.6076692,0,0,0,0,0,0
3204,6500,0,0,0,750161.02,871219.52,260416.67,1,0,4.6076692
3205,10000,0,0,0,0,0,403225.81,0,0,0
3206,220,194.44444,0,0,0,0,0,0,0,0
3207,6500,0,0,0,35310.093,1149138,260416.67,1,0,0
3208,10000,0,0,0,0,0,403225.81,0,0,0
3209,220,194.44444,0,3.1415927,0,0,0,0,0,0
3210,6500,0,0,0,802236.01,823518.3,260416.67,1,0,3.1415927
3211,10000,0,0,0,0,0,403225.81,0,0,0
3212,220,194.44444,0,1.4660766,0,0,0,0,0,0
3213,6500,0,0,0,1147819.9,65378.92,260416.67,1,0,1.4660766
3214,10000,0,0,0,0,0,403225.81,0,0,0
3215,220,194.44444,0,1.2566371,0,0,0,0,0,0
3216,6500,0,0,0,890557.9,727098.09,260416.67,1,0,1.2566371
3217,10000,0,0,0,0,0,403225.81,0,0,0
3218,220,194.44444,0,2.5132741,0,0,0,0,0,0
3219,6500,0,0,0,165566.37,1137696.3,260416.67,1,0,2.5132741
3220,10000,0,0,0,0,0,403225.81,0,0,0
3221,220,194.44444,0,5.2359878,0,0,0,0,0,0
3222,6500,0,0,0,646382.19,950765.52,260416.67,1,0,5.2359878
3223,10000,0,0,0,0,0,403225.81,0,0,0
3224,220,194.44444,0,3.1415927,0,0,0,0,0,0
3225,6500,0,0,0,1118844.7,264483.67,260416.67,1,0,3.1415927
3226,10000,0,0,0,0,0,403225.81,0,0,0
3227,220,194.44444,0,2.5132741,0,0,0,0,0,0
3228,6500,0,0,0,1003679.3,560707.52,260416.67,1,0,2.5132741
3229,10000,0,0,0,0,0,403225.81,0,0,0
3230,220,194.44444,0,3.3510322,0,0,0,0,0,0
3231,6500,0,0,0,361371.97,1091409.8,260416.67,1,0,3.3510322
3232,10000,0,0,0,0,0,403225.81,0,0,0
3233,220,194.44444,0,5.6548668,0,0,0,0,0,0
3234,6500,0,0,0,470731.34,1048893.2,260416.67,1,0,5.6548668
3235,10000,0,0,0,0,0,403225.81,0,0,0
3236,220,194.44444,0,3.1415927,0,0,0,0,0,0
3237,6500,0,0,0,1055602.1,455487.97,260416.67,1,0,3.1415927
3238,10000,0,0,0,0,0,403225.81,0,0,0
3239,220,194.44444,0,2.0943951,0,0,0,0,0,0
3240,6500,0,0,0,1086060.5,377143.91,260416.67,1,0,2.0943951
3241,10000,0,0,0,0,0,403225.81,0,0,0
3242,220,194.44444,0,2.5132741,0,0,0,0,0,0
3243,6500,0,0,0,546109.67,1011696.2,260416.67,1,0,2.5132741
3244,10000,0,0,0,0,0,403225.81,0,0,0
3245,220,194.44444,0,4.3982297,0,0,0,0,0,0
3246,6500,0,0,0,280663.2,1114896,260416.67,1,0,4.3982297
3247,10000,0,0,0,0,0,403225.81,0,0,0
3248,220,194.44444,0,1.4660766,0,0,0,0,0,0
3249,6500,0,0,0,960029.08,632541.84,260416.67,1,0,1.4660766
3250,10000,0,0,0,0,0,403225.81,0,0,0
3251,220,194.44444,0,0,0,0,0,0,0,0
3252,6500,0,0,0,1135178.5,182029.36,260416.67,1,0,0
3253,10000,0,0,0,0,0,403225.81,0,0,0
3254,220,194.44444,0,0,0,0,0,0,0,0
3255,6500,0,0,0,714121.43,900997.01,260416.67,1,0,0
3256,10000,0,0,0,0,0,403225.81,0,0,0
3257,220,194.44444,0,1.4660766,0,0,0,0,0,0
3258,6500,0,0,0,81999.065,1146752.4,260416.67,1,0,1.4660766
3259,10000,0,0,0,0,0,403225.81,0,0,0
3260,220,194.44444,0,4.3982297,0,0,0,0,0,0
3261,6500,0,0,0,835052.87,790222.58,260416.67,1,0,4.3982297
3262,10000,0,0,0,0,0,403225.81,0,0,0
3263,220,194.44444,0,2.5132741,0,0,0,0,0,0
3264,6500,0,0,0,1149529,18660.289,260416.67,1,0,2.5132741
3265,10000,0,0,0,0,0,403225.81,0,0,0
3266,220,194.44444,0,2.0943951,0,0,0,0,0,0
3267,6500,0,0,0,860261.48,762702.56,260416.67,1,0,2.0943951
3268,10000,0,0,0,0,0,403225.81,0,0,0
3269,220,194.44444,0,3.1415927,0,0,0,0,0,0
3270,6500,0,0,0,119176.49,1143486.8,260416.67,1,0,3.1415927
3271,10000,0,0,0,0,0,403225.81,0,0,0
3272,220,194.44444,0,5.6548668,0,0,0,0,0,0
3273,6500,0,0,0,684501.13,923700.83,260416.67,1,0,5.6548668
3274,10000,0,0,0,0,0,403225.81,0,0,0
3275,220,194.44444,0,3.3510322,0,0,0,0,0,0
3276,6500,0,0,0,1128672.2,218778.42,260416.67,1,0,3.3510322
3277,10000,0,0,0,0,0,403225.81,0,0,0
3278,220,194.44444,0,2.5132741,0,0,0,0,0,0
3279,6500,0,0,0,980053.94,601048.5,260416.67,1,0,2.5132741
3280,10000,0,0,0,0,0,403225.81,0,0,0
3281,220,194.44444,0,3.1415927,0,0,0,0,0,0
3282,6500,0,0,0,316701.98,1105199,260416.67,1,0,3.1415927
3283,10000,0,0,0,0,0,403225.81,0,0,0
3284,220,194.44444,0,5.2359878,0,0,0,0,0,0
3285,6500,0,0,0,512984.88,1028888.5,260416.67,1,0,5.2359878
3286,10000,0,0,0,0,0,403225.81,0,0,0
3287,220,194.44444,0,2.5132741,0,0,0,0,0,0
3288,6500,0,0,0,1073247.2,412195.93,260416.67,1,0,2.5132741
3289,10000,0,0,0,0,0,403225.81,0,0,0
3290,220,194.44444,0,1.2566371,0,0,0,0,0,0
3291,6500,0,0,0,1069829.9,420985.86,260416.67,1,0,1.2566371
3292,10000,0,0,0,0,0,403225.81,0,0,0
3293,220,194.44444,0,1.4660766,0,0,0,0,0,0
3294,6500,0,0,0,504527.69,1033061.9,260416.67,1,0,1.4660766
3295,10000,0,0,0,0,0,403225.81,0,0,0
3296,220,194.44444,0,3.1415927,0,0,0,0,0,0
3297,6500,0,0,0,325757.22,1102563.9,260416.67,1,0,3.1415927
3298,10000,0,0,0,0,0,403225.81,0,0,0
3299,220,194.44444,0,0,0,0,0,0,0,0
3300,6500,0,0,0,984951.34,592988.94,260416.67,1,0,0
3301,10000,0,0,0,0,0,403225.81,0,0,0
3302,220,194.44444,0,4.6076692,0,0,0,0,0,0
3303,6500,0,0,0,1126839.6,228029.51,260416.67,1,0,4.6076692
3304,10000,0,0,0,0,0,403225.81,0,0,0
3305,220,194.44444,0,4.3982297,0,0,0,0,0,0
3306,6500,0,0,0,676901.02,929284.68,260416.67,1,0,4.3982297
3307,10000,0,0,0,0,0,403225.81,0,0,0
3308,220,194.44444,0,5.6548668,0,0,0,0,0,0
3309,6500,0,0,0,128552.45,1142470.7,260416.67,1,0,5.6548668
3310,10000,0,0,0,0,0,403225.81,0,0,0
3311,220,194.44444,0,2.0943951,0,0,0,0,0,0
3312,6500,0,0,0,866488.95,755620.21,260416.67,1,0,2.0943951
3313,10000,0,0,0,0,0,403225.81,0,0,0
3314,220,194.44444,0,0,0,0,0,0,0,0
3315,6500,0,0,0,1149337.2,28089.196,260416.67,1,0,0
3316,10000,0,0,0,0,0,403225.81,0,0,0
3317,220,194.44444,0,5.6548668,0,0,0,0,0,0
3318,6500,0,0,0,828542.61,797045.89,260416.67,1,0,5.6548668
3319,10000,0,0,0,0,0,403225.81,0,0,0
3320,220,194.44444,0,0.20943951,0,0,0,0,0,0
3321,6500,0,0,0,72589.547,1147386.5,260416.67,1,0,0.20943951
3322,10000,0,0,0,0,0,403225.81,0,0,0
3323,220,194.44444,0,2.5132741,0,0,0,0,0,0
3324,6500,0,0,0,721488.24,895108.79,260416.67,1,0,2.5132741
3325,10000,0,0,0,0,0,403225.81,0,0,0
3326,220,194.44444,0,0,0,0,0,0,0,0
3327,6500,0,0,0,1136633.5,172711.42,260416.67,1,0,0
3328,10000,0,0,0,0,0,403225.81,0,0,0
3329,220,194.44444,0,5.2359878,0,0,0,0,0,0
3330,6500,0,0,0,954808.07,640395.64,260416.67,1,0,5.2359878
3331,10000,0,0,0,0,0,403225.81,0,0,0
3332,220,194.44444,0,5.6548668,0,0,0,0,0,0
3333,6500,0,0,0,271508.31,1117160.8,260416.67,1,0,5.6548668
3334,10000,0,0,0,0,0,403225.81,0,0,0
3335,220,194.44444,0,1.2566371,0,0,0,0,0,0
3336,6500,0,0,0,554390.19,1007182.5,260416.67,1,0,1.2566371
3337,10000,0,0,0,0,0,403225.81,0,0,0
3338,220,194.44444,0,4.6076692,0,0,0,0,0,0
3339,6500,0,0,0,1089117.7,368222.32,260416.67,1,0,4.6076692
3340,10000,0,0,0,0,0,403225.81,0,0,0
3341,220,194.44444,0,3.1415927,0,0,0,0,0,0
3342,6500,0,0,0,1051830.2,464131.7,260416.67,1,0,3.1415927
3343,10000,0,0,0,0,0,403225.81,0,0,0
3344,220,194.44444,0,3.1415927,0,0,0,0,0,0
3345,6500,0,0,0,462111.48,1052719.3,260416.67,1,0,3.1415927
3346,10000,0,0,0,0,0,403225.81,0,0,0
3347,220,194.44444,0,4.6076692,0,0,0,0,0,0
3348,6500,0,0,0,370312.6,1088408.7,260416.67,1,0,4.6076692
3349,10000,0,0,0,0,0,403225.81,0,0,0
3350,220,194.44444,0,1.2566371,0,0,0,0,0,0
3351,6500,0,0,0,1008245,552455.52,260416.67,1,0,1.2566371
3352,10000,0,0,0,0,0,403225.81,0,0,0
3353,220,194.44444,0,5.6548668,0,0,0,0,0,0
3354,6500,0,0,0,1116637.5,273652.61,260416.67,1,0,5.6548668
3355,10000,0,0,0,0,0,403225.81,0,0,0
3356,220,194.44444,0,5.2359878,0,0,0,0,0,0
3357,6500,0,0,0,638561.36,956035.78,260416.67,1,0,5.2359878
3358,10000,0,0,0,0,0,403225.81,0,0,0
3359,220,194.44444,0,0,0,0,0,0,0,0
3360,6500,0,0,0,174893.28,1136299.9,260416.67,1,0,0
3361,10000,0,0,0,0,0,403225.81,0,0,0
3362,220,194.44444,0,2.5132741,0,0,0,0,0,0
3363,6500,0,0,0,896492.29,719768.42,260416.67,1,0,2.5132741
3364,10000,0,0,0,0,0,403225.81,0,0,0
3365,220,194.44444,0,0.20943951,0,0,0,0,0,0
3366,6500,0,0,0,1147245,74792.236,260416.67,1,0,0.20943951
3367,10000,0,0,0,0,0,403225.81,0,0,0
3368,220,194.44444,0,5.6548668,0,0,0,0,0,0
3369,6500,0,0,0,795453.74,830071.3,260416.67,1,0,5.6548668
3370,10000,0,0,0,0,0,403225.81,0,0,0
3371,220,194.44444,0,0,0,0,0,0,0,0
3372,6500,0,0,0,25882.577,1149389,260416.67,1,0,0
3373,10000,0,0,0,0,0,403225.81,0,0,0
3374,220,194.44444,0,2.0943951,0,0,0,0,0,0
3375,6500,0,0,0,757282.36,865036.67,260416.67,1,0,2.0943951
3376,10000,0,0,0,0,0,403225.81,0,0,0
3377,220,194.44444,0,5.6548668,0,0,0,0,0,0
3378,6500,0,0,0,1142715.4,126358.83,260416.67,1,0,5.6548668
3379,10000,0,0,0,0,0,403225.81,0,0,0
3380,220,194.44444,0,4.3982297,0,0,0,0,0,0
3381,6500,0,0,0,927983.41,678683.87,260416.67,1,0,4.3982297
3382,10000,0,0,0,0,0,403225.81,0,0,0
3383,220,194.44444,0,4.6076692,0,0,0,0,0,0
3384,6500,0,0,0,225865.71,1127275.3,260416.67,1,0,4.6076692
3385,10000,0,0,0,0,0,403225.81,0,0,0
3386,220,194.44444,0,0,0,0,0,0,0,0
3387,6500,0,0,0,594878.81,983811.07,260416.67,1,0,0
3388,10000,0,0,0,0,0,403225.81,0,0,0
3389,220,194.44444,0,3.1415927,0,0,0,0,0,0
3390,6500,0,0,0,1103187.3,323639.85,260416.67,1,0,3.1415927
3391,10000,0,0,0,0,0,403225.81,0,0,0
3392,220,194.44444,0,1.4660766,0,0,0,0,0,0
3393,6500,0,0,0,1032091.3,506510.1,260416.67,1,0,1.4660766
3394,10000,0,0,0,0,0,403225.81,0,0,0
3395,220,194.44444,0,1.2566371,0,0,0,0,0,0
3396,6500,0,0,0,418931.16,1070636.1,260416.67,1,0,1.2566371
3397,10000,0,0,0,0,0,403225.81,0,0,0
3398,220,194.44444,0,2.5132741,0,0,0,0,0,0
3399,6500,0,0,0,414255.66,1072453.9,260416.67,1,0,2.5132741
3400,10000,0,0,0,0,0,403225.81,0,0,0
3401,220,194.44444,0,5.2359878,0,0,0,0,0,0
3402,6500,0,0,0,1029871.5,511008.61,260416.67,1,0,5.2359878
3403,10000,0,0,0,0,0,403225.81,0,0,0
3404,220,194.44444,0,3.1415927,0,0,0,0,0,0
3405,6500,0,0,0,1104589,318823.22,260416.67,1,0,3.1415927
3406,10000,0,0,0,0,0,403225.81,0,0,0
3407,220,194.44444,0,2.5132741,0,0,0,0,0,0
3408,6500,0,0,0,599165.82,981206.06,260416.67,1,0,2.5132741
3409,10000,0,0,0,0,0,403225.81,0,0,0
3410,220,194.44444,0,3.3510322,0,0,0,0,0,0
3411,6500,0,0,0,220944.91,1128250.1,260416.67,1,0,3.3510322
3412,10000,0,0,0,0,0,403225.81,0,0,0
3413,220,194.44444,0,5.6548668,0,0,0,0,0,0
3414,6500,0,0,0,925013.27,682726.49,260416.67,1,0,5.6548668
3415,10000,0,0,0,0,0,403225.81,0,0,0
3416,220,194.44444,0,3.1415927,0,0,0,0,0,0
3417,6500,0,0,0,1143255.9,121371.61,260416.67,1,0,3.1415927
3418,10000,0,0,0,0,0,403225.81,0,0,0
3419,220,194.44444,0,2.0943951,0,0,0,0,0,0
3420,6500,0,0,0,761049.57,861724.18,260416.67,1,0,2.0943951
3421,10000,0,0,0,0,0,403225.81,0,0,0
3422,220,194.44444,0,2.5132741,0,0,0,0,0,0
3423,6500,0,0,0,20867.191,1149491,260416.67,1,0,2.5132741
3424,10000,0,0,0,0,0,403225.81,0,0,0
3425,220,194.44444,0,4.3982297,0,0,0,0,0,0
3426,6500,0,0,0,791824.31,833534.21,260416.67,1,0,4.3982297
3427,10000,0,0,0,0,0,403225.81,0,0,0
3428,220,194.44444,0,1.4660766,0,0,0,0,0,0
3429,6500,0,0,0,1146907.8,79797.309,260416.67,1,0,1.4660766
3430,10000,0,0,0,0,0,403225.81,0,0,0
3431,220,194.44444,0,0,0,0,0,0,0,0
3432,6500,0,0,0,899624.33,715849.9,260416.67,1,0,0
3433,10000,0,0,0,0,0,403225.81,0,0,0
3434,220,194.44444,0,0,0,0,0,0,0,0
3435,6500,0,0,0,179849.64,1135525.9,260416.67,1,0,0
3436,10000,0,0,0,0,0,403225.81,0,0,0
3437,220,194.44444,0,1.4660766,0,0,0,0,0,0
3438,6500,0,0,0,634383.8,958812.92,260416.67,1,0,1.4660766
3439,10000,0,0,0,0,0,403225.81,0,0,0
3440,220,194.44444,0,4.3982297,0,0,0,0,0,0
3441,6500,0,0,0,1115432.8,278522.24,260416.67,1,0,4.3982297
3442,10000,0,0,0,0,0,403225.81,0,0,0
3443,220,194.44444,0,2.5132741,0,0,0,0,0,0
3444,6500,0,0,0,1010645.9,548050.98,260416.67,1,0,2.5132741
3445,10000,0,0,0,0,0,403225.81,0,0,0
3446,220,194.44444,0,2.0943951,0,0,0,0,0,0
3447,6500,0,0,0,375058.13,1086782.6,260416.67,1,0,2.0943951
3448,10000,0,0,0,0,0,403225.81,0,0,0
3449,220,194.44444,0,3.1415927,0,0,0,0,0,0
3450,6500,0,0,0,457513.74,1054725.6,260416.67,1,0,3.1415927
3451,10000,0,0,0,0,0,403225.81,0,0,0
3452,220,194.44444,0,5.6548668,0,0,0,0,0,0
3453,6500,0,0,0,1049795,468716.75,260416.67,1,0,5.6548668
3454,10000,0,0,0,0,0,403225.81,0,0,0
3455,220,194.44444,0,3.3510322,0,0,0,0,0,0
3456,6500,0,0,0,1090714,363466.66,260416.67,1,0,3.3510322
3457,10000,0,0,0,0,0,403225.81,0,0,0
3458,220,194.44444,0,2.5132741,0,0,0,0,0,0
3459,6500,0,0,0,558779.56,1004753.9,260416.67,1,0,2.5132741
3460,10000,0,0,0,0,0,403225.81,0,0,0
3461,220,194.44444,0,3.1415927,0,0,0,0,0,0
3462,6500,0,0,0,266631.21,1118334.8,260416.67,1,0,3.1415927
3463,10000,0,0,0,0,0,403225.81,0,0,0
3464,220,194.44444,0,5.2359878,0,0,0,0,0,0
3465,6500,0,0,0,952004.73,644555.66,260416.67,1,0,5.2359878
3466,10000,0,0,0,0,0,403225.81,0,0,0
3467,220,194.44444,0,2.5132741,0,0,0,0,0,0
3468,6500,0,0,0,1137376.3,167750.29,260416.67,1,0,2.5132741
3469,10000,0,0,0,0,0,403225.81,0,0,0
3470,220,194.44444,0,1.2566371,0,0,0,0,0,0
3471,6500,0,0,0,725387.01,891952.19,260416.67,1,0,1.2566371
