time_us,amplitude_hz_per_m
32911.000000,320000
32913.000000,320000
32915.000000,320000
32917.000000,320000
32919.000000,320000
32921.000000,320000
32923.000000,320000
32925.000000,320000
32927.000000,320000
32929.000000,320000
32931.000000,320000
32933.000000,320000
32935.000000,320000
32937.000000,320000
32939.000000,320000
32941.000000,320000
32943.000000,320000
32945.000000,320000
32947.000000,320000
32949.000000,320000
32951.000000,320000
32953.000000,320000
32955.000000,320000
32957.000000,320000
32959.000000,320000
32961.000000,320000
32963.000000,320000
32965.000000,320000
32967.000000,320000
32969.000000,320000
32971.000000,320000
32973.000000,320000
32975.000000,320000
32977.000000,320000
32979.000000,320000
32981.000000,320000
32983.000000,320000
32985.000000,320000
32987.000000,320000
32989.000000,320000
32991.000000,320000
32993.000000,320000
32995.000000,320000
32997.000000,320000
32999.000000,320000
33001.000000,320000
33003.000000,320000
33005.000000,320000
33007.000000,320000
33009.000000,320000
33011.000000,320000
33013.000000,320000
33015.000000,320000
33017.000000,320000
33019.000000,320000
33021.000000,320000
33023.000000,320000
33025.000000,320000
33027.000000,320000
33029.000000,320000
33031.000000,320000
33033.000000,320000
33035.000000,320000
33037.000000,320000
33039.000000,320000
33041.000000,320000
33043.000000,320000
33045.000000,320000
33047.000000,320000
33049.000000,320000
33051.000000,320000
33053.000000,320000
33055.000000,320000
33057.000000,320000
33059.000000,320000
33059.000000,320000
33080.000000,320000
33340.000000,432000
34680.000000,432000
34940.000000,0
40080.000000,0
40340.000000,432000
41680.000000,432000
41940.000000,320000
42041.000000,320000
42041.000000,320000
42043.000000,320000
42045.000000,320000
42047.000000,320000
42049.000000,320000
42051.000000,320000
42053.000000,320000
42055.000000,320000
42057.000000,320000
42059.000000,320000
42061.000000,320000
42063.000000,320000
42065.000000,320000
42067.000000,320000
42069.000000,320000
42071.000000,320000
42073.000000,320000
42075.000000,320000
42077.000000,320000
42079.000000,320000
42081.000000,320000
42083.000000,320000
42085.000000,320000
42087.000000,320000
42089.000000,320000
42091.000000,320000
42093.000000,320000
42095.000000,320000
42097.000000,320000
42099.000000,320000
42101.000000,320000
42103.000000,320000
42105.000000,320000
42107.000000,320000
42109.000000,320000
42111.000000,320000
42113.000000,320000
42115.000000,320000
42117.000000,320000
42119.000000,320000
42121.000000,320000
42123.000000,320000
42125.000000,320000
42127.000000,320000
42129.000000,320000
42131.000000,320000
42133.000000,320000
42135.000000,320000
42137.000000,320000
42139.000000,320000
42141.000000,320000
42143.000000,320000
42145.000000,320000
42147.000000,320000
42149.000000,320000
42151.000000,320000
42153.000000,320000
42155.000000,320000
42157.000000,320000
42159.000000,320000
42161.000000,320000
42163.000000,320000
42165.000000,320000
42167.000000,320000
42169.000000,320000
42171.000000,320000
42173.000000,320000
42175.000000,320000
42177.000000,320000
42179.000000,320000
42181.000000,320000
42183.000000,320000
42185.000000,320000
42187.000000,320000
42189.000000,320000
42191.000000,320000
42193.000000,320000
42195.000000,320000
42197.000000,320000
42199.000000,320000
42201.000000,320000
42203.000000,320000
42205.000000,320000
42207.000000,320000
42209.000000,320000
42211.000000,320000
42213.000000,320000
42215.000000,320000
42217.000000,320000
42219.000000,320000
42221.000000,320000
42223.000000,320000
42225.000000,320000
42227.000000,320000
42229.000000,320000
42231.000000,320000
42233.000000,320000
42235.000000,320000
42237.000000,320000
42239.000000,320000
42241.000000,320000
42243.000000,320000
42245.000000,320000
42247.000000,320000
42249.000000,320000
42251.000000,320000
42253.000000,320000
42255.000000,320000
42257.000000,320000
42259.000000,320000
42261.000000,320000
42263.000000,320000
42265.000000,320000
42267.000000,320000
42269.000000,320000
42271.000000,320000
42273.000000,320000
42275.000000,320000
42277.000000,320000
42279.000000,320000
42281.000000,320000
42283.000000,320000
42285.000000,320000
42287.000000,320000
42289.000000,320000
42291.000000,320000
42293.000000,320000
42295.000000,320000
42297.000000,320000
42299.000000,320000
42301.000000,320000
42303.000000,320000
42305.000000,320000
42307.000000,320000
42309.000000,320000
42311.000000,320000
42313.000000,320000
42315.000000,320000
42317.000000,320000
42319.000000,320000
42321.000000,320000
42323.000000,320000
42325.000000,320000
42327.000000,320000
42329.000000,320000
42331.000000,320000
42333.000000,320000
42335.000000,320000
42337.000000,320000
42339.000000,320000
42341.000000,320000
42343.000000,320000
42345.000000,320000
42347.000000,320000
42349.000000,320000
42351.000000,320000
42353.000000,320000
42355.000000,320000
42357.000000,320000
42359.000000,320000
42361.000000,320000
42363.000000,320000
42365.000000,320000
42367.000000,320000
42369.000000,320000
42371.000000,320000
42373.000000,320000
42375.000000,320000
42377.000000,320000
42379.000000,320000
42381.000000,320000
42383.000000,320000
42385.000000,320000
42387.000000,320000
42389.000000,320000
42391.000000,320000
42393.000000,320000
42395.000000,320000
42397.000000,320000
42399.000000,320000
42401.000000,320000
42403.000000,320000
42405.000000,320000
42407.000000,320000
42409.000000,320000
42411.000000,320000
42413.000000,320000
42415.000000,320000
42417.000000,320000
42419.000000,320000
42421.000000,320000
42423.000000,320000
42425.000000,320000
42427.000000,320000
42429.000000,320000
42431.000000,320000
42433.000000,320000
42435.000000,320000
42437.000000,320000
42439.000000,320000
42441.000000,320000
42443.000000,320000
42445.000000,320000
42447.000000,320000
42449.000000,320000
42451.000000,320000
42453.000000,320000
42455.000000,320000
42457.000000,320000
42459.000000,320000
42461.000000,320000
42463.000000,320000
42465.000000,320000
42467.000000,320000
42469.000000,320000
42471.000000,320000
42473.000000,320000
42475.000000,320000
42477.000000,320000
42479.000000,320000
42481.000000,320000
42483.000000,320000
42485.000000,320000
42487.000000,320000
42489.000000,320000
42491.000000,320000
42493.000000,320000
42495.000000,320000
42497.000000,320000
42499.000000,320000
42501.000000,320000
42503.000000,320000
42505.000000,320000
42507.000000,320000
42509.000000,320000
42511.000000,320000
42513.000000,320000
42515.000000,320000
42517.000000,320000
42519.000000,320000
42521.000000,320000
42523.000000,320000
42525.000000,320000
42527.000000,320000
42529.000000,320000
42531.000000,320000
42533.000000,320000
42535.000000,320000
42537.000000,320000
42539.000000,320000
42541.000000,320000
42543.000000,320000
42545.000000,320000
42547.000000,320000
42549.000000,320000
42551.000000,320000
42553.000000,320000
42555.000000,320000
42557.000000,320000
42559.000000,320000
42561.000000,320000
42563.000000,320000
42565.000000,320000
42567.000000,320000
42569.000000,320000
42571.000000,320000
42573.000000,320000
42575.000000,320000
42577.000000,320000
42579.000000,320000
42581.000000,320000
42583.000000,320000
42585.000000,320000
42587.000000,320000
42589.000000,320000
42591.000000,320000
42593.000000,320000
42595.000000,320000
42597.000000,320000
42599.000000,320000
42601.000000,320000
42603.000000,320000
42605.000000,320000
42607.000000,320000
42609.000000,320000
42611.000000,320000
42613.000000,320000
42615.000000,320000
42617.000000,320000
42619.000000,320000
42621.000000,320000
42623.000000,320000
42625.000000,320000
42627.000000,320000
42629.000000,320000
42631.000000,320000
42633.000000,320000
42635.000000,320000
42637.000000,320000
42639.000000,320000
42641.000000,320000
42643.000000,320000
42645.000000,320000
42647.000000,320000
42649.000000,320000
42651.000000,320000
42653.000000,320000
42655.000000,320000
42657.000000,320000
42659.000000,320000
42661.000000,320000
42663.000000,320000
42665.000000,320000
42667.000000,320000
42669.000000,320000
42671.000000,320000
42673.000000,320000
42675.000000,320000
42677.000000,320000
42679.000000,320000
42681.000000,320000
42683.000000,320000
42685.000000,320000
42687.000000,320000
42689.000000,320000
42691.000000,320000
42693.000000,320000
42695.000000,320000
42697.000000,320000
42699.000000,320000
42701.000000,320000
42703.000000,320000
42705.000000,320000
42707.000000,320000
42709.000000,320000
42711.000000,320000
42713.000000,320000
42715.000000,320000
42717.000000,320000
42719.000000,320000
42721.000000,320000
42723.000000,320000
42725.000000,320000
42727.000000,320000
42729.000000,320000
42731.000000,320000
42733.000000,320000
42735.000000,320000
42737.000000,320000
42739.000000,320000
42741.000000,320000
42743.000000,320000
42745.000000,320000
42747.000000,320000
42749.000000,320000
42751.000000,320000
42753.000000,320000
42755.000000,320000
42757.000000,320000
42759.000000,320000
42761.000000,320000
42763.000000,320000
42765.000000,320000
42767.000000,320000
42769.000000,320000
42771.000000,320000
42773.000000,320000
42775.000000,320000
42777.000000,320000
42779.000000,320000
42781.000000,320000
42783.000000,320000
42785.000000,320000
42787.000000,320000
42789.000000,320000
42791.000000,320000
42793.000000,320000
42795.000000,320000
42797.000000,320000
42799.000000,320000
42801.000000,320000
42803.000000,320000
42805.000000,320000
42807.000000,320000
42809.000000,320000
42811.000000,320000
42813.000000,320000
42815.000000,320000
42817.000000,320000
42819.000000,320000
42821.000000,320000
42823.000000,320000
42825.000000,320000
42827.000000,320000
42829.000000,320000
42831.000000,320000
42833.000000,320000
42835.000000,320000
42837.000000,320000
42839.000000,320000
42841.000000,320000
42843.000000,320000
42845.000000,320000
42847.000000,320000
42849.000000,320000
42851.000000,320000
42853.000000,320000
42855.000000,320000
42857.000000,320000
42859.000000,320000
42861.000000,320000
42863.000000,320000
42865.000000,320000
42867.000000,320000
42869.000000,320000
42871.000000,320000
42873.000000,320000
42875.000000,320000
42877.000000,320000
42879.000000,320000
42881.000000,320000
42883.000000,320000
42885.000000,320000
42887.000000,320000
42889.000000,320000
42891.000000,320000
42893.000000,320000
42895.000000,320000
42897.000000,320000
42899.000000,320000
42901.000000,320000
42903.000000,320000
42905.000000,320000
42907.000000,320000
42909.000000,320000
42911.000000,320000
42913.000000,320000
42915.000000,320000
42917.000000,320000
42919.000000,320000
42921.000000,320000
42923.000000,320000
42925.000000,320000
42927.000000,320000
42929.000000,320000
42931.000000,320000
42933.000000,320000
42935.000000,320000
42937.000000,320000
42939.000000,320000
42941.000000,320000
42943.000000,320000
42945.000000,320000
42947.000000,320000
42949.000000,320000
42951.000000,320000
42953.000000,320000
42955.000000,320000
42957.000000,320000
42959.000000,320000
42961.000000,320000
42963.000000,320000
42965.000000,320000
42967.000000,320000
42969.000000,320000
42971.000000,320000
42973.000000,320000
42975.000000,320000
42977.000000,320000
42979.000000,320000
42981.000000,320000
42983.000000,320000
42985.000000,320000
42987.000000,320000
42989.000000,320000
42991.000000,320000
42993.000000,320000
42995.000000,320000
42997.000000,320000
42999.000000,320000
43001.000000,320000
43003.000000,320000
43005.000000,320000
43007.000000,320000
43009.000000,320000
43011.000000,320000
43013.000000,320000
43015.000000,320000
43017.000000,320000
43019.000000,320000
43021.000000,320000
43023.000000,320000
43025.000000,320000
43027.000000,320000
43029.000000,320000
43031.000000,320000
43033.000000,320000
43035.000000,320000
43037.000000,320000
43039.000000,320000
43041.000000,320000
43043.000000,320000
43045.000000,320000
43047.000000,320000
43049.000000,320000
43051.000000,320000
43053.000000,320000
43055.000000,320000
43057.000000,320000
43059.000000,320000
43061.000000,320000
43063.000000,320000
43065.000000,320000
43067.000000,320000
43069.000000,320000
43071.000000,320000
43073.000000,320000
43075.000000,320000
43077.000000,320000
43079.000000,320000
43081.000000,320000
43083.000000,320000
43085.000000,320000
43087.000000,320000
43089.000000,320000
43091.000000,320000
43093.000000,320000
43095.000000,320000
43097.000000,320000
43099.000000,320000
43101.000000,320000
43103.000000,320000
43105.000000,320000
43107.000000,320000
43109.000000,320000
43111.000000,320000
43113.000000,320000
43115.000000,320000
43117.000000,320000
43119.000000,320000
43121.000000,320000
43123.000000,320000
43125.000000,320000
43127.000000,320000
43129.000000,320000
43131.000000,320000
43133.000000,320000
43135.000000,320000
43137.000000,320000
43139.000000,320000
43141.000000,320000
43143.000000,320000
43145.000000,320000
43147.000000,320000
43149.000000,320000
43151.000000,320000
43153.000000,320000
43155.000000,320000
43157.000000,320000
43159.000000,320000
43161.000000,320000
43163.000000,320000
43165.000000,320000
43167.000000,320000
43169.000000,320000
43171.000000,320000
43173.000000,320000
43175.000000,320000
43177.000000,320000
43179.000000,320000
43181.000000,320000
43183.000000,320000
43185.000000,320000
43187.000000,320000
43189.000000,320000
43191.000000,320000
43193.000000,320000
43195.000000,320000
43197.000000,320000
43199.000000,320000
43201.000000,320000
43203.000000,320000
43205.000000,320000
43207.000000,320000
43209.000000,320000
43211.000000,320000
43213.000000,320000
43215.000000,320000
43217.000000,320000
43219.000000,320000
43221.000000,320000
43223.000000,320000
43225.000000,320000
43227.000000,320000
43229.000000,320000
43231.000000,320000
43233.000000,320000
43235.000000,320000
43237.000000,320000
43239.000000,320000
43241.000000,320000
43243.000000,320000
43245.000000,320000
43247.000000,320000
43249.000000,320000
43251.000000,320000
43253.000000,320000
43255.000000,320000
43257.000000,320000
43259.000000,320000
43261.000000,320000
43263.000000,320000
