idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2192,380,0,0,0,0,0,0,0,0,0
2193,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2194,2740,0,0,0,1190476.2,79365.079,1176470.6,0,0,0
2195,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2196,1000,0,0,0,-669642.86,-79365.079,-443478.26,0,0,0
2197,380,0,0,0,0,0,0,0,0,0
2198,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2199,2740,0,0,0,1190476.2,79365.079,1176470.6,0,0,0
2200,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2201,1000,0,0,0,-669642.86,-84325.397,-443478.26,0,0,0
2202,380,0,0,0,0,0,0,0,0,0
2203,2720,0,0,0,446428.57,0,0,1,0,0
2204,2740,0,0,0,1190476.2,84325.397,1176470.6,0,0,0
2205,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2206,1000,0,0,0,-669642.86,-84325.397,-443478.26,0,0,0
2207,380,0,0,0,0,0,0,0,0,0
2208,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2209,2740,0,0,0,1190476.2,84325.397,1176470.6,0,0,0
2210,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
2211,1000,0,0,0,-669642.86,-84325.397,-443478.26,0,0,0
2212,380,0,0,0,0,0,0,0,0,0
2213,2720,0,0,0,446428.57,0,0,1,0,0.20943951
2214,2740,0,0,0,1190476.2,84325.397,1176470.6,0,0,0
2215,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2216,1000,0,0,0,-669642.86,-89285.714,-443478.26,0,0,0
2217,380,0,0,0,0,0,0,0,0,0
2218,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2219,2740,0,0,0,1190476.2,89285.714,1176470.6,0,0,0
2220,3160,55.827647,0,0,0,0,266666.67,0,0,0
2221,1000,0,0,0,-669642.86,-89285.714,-443478.26,0,0,0
2222,380,0,0,0,0,0,0,0,0,0
2223,2720,0,0,0,446428.57,0,0,1,0,0
2224,2740,0,0,0,1190476.2,89285.714,1176470.6,0,0,0
2225,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2226,1000,0,0,0,-669642.86,-89285.714,-443478.26,0,0,0
2227,380,0,0,0,0,0,0,0,0,0
2228,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2229,2740,0,0,0,1190476.2,89285.714,1176470.6,0,0,0
2230,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2231,1000,0,0,0,-669642.86,-94246.032,-443478.26,0,0,0
2232,380,0,0,0,0,0,0,0,0,0
2233,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2234,2740,0,0,0,1190476.2,94246.032,1176470.6,0,0,0
2235,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
2236,1000,0,0,0,-669642.86,-94246.032,-443478.26,0,0,0
2237,380,0,0,0,0,0,0,0,0,0
2238,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2239,2740,0,0,0,1190476.2,94246.032,1176470.6,0,0,0
2240,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2241,1000,0,0,0,-669642.86,-94246.032,-443478.26,0,0,0
2242,380,0,0,0,0,0,0,0,0,0
2243,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2244,2740,0,0,0,1190476.2,94246.032,1176470.6,0,0,0
2245,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2246,1000,0,0,0,-669642.86,-99206.349,-443478.26,0,0,0
2247,380,0,0,0,0,0,0,0,0,0
2248,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2249,2740,0,0,0,1190476.2,99206.349,1176470.6,0,0,0
2250,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2251,1000,0,0,0,-669642.86,-99206.349,-443478.26,0,0,0
2252,380,0,0,0,0,0,0,0,0,0
2253,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2254,2740,0,0,0,1190476.2,99206.349,1176470.6,0,0,0
2255,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2256,1000,0,0,0,-669642.86,-99206.349,-443478.26,0,0,0
2257,380,0,0,0,0,0,0,0,0,0
2258,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2259,2740,0,0,0,1190476.2,99206.349,1176470.6,0,0,0
2260,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
2261,1000,0,0,0,-669642.86,-104166.67,-443478.26,0,0,0
2262,380,0,0,0,0,0,0,0,0,0
2263,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2264,2740,0,0,0,1190476.2,104166.67,1176470.6,0,0,0
2265,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2266,1000,0,0,0,-669642.86,-104166.67,-443478.26,0,0,0
2267,380,0,0,0,0,0,0,0,0,0
2268,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2269,2740,0,0,0,1190476.2,104166.67,1176470.6,0,0,0
2270,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2271,1000,0,0,0,-669642.86,-104166.67,-443478.26,0,0,0
2272,380,0,0,0,0,0,0,0,0,0
2273,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2274,2740,0,0,0,1190476.2,104166.67,1176470.6,0,0,0
2275,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2276,1000,0,0,0,-669642.86,-109126.98,-443478.26,0,0,0
2277,380,0,0,0,0,0,0,0,0,0
2278,2720,0,0,0,446428.57,0,0,1,0,0
2279,2740,0,0,0,1190476.2,109126.98,1176470.6,0,0,0
2280,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2281,1000,0,0,0,-669642.86,-109126.98,-443478.26,0,0,0
2282,380,0,0,0,0,0,0,0,0,0
2283,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2284,2740,0,0,0,1190476.2,109126.98,1176470.6,0,0,0
2285,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
2286,1000,0,0,0,-669642.86,-109126.98,-443478.26,0,0,0
2287,380,0,0,0,0,0,0,0,0,0
2288,2720,0,0,0,446428.57,0,0,1,0,0.20943951
2289,2740,0,0,0,1190476.2,109126.98,1176470.6,0,0,0
2290,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2291,1000,0,0,0,-669642.86,-114087.3,-443478.26,0,0,0
2292,380,0,0,0,0,0,0,0,0,0
2293,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2294,2740,0,0,0,1190476.2,114087.3,1176470.6,0,0,0
2295,3160,55.827647,0,0,0,0,266666.67,0,0,0
2296,1000,0,0,0,-669642.86,-114087.3,-443478.26,0,0,0
2297,380,0,0,0,0,0,0,0,0,0
2298,2720,0,0,0,446428.57,0,0,1,0,0
2299,2740,0,0,0,1190476.2,114087.3,1176470.6,0,0,0
2300,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2301,1000,0,0,0,-669642.86,-114087.3,-443478.26,0,0,0
2302,380,0,0,0,0,0,0,0,0,0
2303,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2304,2740,0,0,0,1190476.2,114087.3,1176470.6,0,0,0
2305,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2306,1000,0,0,0,-669642.86,-119047.62,-443478.26,0,0,0
2307,380,0,0,0,0,0,0,0,0,0
2308,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2309,2740,0,0,0,1190476.2,119047.62,1176470.6,0,0,0
2310,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2311,1000,0,0,0,-669642.86,-119047.62,-443478.26,0,0,0
2312,380,0,0,0,0,0,0,0,0,0
2313,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2314,2740,0,0,0,1190476.2,119047.62,1176470.6,0,0,0
2315,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2316,1000,0,0,0,-669642.86,-119047.62,-443478.26,0,0,0
2317,380,0,0,0,0,0,0,0,0,0
2318,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2319,2740,0,0,0,1190476.2,119047.62,1176470.6,0,0,0
2320,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2321,1000,0,0,0,-669642.86,-124007.94,-443478.26,0,0,0
2322,380,0,0,0,0,0,0,0,0,0
2323,2720,0,0,0,446428.57,0,0,1,0,0
2324,2740,0,0,0,1190476.2,124007.94,1176470.6,0,0,0
2325,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2326,1000,0,0,0,-669642.86,-124007.94,-443478.26,0,0,0
2327,380,0,0,0,0,0,0,0,0,0
2328,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2329,2740,0,0,0,1190476.2,124007.94,1176470.6,0,0,0
2330,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2331,1000,0,0,0,-669642.86,-124007.94,-443478.26,0,0,0
2332,380,0,0,0,0,0,0,0,0,0
2333,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2334,2740,0,0,0,1190476.2,124007.94,1176470.6,0,0,0
2335,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
2336,1000,0,0,0,-669642.86,-128968.25,-443478.26,0,0,0
2337,380,0,0,0,0,0,0,0,0,0
2338,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2339,2740,0,0,0,1190476.2,128968.25,1176470.6,0,0,0
2340,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2341,1000,0,0,0,-669642.86,-128968.25,-443478.26,0,0,0
2342,380,0,0,0,0,0,0,0,0,0
2343,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2344,2740,0,0,0,1190476.2,128968.25,1176470.6,0,0,0
2345,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2346,1000,0,0,0,-669642.86,-128968.25,-443478.26,0,0,0
2347,380,0,0,0,0,0,0,0,0,0
2348,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2349,2740,0,0,0,1190476.2,128968.25,1176470.6,0,0,0
2350,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2351,1000,0,0,0,-669642.86,-133928.57,-443478.26,0,0,0
2352,380,0,0,0,0,0,0,0,0,0
2353,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2354,2740,0,0,0,1190476.2,133928.57,1176470.6,0,0,0
2355,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2356,1000,0,0,0,-669642.86,-133928.57,-443478.26,0,0,0
2357,380,0,0,0,0,0,0,0,0,0
2358,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2359,2740,0,0,0,1190476.2,133928.57,1176470.6,0,0,0
2360,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
2361,1000,0,0,0,-669642.86,-133928.57,-443478.26,0,0,0
2362,380,0,0,0,0,0,0,0,0,0
2363,2720,0,0,0,446428.57,0,0,1,0,3.3510322
2364,2740,0,0,0,1190476.2,133928.57,1176470.6,0,0,0
2365,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2366,1000,0,0,0,-669642.86,-138888.89,-443478.26,0,0,0
2367,380,0,0,0,0,0,0,0,0,0
2368,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2369,2740,0,0,0,1190476.2,138888.89,1176470.6,0,0,0
2370,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2371,1000,0,0,0,-669642.86,-138888.89,-443478.26,0,0,0
2372,380,0,0,0,0,0,0,0,0,0
2373,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2374,2740,0,0,0,1190476.2,138888.89,1176470.6,0,0,0
2375,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2376,1000,0,0,0,-669642.86,-138888.89,-443478.26,0,0,0
2377,380,0,0,0,0,0,0,0,0,0
2378,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2379,2740,0,0,0,1190476.2,138888.89,1176470.6,0,0,0
2380,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2381,1000,0,0,0,-669642.86,-143849.21,-443478.26,0,0,0
2382,380,0,0,0,0,0,0,0,0,0
2383,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2384,2740,0,0,0,1190476.2,143849.21,1176470.6,0,0,0
2385,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2386,1000,0,0,0,-669642.86,-143849.21,-443478.26,0,0,0
2387,380,0,0,0,0,0,0,0,0,0
2388,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2389,2740,0,0,0,1190476.2,143849.21,1176470.6,0,0,0
2390,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2391,1000,0,0,0,-669642.86,-143849.21,-443478.26,0,0,0
2392,380,0,0,0,0,0,0,0,0,0
2393,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2394,2740,0,0,0,1190476.2,143849.21,1176470.6,0,0,0
2395,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2396,1000,0,0,0,-669642.86,-148809.52,-443478.26,0,0,0
2397,380,0,0,0,0,0,0,0,0,0
2398,2720,0,0,0,446428.57,0,0,1,0,0
2399,2740,0,0,0,1190476.2,148809.52,1176470.6,0,0,0
2400,3160,55.827647,0,0,0,0,266666.67,0,0,0
2401,1000,0,0,0,-669642.86,-148809.52,-443478.26,0,0,0
2402,380,0,0,0,0,0,0,0,0,0
2403,2720,0,0,0,446428.57,0,0,1,0,0
2404,2740,0,0,0,1190476.2,148809.52,1176470.6,0,0,0
2405,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2406,1000,0,0,0,-669642.86,-148809.52,-443478.26,0,0,0
2407,380,0,0,0,0,0,0,0,0,0
2408,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2409,2740,0,0,0,1190476.2,148809.52,1176470.6,0,0,0
2410,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
2411,1000,0,0,0,-669642.86,-153769.84,-443478.26,0,0,0
2412,380,0,0,0,0,0,0,0,0,0
2413,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2414,2740,0,0,0,1190476.2,153769.84,1176470.6,0,0,0
2415,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2416,1000,0,0,0,-669642.86,-153769.84,-443478.26,0,0,0
2417,380,0,0,0,0,0,0,0,0,0
2418,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2419,2740,0,0,0,1190476.2,153769.84,1176470.6,0,0,0
2420,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2421,1000,0,0,0,-669642.86,-153769.84,-443478.26,0,0,0
2422,380,0,0,0,0,0,0,0,0,0
2423,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2424,2740,0,0,0,1190476.2,153769.84,1176470.6,0,0,0
2425,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2426,1000,0,0,0,-669642.86,-158730.16,-443478.26,0,0,0
2427,380,0,0,0,0,0,0,0,0,0
2428,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2429,2740,0,0,0,1190476.2,158730.16,1176470.6,0,0,0
2430,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2431,1000,0,0,0,-669642.86,-158730.16,-443478.26,0,0,0
2432,380,0,0,0,0,0,0,0,0,0
2433,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2434,2740,0,0,0,1190476.2,158730.16,1176470.6,0,0,0
2435,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
2436,1000,0,0,0,-669642.86,-158730.16,-443478.26,0,0,0
2437,380,0,0,0,0,0,0,0,0,0
2438,2720,0,0,0,446428.57,0,0,1,0,3.3510322
2439,2740,0,0,0,1190476.2,158730.16,1176470.6,0,0,0
2440,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2441,1000,0,0,0,-669642.86,-163690.48,-443478.26,0,0,0
2442,380,0,0,0,0,0,0,0,0,0
2443,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2444,2740,0,0,0,1190476.2,163690.48,1176470.6,0,0,0
2445,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2446,1000,0,0,0,-669642.86,-163690.48,-443478.26,0,0,0
2447,380,0,0,0,0,0,0,0,0,0
2448,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2449,2740,0,0,0,1190476.2,163690.48,1176470.6,0,0,0
2450,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2451,1000,0,0,0,-669642.86,-163690.48,-443478.26,0,0,0
2452,380,0,0,0,0,0,0,0,0,0
2453,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2454,2740,0,0,0,1190476.2,163690.48,1176470.6,0,0,0
2455,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2456,1000,0,0,0,-669642.86,-168650.79,-443478.26,0,0,0
2457,380,0,0,0,0,0,0,0,0,0
2458,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2459,2740,0,0,0,1190476.2,168650.79,1176470.6,0,0,0
2460,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
2461,1000,0,0,0,-669642.86,-168650.79,-443478.26,0,0,0
2462,380,0,0,0,0,0,0,0,0,0
2463,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2464,2740,0,0,0,1190476.2,168650.79,1176470.6,0,0,0
2465,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
2466,1000,0,0,0,-669642.86,-168650.79,-443478.26,0,0,0
2467,380,0,0,0,0,0,0,0,0,0
2468,2720,0,0,0,446428.57,0,0,1,0,1.4660766
2469,2740,0,0,0,1190476.2,168650.79,1176470.6,0,0,0
2470,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2471,1000,0,0,0,-669642.86,-173611.11,-443478.26,0,0,0
2472,380,0,0,0,0,0,0,0,0,0
2473,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2474,2740,0,0,0,1190476.2,173611.11,1176470.6,0,0,0
2475,3160,55.827647,0,0,0,0,266666.67,0,0,0
2476,1000,0,0,0,-669642.86,-173611.11,-443478.26,0,0,0
2477,380,0,0,0,0,0,0,0,0,0
2478,2720,0,0,0,446428.57,0,0,1,0,0
2479,2740,0,0,0,1190476.2,173611.11,1176470.6,0,0,0
2480,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2481,1000,0,0,0,-669642.86,-173611.11,-443478.26,0,0,0
2482,380,0,0,0,0,0,0,0,0,0
2483,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2484,2740,0,0,0,1190476.2,173611.11,1176470.6,0,0,0
2485,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
2486,1000,0,0,0,-669642.86,-178571.43,-443478.26,0,0,0
2487,380,0,0,0,0,0,0,0,0,0
2488,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2489,2740,0,0,0,1190476.2,178571.43,1176470.6,0,0,0
2490,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2491,1000,0,0,0,-669642.86,-178571.43,-443478.26,0,0,0
2492,380,0,0,0,0,0,0,0,0,0
2493,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2494,2740,0,0,0,1190476.2,178571.43,1176470.6,0,0,0
2495,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2496,1000,0,0,0,-669642.86,-178571.43,-443478.26,0,0,0
2497,380,0,0,0,0,0,0,0,0,0
2498,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2499,2740,0,0,0,1190476.2,178571.43,1176470.6,0,0,0
2500,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2501,1000,0,0,0,-669642.86,-183531.75,-443478.26,0,0,0
2502,380,0,0,0,0,0,0,0,0,0
2503,2720,0,0,0,446428.57,0,0,1,0,0
2504,2740,0,0,0,1190476.2,183531.75,1176470.6,0,0,0
2505,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2506,1000,0,0,0,-669642.86,-183531.75,-443478.26,0,0,0
2507,380,0,0,0,0,0,0,0,0,0
2508,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2509,2740,0,0,0,1190476.2,183531.75,1176470.6,0,0,0
2510,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
2511,1000,0,0,0,-669642.86,-183531.75,-443478.26,0,0,0
2512,380,0,0,0,0,0,0,0,0,0
2513,2720,0,0,0,446428.57,0,0,1,0,0.20943951
2514,2740,0,0,0,1190476.2,183531.75,1176470.6,0,0,0
2515,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
2516,1000,0,0,0,-669642.86,-188492.06,-443478.26,0,0,0
2517,380,0,0,0,0,0,0,0,0,0
2518,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2519,2740,0,0,0,1190476.2,188492.06,1176470.6,0,0,0
2520,3160,55.827647,0,0,0,0,266666.67,0,0,0
2521,1000,0,0,0,-669642.86,-188492.06,-443478.26,0,0,0
2522,380,0,0,0,0,0,0,0,0,0
2523,2720,0,0,0,446428.57,0,0,1,0,0
2524,2740,0,0,0,1190476.2,188492.06,1176470.6,0,0,0
2525,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2526,1000,0,0,0,-669642.86,-188492.06,-443478.26,0,0,0
2527,380,0,0,0,0,0,0,0,0,0
2528,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2529,2740,0,0,0,1190476.2,188492.06,1176470.6,0,0,0
2530,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2531,1000,0,0,0,-669642.86,-193452.38,-443478.26,0,0,0
2532,380,0,0,0,0,0,0,0,0,0
2533,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2534,2740,0,0,0,1190476.2,193452.38,1176470.6,0,0,0
2535,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
2536,1000,0,0,0,-669642.86,-193452.38,-443478.26,0,0,0
2537,380,0,0,0,0,0,0,0,0,0
2538,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2539,2740,0,0,0,1190476.2,193452.38,1176470.6,0,0,0
2540,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2541,1000,0,0,0,-669642.86,-193452.38,-443478.26,0,0,0
2542,380,0,0,0,0,0,0,0,0,0
2543,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2544,2740,0,0,0,1190476.2,193452.38,1176470.6,0,0,0
2545,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
2546,1000,0,0,0,-669642.86,-198412.7,-443478.26,0,0,0
2547,380,0,0,0,0,0,0,0,0,0
2548,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2549,2740,0,0,0,1190476.2,198412.7,1176470.6,0,0,0
2550,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
2551,1000,0,0,0,-669642.86,-198412.7,-443478.26,0,0,0
2552,380,0,0,0,0,0,0,0,0,0
2553,2720,0,0,0,446428.57,0,0,1,0,3.1415927
2554,2740,0,0,0,1190476.2,198412.7,1176470.6,0,0,0
2555,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2556,1000,0,0,0,-669642.86,-198412.7,-443478.26,0,0,0
2557,380,0,0,0,0,0,0,0,0,0
2558,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2559,2740,0,0,0,1190476.2,198412.7,1176470.6,0,0,0
2560,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
2561,1000,0,0,0,-669642.86,-203373.02,-443478.26,0,0,0
2562,380,0,0,0,0,0,0,0,0,0
2563,2720,0,0,0,446428.57,0,0,1,0,1.2566371
2564,2740,0,0,0,1190476.2,203373.02,1176470.6,0,0,0
2565,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
2566,1000,0,0,0,-669642.86,-203373.02,-443478.26,0,0,0
2567,380,0,0,0,0,0,0,0,0,0
2568,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2569,2740,0,0,0,1190476.2,203373.02,1176470.6,0,0,0
2570,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
2571,1000,0,0,0,-669642.86,-203373.02,-443478.26,0,0,0
2572,380,0,0,0,0,0,0,0,0,0
2573,2720,0,0,0,446428.57,0,0,1,0,5.2359878
2574,2740,0,0,0,1190476.2,203373.02,1176470.6,0,0,0
2575,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2576,1000,0,0,0,-669642.86,-208333.33,-443478.26,0,0,0
2577,380,0,0,0,0,0,0,0,0,0
2578,2720,0,0,0,446428.57,0,0,1,0,0
2579,2740,0,0,0,1190476.2,208333.33,1176470.6,0,0,0
2580,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
2581,1000,0,0,0,-669642.86,-208333.33,-443478.26,0,0,0
2582,380,0,0,0,0,0,0,0,0,0
2583,2720,0,0,0,446428.57,0,0,1,0,2.5132741
2584,2740,0,0,0,1190476.2,208333.33,1176470.6,0,0,0
2585,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
2586,1000,0,0,0,-669642.86,-208333.33,-443478.26,0,0,0
2587,380,0,0,0,0,0,0,0,0,0
2588,2720,0,0,0,446428.57,0,0,1,0,0.20943951
2589,2740,0,0,0,1190476.2,208333.33,1176470.6,0,0,0
2590,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2591,1000,0,0,0,-669642.86,-213293.65,-443478.26,0,0,0
2592,380,0,0,0,0,0,0,0,0,0
2593,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2594,2740,0,0,0,1190476.2,213293.65,1176470.6,0,0,0
2595,3160,55.827647,0,0,0,0,266666.67,0,0,0
2596,1000,0,0,0,-669642.86,-213293.65,-443478.26,0,0,0
2597,380,0,0,0,0,0,0,0,0,0
2598,2720,0,0,0,446428.57,0,0,1,0,0
2599,2740,0,0,0,1190476.2,213293.65,1176470.6,0,0,0
2600,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
2601,1000,0,0,0,-669642.86,-213293.65,-443478.26,0,0,0
2602,380,0,0,0,0,0,0,0,0,0
2603,2720,0,0,0,446428.57,0,0,1,0,2.0943951
2604,2740,0,0,0,1190476.2,213293.65,1176470.6,0,0,0
2605,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
2606,1000,0,0,0,-669642.86,-218253.97,-443478.26,0,0,0
2607,380,0,0,0,0,0,0,0,0,0
2608,2720,0,0,0,446428.57,0,0,1,0,5.6548668
2609,2740,0,0,0,1190476.2,218253.97,1176470.6,0,0,0
2610,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
2611,1000,0,0,0,-669642.86,-218253.97,-443478.26,0,0,0
2612,380,0,0,0,0,0,0,0,0,0
2613,2720,0,0,0,446428.57,0,0,1,0,4.3982297
2614,2740,0,0,0,1190476.2,218253.97,1176470.6,0,0,0
2615,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
2616,1000,0,0,0,-669642.86,-218253.97,-443478.26,0,0,0
2617,380,0,0,0,0,0,0,0,0,0
2618,2720,0,0,0,446428.57,0,0,1,0,4.6076692
2619,2740,0,0,0,1190476.2,218253.97,1176470.6,0,0,0
2620,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
2621,1000,0,0,0,-669642.86,-223214.29,-443478.26,0,0,0
2622,380,0,0,0,0,0,0,0,0,0
2623,2720,0,0,0,446428.57,0,0,1,0,0
2624,2740,0,0,0,1190476.2,223214.29,1176470.6,0,0,0
