idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
3492,6500,0,0,0,1149680.4,0,0,0,0,0
3493,10000,0,0,0,0,0,403225.81,0,0,0
3494,220,194.44444,0,0,0,0,0,0,0,0
3495,6500,0,0,0,1149680.4,0,0,0,0,0
3496,10000,0,0,0,0,0,403225.81,0,0,0
3497,220,194.44444,0,5.2359878,0,0,0,0,0,0
3498,6500,0,0,0,1149680.4,0,0,0,0,0
3499,10000,0,0,0,0,0,403225.81,0,0,0
3500,220,194.44444,0,5.6548668,0,0,0,0,0,0
3501,6500,0,0,0,1149680.4,0,0,0,0,0
3502,10000,0,0,0,0,0,403225.81,0,0,0
3503,220,194.44444,0,1.2566371,0,0,0,0,0,0
3504,6500,0,0,0,1149680.4,0,0,0,0,0
3505,10000,0,0,0,0,0,403225.81,0,0,0
3506,220,194.44444,0,4.6076692,0,0,0,0,0,0
3507,6500,0,0,0,1149680.4,0,0,0,0,0
3508,10000,0,0,0,0,0,403225.81,0,0,0
3509,220,194.44444,0,3.1415927,0,0,0,0,0,0
3510,6500,0,0,0,1149680.4,0,0,0,0,0
3511,10000,0,0,0,0,0,403225.81,0,0,0
3512,220,194.44444,0,3.1415927,0,0,0,0,0,0
3513,6500,0,0,0,1149680.4,0,0,0,0,0
3514,10000,0,0,0,0,0,403225.81,0,0,0
3515,220,194.44444,0,4.6076692,0,0,0,0,0,0
3516,6500,0,0,0,1149680.4,0,0,0,0,0
3517,10000,0,0,0,0,0,403225.81,0,0,0
3518,220,194.44444,0,1.2566371,0,0,0,0,0,0
3519,6500,0,0,0,1149680.4,0,0,0,0,0
3520,10000,0,0,0,0,0,403225.81,0,0,0
3521,220,194.44444,0,5.6548668,0,0,0,0,0,0
3522,6500,0,0,0,1149680.4,0,0,0,0,0
3523,10000,0,0,0,0,0,403225.81,0,0,0
3524,220,194.44444,0,5.2359878,0,0,0,0,0,0
3525,6500,0,0,0,1149680.4,0,0,0,0,0
3526,10000,0,0,0,0,0,403225.81,0,0,0
3527,220,194.44444,0,0,0,0,0,0,0,0
3528,6500,0,0,0,1149680.4,0,0,0,0,0
3529,10000,0,0,0,0,0,403225.81,0,0,0
3530,220,194.44444,0,2.5132741,0,0,0,0,0,0
3531,6500,0,0,0,1149680.4,0,0,0,0,0
3532,10000,0,0,0,0,0,403225.81,0,0,0
3533,220,194.44444,0,0.20943951,0,0,0,0,0,0
3534,6500,0,0,0,1149680.4,0,0,0,0,0
3535,10000,0,0,0,0,0,403225.81,0,0,0
3536,220,194.44444,0,5.6548668,0,0,0,0,0,0
3537,6500,0,0,0,1149680.4,0,0,0,0,0
3538,10000,0,0,0,0,0,403225.81,0,0,0
3539,220,194.44444,0,0,0,0,0,0,0,0
3540,6500,0,0,0,1149680.4,0,0,0,0,0
3541,10000,0,0,0,0,0,403225.81,0,0,0
3542,220,194.44444,0,2.0943951,0,0,0,0,0,0
3543,6500,0,0,0,1149680.4,0,0,0,0,0
3544,10000,0,0,0,0,0,403225.81,0,0,0
3545,220,194.44444,0,5.6548668,0,0,0,0,0,0
3546,6500,0,0,0,1149680.4,0,0,0,0,0
3547,10000,0,0,0,0,0,403225.81,0,0,0
3548,220,194.44444,0,4.3982297,0,0,0,0,0,0
3549,6500,0,0,0,1149680.4,0,0,0,0,0
3550,10000,0,0,0,0,0,403225.81,0,0,0
3551,220,194.44444,0,4.6076692,0,0,0,0,0,0
3552,6500,0,0,0,1149680.4,0,0,0,0,0
3553,10000,0,0,0,0,0,403225.81,0,0,0
3554,220,194.44444,0,0,0,0,0,0,0,0
3555,6500,0,0,0,1149680.4,0,0,0,0,0
3556,10000,0,0,0,0,0,403225.81,0,0,0
3557,220,194.44444,0,3.1415927,0,0,0,0,0,0
3558,6500,0,0,0,1149680.4,0,0,0,0,0
3559,10000,0,0,0,0,0,403225.81,0,0,0
3560,220,194.44444,0,1.4660766,0,0,0,0,0,0
3561,6500,0,0,0,1149680.4,0,0,0,0,0
3562,10000,0,0,0,0,0,403225.81,0,0,0
3563,220,194.44444,0,1.2566371,0,0,0,0,0,0
3564,6500,0,0,0,1149680.4,0,0,0,0,0
3565,10000,0,0,0,0,0,403225.81,0,0,0
3566,220,194.44444,0,2.5132741,0,0,0,0,0,0
3567,6500,0,0,0,1149680.4,0,0,0,0,0
3568,10000,0,0,0,0,0,403225.81,0,0,0
3569,220,194.44444,0,5.2359878,0,0,0,0,0,0
3570,6500,0,0,0,1149680.4,0,0,0,0,0
3571,10000,0,0,0,0,0,403225.81,0,0,0
3572,220,194.44444,0,3.1415927,0,0,0,0,0,0
3573,6500,0,0,0,1149680.4,0,0,0,0,0
3574,10000,0,0,0,0,0,403225.81,0,0,0
3575,220,194.44444,0,2.5132741,0,0,0,0,0,0
3576,6500,0,0,0,1149680.4,0,0,0,0,0
3577,10000,0,0,0,0,0,403225.81,0,0,0
3578,220,194.44444,0,3.3510322,0,0,0,0,0,0
3579,6500,0,0,0,1149680.4,0,0,0,0,0
3580,10000,0,0,0,0,0,403225.81,0,0,0
3581,220,194.44444,0,5.6548668,0,0,0,0,0,0
3582,6500,0,0,0,1149680.4,0,0,0,0,0
3583,10000,0,0,0,0,0,403225.81,0,0,0
3584,220,194.44444,0,3.1415927,0,0,0,0,0,0
3585,6500,0,0,0,1149680.4,0,0,0,0,0
3586,10000,0,0,0,0,0,403225.81,0,0,0
3587,220,194.44444,0,2.0943951,0,0,0,0,0,0
3588,6500,0,0,0,1149680.4,0,0,0,0,0
3589,10000,0,0,0,0,0,403225.81,0,0,0
3590,220,194.44444,0,2.5132741,0,0,0,0,0,0
3591,6500,0,0,0,1149680.4,0,0,0,0,0
3592,10000,0,0,0,0,0,403225.81,0,0,0
3593,220,194.44444,0,4.3982297,0,0,0,0,0,0
3594,6500,0,0,0,1149680.4,0,0,0,0,0
3595,10000,0,0,0,0,0,403225.81,0,0,0
3596,220,194.44444,0,1.4660766,0,0,0,0,0,0
3597,6500,0,0,0,1149680.4,0,0,0,0,0
3598,10000,0,0,0,0,0,403225.81,0,0,0
3599,220,194.44444,0,0,0,0,0,0,0,0
3600,6500,0,0,0,1149680.4,0,0,0,0,0
3601,10000,0,0,0,0,0,403225.81,0,0,0
3602,220,194.44444,0,0,0,0,0,0,0,0
3603,6500,0,0,0,1149680.4,0,0,0,0,0
3604,10000,0,0,0,0,0,403225.81,0,0,0
3605,220,194.44444,0,1.4660766,0,0,0,0,0,0
3606,6500,0,0,0,1149680.4,0,0,0,0,0
3607,10000,0,0,0,0,0,403225.81,0,0,0
3608,220,194.44444,0,4.3982297,0,0,0,0,0,0
3609,6500,0,0,0,1149680.4,0,0,0,0,0
3610,10000,0,0,0,0,0,403225.81,0,0,0
3611,220,194.44444,0,2.5132741,0,0,0,0,0,0
3612,6500,0,0,0,1149680.4,0,0,0,0,0
3613,10000,0,0,0,0,0,403225.81,0,0,0
3614,220,194.44444,0,2.0943951,0,0,0,0,0,0
3615,6500,0,0,0,1149680.4,0,0,0,0,0
3616,10000,0,0,0,0,0,403225.81,0,0,0
3617,220,194.44444,0,3.1415927,0,0,0,0,0,0
3618,6500,0,0,0,1149680.4,0,0,0,0,0
3619,10000,0,0,0,0,0,403225.81,0,0,0
3620,220,194.44444,0,5.6548668,0,0,0,0,0,0
3621,6500,0,0,0,1149680.4,0,0,0,0,0
3622,10000,0,0,0,0,0,403225.81,0,0,0
3623,220,194.44444,0,3.3510322,0,0,0,0,0,0
3624,6500,0,0,0,1149680.4,0,0,0,0,0
3625,10000,0,0,0,0,0,403225.81,0,0,0
3626,220,194.44444,0,2.5132741,0,0,0,0,0,0
3627,6500,0,0,0,1149680.4,0,0,0,0,0
3628,10000,0,0,0,0,0,403225.81,0,0,0
3629,220,194.44444,0,3.1415927,0,0,0,0,0,0
3630,6500,0,0,0,1149680.4,0,0,0,0,0
3631,10000,0,0,0,0,0,403225.81,0,0,0
3632,220,194.44444,0,5.2359878,0,0,0,0,0,0
3633,6500,0,0,0,1149680.4,0,0,0,0,0
3634,10000,0,0,0,0,0,403225.81,0,0,0
3635,220,194.44444,0,2.5132741,0,0,0,0,0,0
3636,6500,0,0,0,1149680.4,0,0,0,0,0
3637,10000,0,0,0,0,0,403225.81,0,0,0
3638,220,194.44444,0,1.2566371,0,0,0,0,0,0
3639,6500,0,0,0,1149680.4,0,0,0,0,0
3640,10000,0,0,0,0,0,403225.81,0,0,0
3641,220,194.44444,0,1.4660766,0,0,0,0,0,0
3642,6500,0,0,0,1149680.4,0,0,0,0,0
3643,10000,0,0,0,0,0,403225.81,0,0,0
3644,220,194.44444,0,3.1415927,0,0,0,0,0,0
3645,6500,0,0,0,1149680.4,0,0,0,0,0
3646,10000,0,0,0,0,0,403225.81,0,0,0
3647,220,194.44444,0,0,0,0,0,0,0,0
3648,6500,0,0,0,1149680.4,0,0,0,0,0
3649,10000,0,0,0,0,0,403225.81,0,0,0
3650,220,194.44444,0,4.6076692,0,0,0,0,0,0
3651,6500,0,0,0,1149680.4,0,0,0,0,0
3652,10000,0,0,0,0,0,403225.81,0,0,0
3653,220,194.44444,0,4.3982297,0,0,0,0,0,0
3654,6500,0,0,0,1149680.4,0,0,0,0,0
3655,10000,0,0,0,0,0,403225.81,0,0,0
3656,220,194.44444,0,5.6548668,0,0,0,0,0,0
3657,6500,0,0,0,1149680.4,0,0,0,0,0
3658,10000,0,0,0,0,0,403225.81,0,0,0
3659,220,194.44444,0,2.0943951,0,0,0,0,0,0
3660,6500,0,0,0,1149680.4,0,0,0,0,0
3661,10000,0,0,0,0,0,403225.81,0,0,0
3662,220,194.44444,0,0,0,0,0,0,0,0
3663,6500,0,0,0,1149680.4,0,0,0,0,0
3664,10000,0,0,0,0,0,403225.81,0,0,0
3665,220,194.44444,0,5.6548668,0,0,0,0,0,0
3666,6500,0,0,0,1149680.4,0,0,0,0,0
3667,10000,0,0,0,0,0,403225.81,0,0,0
3668,220,194.44444,0,0.20943951,0,0,0,0,0,0
3669,6500,0,0,0,1149680.4,0,0,0,0,0
3670,10000,0,0,0,0,0,403225.81,0,0,0
3671,220,194.44444,0,2.5132741,0,0,0,0,0,0
3672,6500,0,0,0,1149680.4,0,0,0,0,0
3673,10000,0,0,0,0,0,403225.81,0,0,0
3674,220,194.44444,0,0,0,0,0,0,0,0
3675,6500,0,0,0,1149680.4,0,0,0,0,0
3676,10000,0,0,0,0,0,403225.81,0,0,0
3677,220,194.44444,0,5.2359878,0,0,0,0,0,0
3678,6500,0,0,0,1149680.4,0,0,0,0,0
3679,10000,0,0,0,0,0,403225.81,0,0,0
3680,220,194.44444,0,5.6548668,0,0,0,0,0,0
3681,6500,0,0,0,1149680.4,0,0,0,0,0
3682,10000,0,0,0,0,0,403225.81,0,0,0
3683,220,194.44444,0,1.2566371,0,0,0,0,0,0
3684,6500,0,0,0,1149680.4,0,0,0,0,0
3685,10000,0,0,0,0,0,403225.81,0,0,0
3686,220,194.44444,0,4.6076692,0,0,0,0,0,0
3687,6500,0,0,0,1149680.4,0,0,0,0,0
3688,10000,0,0,0,0,0,403225.81,0,0,0
3689,220,194.44444,0,3.1415927,0,0,0,0,0,0
3690,6500,0,0,0,1149680.4,0,0,0,0,0
3691,10000,0,0,0,0,0,403225.81,0,0,0
3692,220,194.44444,0,3.1415927,0,0,0,0,0,0
3693,6500,0,0,0,1149680.4,0,0,0,0,0
3694,10000,0,0,0,0,0,403225.81,0,0,0
3695,220,194.44444,0,4.6076692,0,0,0,0,0,0
3696,6500,0,0,0,1149680.4,0,0,0,0,0
3697,10000,0,0,0,0,0,403225.81,0,0,0
3698,220,194.44444,0,1.2566371,0,0,0,0,0,0
3699,6500,0,0,0,1149680.4,0,0,0,0,0
3700,10000,0,0,0,0,0,403225.81,0,0,0
3701,220,194.44444,0,5.6548668,0,0,0,0,0,0
3702,6500,0,0,0,1149680.4,0,0,0,0,0
3703,10000,0,0,0,0,0,403225.81,0,0,0
3704,220,194.44444,0,5.2359878,0,0,0,0,0,0
3705,6500,0,0,0,1149680.4,0,0,0,0,0
3706,10000,0,0,0,0,0,403225.81,0,0,0
3707,220,194.44444,0,0,0,0,0,0,0,0
3708,6500,0,0,0,1149680.4,0,0,0,0,0
3709,10000,0,0,0,0,0,403225.81,0,0,0
3710,220,194.44444,0,2.5132741,0,0,0,0,0,0
3711,6500,0,0,0,1149680.4,0,0,0,0,0
3712,10000,0,0,0,0,0,403225.81,0,0,0
3713,220,194.44444,0,0.20943951,0,0,0,0,0,0
3714,6500,0,0,0,1149680.4,0,0,0,0,0
3715,10000,0,0,0,0,0,403225.81,0,0,0
3716,220,194.44444,0,5.6548668,0,0,0,0,0,0
3717,6500,0,0,0,1149680.4,0,0,0,0,0
3718,10000,0,0,0,0,0,403225.81,0,0,0
3719,220,194.44444,0,0,0,0,0,0,0,0
3720,6500,0,0,0,1149680.4,0,0,0,0,0
3721,10000,0,0,0,0,0,403225.81,0,0,0
3722,220,194.44444,0,2.0943951,0,0,0,0,0,0
3723,6500,0,0,0,1149680.4,0,0,0,0,0
3724,10000,0,0,0,0,0,403225.81,0,0,0
3725,220,194.44444,0,5.6548668,0,0,0,0,0,0
3726,6500,0,0,0,1149680.4,0,0,0,0,0
3727,10000,0,0,0,0,0,403225.81,0,0,0
3728,220,194.44444,0,4.3982297,0,0,0,0,0,0
3729,6500,0,0,0,1149680.4,0,0,0,0,0
3730,10000,0,0,0,0,0,403225.81,0,0,0
3731,220,194.44444,0,4.6076692,0,0,0,0,0,0
3732,6500,0,0,0,1149680.4,0,0,0,0,0
3733,10000,0,0,0,0,0,403225.81,0,0,0
3734,220,194.44444,0,0,0,0,0,0,0,0
3735,6500,0,0,0,1149680.4,0,0,0,0,0
3736,10000,0,0,0,0,0,403225.81,0,0,0
3737,220,194.44444,0,3.1415927,0,0,0,0,0,0
3738,6500,0,0,0,1149680.4,0,0,0,0,0
3739,10000,0,0,0,0,0,403225.81,0,0,0
3740,220,194.44444,0,1.4660766,0,0,0,0,0,0
3741,6500,0,0,0,1149680.4,0,0,0,0,0
3742,10000,0,0,0,0,0,403225.81,0,0,0
3743,220,194.44444,0,1.2566371,0,0,0,0,0,0
3744,6500,0,0,0,1149680.4,0,0,0,0,0
3745,10000,0,0,0,0,0,403225.81,0,0,0
3746,220,194.44444,0,2.5132741,0,0,0,0,0,0
3747,6500,0,0,0,1149680.4,0,0,0,0,0
3748,10000,0,0,0,0,0,403225.81,0,0,0
3749,220,194.44444,0,5.2359878,0,0,0,0,0,0
3750,6500,0,0,0,1149680.4,0,0,0,0,0
3751,10000,0,0,0,0,0,403225.81,0,0,0
3752,220,194.44444,0,3.1415927,0,0,0,0,0,0
3753,6500,0,0,0,1149680.4,0,0,0,0,0
3754,10000,0,0,0,0,0,403225.81,0,0,0
3755,220,194.44444,0,2.5132741,0,0,0,0,0,0
3756,6500,0,0,0,1149680.4,0,0,0,0,0
3757,10000,0,0,0,0,0,403225.81,0,0,0
3758,220,194.44444,0,3.3510322,0,0,0,0,0,0
3759,6500,0,0,0,1149680.4,0,0,0,0,0
3760,10000,0,0,0,0,0,403225.81,0,0,0
3761,220,194.44444,0,5.6548668,0,0,0,0,0,0
3762,6500,0,0,0,1149680.4,0,0,0,0,0
3763,10000,0,0,0,0,0,403225.81,0,0,0
3764,220,194.44444,0,3.1415927,0,0,0,0,0,0
3765,6500,0,0,0,1149680.4,0,0,0,0,0
3766,10000,0,0,0,0,0,403225.81,0,0,0
3767,220,194.44444,0,2.0943951,0,0,0,0,0,0
3768,6500,0,0,0,1149680.4,0,0,0,0,0
3769,10000,0,0,0,0,0,403225.81,0,0,0
3770,220,194.44444,0,2.5132741,0,0,0,0,0,0
3771,6500,0,0,0,1149680.4,0,0,0,0,0
3772,10000,0,0,0,0,0,403225.81,0,0,0
3773,220,194.44444,0,4.3982297,0,0,0,0,0,0
3774,6500,0,0,0,1149680.4,0,0,0,0,0
3775,10000,0,0,0,0,0,403225.81,0,0,0
3776,220,194.44444,0,1.4660766,0,0,0,0,0,0
3777,6500,0,0,0,1149680.4,0,0,0,0,0
3778,10000,0,0,0,0,0,403225.81,0,0,0
3779,220,194.44444,0,0,0,0,0,0,0,0
3780,6500,0,0,0,1149680.4,0,0,0,0,0
3781,10000,0,0,0,0,0,403225.81,0,0,0
3782,220,194.44444,0,0,0,0,0,0,0,0
3783,6500,0,0,0,1149680.4,0,0,0,0,0
3784,10000,0,0,0,0,0,403225.81,0,0,0
3785,220,194.44444,0,1.4660766,0,0,0,0,0,0
3786,6500,0,0,0,1149680.4,0,0,0,0,0
3787,10000,0,0,0,0,0,403225.81,0,0,0
3788,220,194.44444,0,4.3982297,0,0,0,0,0,0
3789,6500,0,0,0,1149680.4,0,0,0,0,0
3790,10000,0,0,0,0,0,403225.81,0,0,0
3791,220,194.44444,0,2.5132741,0,0,0,0,0,0
3792,6500,0,0,0,1149680.4,0,0,0,0,0
3793,10000,0,0,0,0,0,403225.81,0,0,0
3794,220,194.44444,0,2.0943951,0,0,0,0,0,0
3795,6500,0,0,0,1149680.4,0,0,0,0,0
3796,10000,0,0,0,0,0,403225.81,0,0,0
3797,220,194.44444,0,3.1415927,0,0,0,0,0,0
3798,6500,0,0,0,1149680.4,0,0,0,0,0
3799,10000,0,0,0,0,0,403225.81,0,0,0
3800,220,194.44444,0,5.6548668,0,0,0,0,0,0
3801,6500,0,0,0,1149680.4,0,0,0,0,0
3802,10000,0,0,0,0,0,403225.81,0,0,0
3803,220,194.44444,0,3.3510322,0,0,0,0,0,0
3804,6500,0,0,0,1149680.4,0,0,0,0,0
3805,10000,0,0,0,0,0,403225.81,0,0,0
3806,220,194.44444,0,2.5132741,0,0,0,0,0,0
3807,6500,0,0,0,1149680.4,0,0,0,0,0
3808,10000,0,0,0,0,0,403225.81,0,0,0
3809,220,194.44444,0,3.1415927,0,0,0,0,0,0
3810,6500,0,0,0,1149680.4,0,0,0,0,0
3811,10000,0,0,0,0,0,403225.81,0,0,0
3812,220,194.44444,0,5.2359878,0,0,0,0,0,0
3813,6500,0,0,0,1149680.4,0,0,0,0,0
3814,10000,0,0,0,0,0,403225.81,0,0,0
3815,220,194.44444,0,2.5132741,0,0,0,0,0,0
3816,6500,0,0,0,1149680.4,0,0,0,0,0
3817,10000,0,0,0,0,0,403225.81,0,0,0
3818,220,194.44444,0,1.2566371,0,0,0,0,0,0
3819,6500,0,0,0,1149680.4,0,0,0,0,0
3820,10000,0,0,0,0,0,403225.81,0,0,0
3821,220,194.44444,0,1.4660766,0,0,0,0,0,0
3822,6500,0,0,0,1149680.4,0,0,0,0,0
3823,10000,0,0,0,0,0,403225.81,0,0,0
3824,220,194.44444,0,3.1415927,0,0,0,0,0,0
3825,6500,0,0,0,1149680.4,0,0,0,0,0
3826,10000,0,0,0,0,0,403225.81,0,0,0
3827,220,194.44444,0,0,0,0,0,0,0,0
3828,6500,0,0,0,1149680.4,0,0,0,0,0
3829,10000,0,0,0,0,0,403225.81,0,0,0
3830,220,194.44444,0,4.6076692,0,0,0,0,0,0
3831,6500,0,0,0,1149680.4,0,0,0,0,0
3832,10000,0,0,0,0,0,403225.81,0,0,0
3833,220,194.44444,0,4.3982297,0,0,0,0,0,0
3834,6500,0,0,0,1149680.4,0,0,0,0,0
3835,10000,0,0,0,0,0,403225.81,0,0,0
3836,220,194.44444,0,5.6548668,0,0,0,0,0,0
3837,6500,0,0,0,1149680.4,0,0,0,0,0
3838,10000,0,0,0,0,0,403225.81,0,0,0
3839,220,194.44444,0,2.0943951,0,0,0,0,0,0
3840,6500,0,0,0,1149680.4,0,0,0,0,0
3841,10000,0,0,0,0,0,403225.81,0,0,0
3842,220,194.44444,0,0,0,0,0,0,0,0
3843,6500,0,0,0,1149680.4,0,0,0,0,0
3844,10000,0,0,0,0,0,403225.81,0,0,0
3845,220,194.44444,0,5.6548668,0,0,0,0,0,0
3846,6500,0,0,0,1149680.4,0,0,0,0,0
3847,10000,0,0,0,0,0,403225.81,0,0,0
3848,220,194.44444,0,0.20943951,0,0,0,0,0,0
3849,6500,0,0,0,1149680.4,0,0,0,0,0
3850,10000,0,0,0,0,0,403225.81,0,0,0
3851,220,194.44444,0,2.5132741,0,0,0,0,0,0
3852,6500,0,0,0,1149680.4,0,0,0,0,0
3853,10000,0,0,0,0,0,403225.81,0,0,0
3854,220,194.44444,0,0,0,0,0,0,0,0
3855,6500,0,0,0,1149680.4,0,0,0,0,0
3856,10000,0,0,0,0,0,403225.81,0,0,0
3857,220,194.44444,0,5.2359878,0,0,0,0,0,0
3858,6500,0,0,0,1149680.4,0,0,0,0,0
3859,10000,0,0,0,0,0,403225.81,0,0,0
3860,220,194.44444,0,5.6548668,0,0,0,0,0,0
3861,6500,0,0,0,1149680.4,0,0,0,0,0
3862,10000,0,0,0,0,0,403225.81,0,0,0
3863,220,194.44444,0,1.2566371,0,0,0,0,0,0
3864,6500,0,0,0,1149680.4,0,0,0,0,0
3865,10000,0,0,0,0,0,403225.81,0,0,0
3866,220,194.44444,0,4.6076692,0,0,0,0,0,0
3867,6500,0,0,0,1149680.4,0,0,0,0,0
3868,10000,0,0,0,0,0,403225.81,0,0,0
3869,220,194.44444,0,3.1415927,0,0,0,0,0,0
3870,6500,0,0,0,1149680.4,0,0,0,0,0
3871,10000,0,0,0,0,0,403225.81,0,0,0
3872,220,194.44444,0,3.1415927,0,0,0,0,0,0
3873,6500,0,0,0,1149680.4,0,0,0,0,0
3874,10000,0,0,0,0,0,403225.81,0,0,0
3875,220,194.44444,0,4.6076692,0,0,0,0,0,0
3876,6500,0,0,0,1149680.4,0,0,0,0,0
3877,10000,0,0,0,0,0,403225.81,0,0,0
3878,220,194.44444,0,1.2566371,0,0,0,0,0,0
3879,6500,0,0,0,1149680.4,0,0,0,0,0
3880,10000,0,0,0,0,0,403225.81,0,0,0
3881,220,194.44444,0,5.6548668,0,0,0,0,0,0
3882,6500,0,0,0,1149680.4,0,0,0,0,0
3883,10000,0,0,0,0,0,403225.81,0,0,0
3884,220,194.44444,0,5.2359878,0,0,0,0,0,0
3885,6500,0,0,0,1149680.4,0,0,0,0,0
3886,10000,0,0,0,0,0,403225.81,0,0,0
3887,220,194.44444,0,0,0,0,0,0,0,0
3888,6500,0,0,0,1149680.4,0,0,0,0,0
3889,10000,0,0,0,0,0,403225.81,0,0,0
3890,220,194.44444,0,2.5132741,0,0,0,0,0,0
3891,6500,0,0,0,1149680.4,0,0,0,0,0
3892,10000,0,0,0,0,0,403225.81,0,0,0
3893,220,194.44444,0,0.20943951,0,0,0,0,0,0
3894,6500,0,0,0,1149680.4,0,0,0,0,0
3895,10000,0,0,0,0,0,403225.81,0,0,0
3896,220,194.44444,0,5.6548668,0,0,0,0,0,0
3897,6500,0,0,0,1149680.4,0,0,0,0,0
3898,10000,0,0,0,0,0,403225.81,0,0,0
3899,220,194.44444,0,0,0,0,0,0,0,0
3900,6500,0,0,0,1149680.4,0,0,0,0,0
3901,10000,0,0,0,0,0,403225.81,0,0,0
3902,220,194.44444,0,2.0943951,0,0,0,0,0,0
3903,6500,0,0,0,1149680.4,0,0,0,0,0
3904,10000,0,0,0,0,0,403225.81,0,0,0
3905,220,194.44444,0,5.6548668,0,0,0,0,0,0
3906,6500,0,0,0,1149680.4,0,0,0,0,0
3907,10000,0,0,0,0,0,403225.81,0,0,0
3908,220,194.44444,0,4.3982297,0,0,0,0,0,0
3909,6500,0,0,0,1149680.4,0,0,0,0,0
3910,10000,0,0,0,0,0,403225.81,0,0,0
3911,220,194.44444,0,4.6076692,0,0,0,0,0,0
3912,6500,0,0,0,1149680.4,0,0,0,0,0
3913,10000,0,0,0,0,0,403225.81,0,0,0
3914,220,194.44444,0,0,0,0,0,0,0,0
3915,6500,0,0,0,1149680.4,0,0,0,0,0
3916,10000,0,0,0,0,0,403225.81,0,0,0
3917,220,194.44444,0,3.1415927,0,0,0,0,0,0
3918,6500,0,0,0,1149680.4,0,0,0,0,0
3919,10000,0,0,0,0,0,403225.81,0,0,0
3920,220,194.44444,0,1.4660766,0,0,0,0,0,0
3921,6500,0,0,0,1149680.4,0,0,0,0,0
3922,10000,0,0,0,0,0,403225.81,0,0,0
3923,220,194.44444,0,1.2566371,0,0,0,0,0,0
3924,6500,0,0,0,1149680.4,0,0,0,0,0
3925,10000,0,0,0,0,0,403225.81,0,0,0
3926,220,194.44444,0,2.5132741,0,0,0,0,0,0
3927,6500,0,0,0,1149680.4,0,0,0,0,0
3928,10000,0,0,0,0,0,403225.81,0,0,0
3929,220,194.44444,0,5.2359878,0,0,0,0,0,0
3930,6500,0,0,0,1149680.4,0,0,0,0,0
3931,10000,0,0,0,0,0,403225.81,0,0,0
3932,220,194.44444,0,3.1415927,0,0,0,0,0,0
3933,6500,0,0,0,1149680.4,0,0,0,0,0
3934,10000,0,0,0,0,0,403225.81,0,0,0
3935,220,194.44444,0,2.5132741,0,0,0,0,0,0
3936,6500,0,0,0,1149680.4,0,0,0,0,0
3937,10000,0,0,0,0,0,403225.81,0,0,0
3938,220,194.44444,0,3.3510322,0,0,0,0,0,0
3939,6500,0,0,0,1149680.4,0,0,0,0,0
3940,10000,0,0,0,0,0,403225.81,0,0,0
3941,220,194.44444,0,5.6548668,0,0,0,0,0,0
3942,6500,0,0,0,1149680.4,0,0,0,0,0
3943,10000,0,0,0,0,0,403225.81,0,0,0
3944,220,194.44444,0,3.1415927,0,0,0,0,0,0
3945,6500,0,0,0,1149680.4,0,0,0,0,0
3946,10000,0,0,0,0,0,403225.81,0,0,0
3947,220,194.44444,0,2.0943951,0,0,0,0,0,0
3948,6500,0,0,0,1149680.4,0,0,0,0,0
3949,10000,0,0,0,0,0,403225.81,0,0,0
3950,220,194.44444,0,2.5132741,0,0,0,0,0,0
3951,6500,0,0,0,1149680.4,0,0,0,0,0
3952,10000,0,0,0,0,0,403225.81,0,0,0
3953,220,194.44444,0,4.3982297,0,0,0,0,0,0
3954,6500,0,0,0,1149680.4,0,0,0,0,0
3955,10000,0,0,0,0,0,403225.81,0,0,0
3956,220,194.44444,0,1.4660766,0,0,0,0,0,0
3957,6500,0,0,0,1149680.4,0,0,0,0,0
3958,10000,0,0,0,0,0,403225.81,0,0,0
3959,220,194.44444,0,0,0,0,0,0,0,0
3960,6500,0,0,0,1149680.4,0,0,0,0,0
3961,10000,0,0,0,0,0,403225.81,0,0,0
3962,220,194.44444,0,0,0,0,0,0,0,0
3963,6500,0,0,0,1149680.4,0,0,0,0,0
3964,10000,0,0,0,0,0,403225.81,0,0,0
3965,220,194.44444,0,1.4660766,0,0,0,0,0,0
3966,6500,0,0,0,1149680.4,0,0,0,0,0
3967,10000,0,0,0,0,0,403225.81,0,0,0
3968,220,194.44444,0,4.3982297,0,0,0,0,0,0
3969,6500,0,0,0,1149680.4,0,0,0,0,0
3970,10000,0,0,0,0,0,403225.81,0,0,0
3971,220,194.44444,0,2.5132741,0,0,0,0,0,0
3972,6500,0,0,0,1149680.4,0,0,0,0,0
3973,10000,0,0,0,0,0,403225.81,0,0,0
3974,220,194.44444,0,2.0943951,0,0,0,0,0,0
3975,6500,0,0,0,1149680.4,0,0,0,0,0
3976,10000,0,0,0,0,0,403225.81,0,0,0
3977,220,194.44444,0,3.1415927,0,0,0,0,0,0
3978,6500,0,0,0,1149680.4,0,0,0,0,0
3979,10000,0,0,0,0,0,403225.81,0,0,0
3980,220,194.44444,0,5.6548668,0,0,0,0,0,0
3981,6500,0,0,0,1149680.4,0,0,0,0,0
3982,10000,0,0,0,0,0,403225.81,0,0,0
3983,220,194.44444,0,3.3510322,0,0,0,0,0,0
3984,6500,0,0,0,1149680.4,0,0,0,0,0
3985,10000,0,0,0,0,0,403225.81,0,0,0
