time_us,amplitude_hz_per_m
10762000.000000,0
10762010.000000,0
10762030.000000,0
10762040.000000,0
10762140.000000,0
10762240.000000,0
10762480.000000,0
10762680.000000,0
10762760.000000,403225.81
10772600.000000,403225.81
10772680.000000,0
10772900.000000,0
10773100.000000,0
10773340.000000,0
10773440.000000,0
10773540.000000,0
10773540.000000,0
10773550.000000,0
10773570.000000,0
10773580.000000,0
10778720.000000,0
10778730.000000,0
10778750.000000,0
10778760.000000,0
10778860.000000,0
10778960.000000,0
10779200.000000,0
10779400.000000,0
10779480.000000,403225.81
10789320.000000,403225.81
10789400.000000,0
10789620.000000,0
10789820.000000,0
10790060.000000,0
10790160.000000,0
10790260.000000,0
10790260.000000,0
10790270.000000,0
10790290.000000,0
10790300.000000,0
10795440.000000,0
10795450.000000,0
10795470.000000,0
10795480.000000,0
10795580.000000,0
10795680.000000,0
10795920.000000,0
10796120.000000,0
10796200.000000,403225.81
10806040.000000,403225.81
10806120.000000,0
10806340.000000,0
10806540.000000,0
10806780.000000,0
10806880.000000,0
10806980.000000,0
10806980.000000,0
10806990.000000,0
10807010.000000,0
10807020.000000,0
10812160.000000,0
10812170.000000,0
10812190.000000,0
10812200.000000,0
10812300.000000,0
10812400.000000,0
10812640.000000,0
10812840.000000,0
10812920.000000,403225.81
10822760.000000,403225.81
10822840.000000,0
10823060.000000,0
10823260.000000,0
10823500.000000,0
10823600.000000,0
10823700.000000,0
10823700.000000,0
10823710.000000,0
10823730.000000,0
10823740.000000,0
10828880.000000,0
10828890.000000,0
10828910.000000,0
10828920.000000,0
10829020.000000,0
10829120.000000,0
10829360.000000,0
10829560.000000,0
10829640.000000,403225.81
10839480.000000,403225.81
10839560.000000,0
10839780.000000,0
10839980.000000,0
10840220.000000,0
10840320.000000,0
10840420.000000,0
10840420.000000,0
10840430.000000,0
10840450.000000,0
10840460.000000,0
10845600.000000,0
10845610.000000,0
10845630.000000,0
10845640.000000,0
10845740.000000,0
10845840.000000,0
10846080.000000,0
10846280.000000,0
10846360.000000,403225.81
10856200.000000,403225.81
10856280.000000,0
10856500.000000,0
10856700.000000,0
10856940.000000,0
10857040.000000,0
10857140.000000,0
10857140.000000,0
10857150.000000,0
10857170.000000,0
10857180.000000,0
10862320.000000,0
10862330.000000,0
10862350.000000,0
10862360.000000,0
10862460.000000,0
10862560.000000,0
10862800.000000,0
10863000.000000,0
10863080.000000,403225.81
10872920.000000,403225.81
10873000.000000,0
10873220.000000,0
10873420.000000,0
10873660.000000,0
10873760.000000,0
10873860.000000,0
10873860.000000,0
10873870.000000,0
10873890.000000,0
10873900.000000,0
10879040.000000,0
10879050.000000,0
10879070.000000,0
10879080.000000,0
10879180.000000,0
10879280.000000,0
10879520.000000,0
10879720.000000,0
10879800.000000,403225.81
10889640.000000,403225.81
10889720.000000,0
10889940.000000,0
10890140.000000,0
10890380.000000,0
10890480.000000,0
10890580.000000,0
10890580.000000,0
10890590.000000,0
10890610.000000,0
10890620.000000,0
10895760.000000,0
10895770.000000,0
10895790.000000,0
10895800.000000,0
10895900.000000,0
10896000.000000,0
10896240.000000,0
10896440.000000,0
10896520.000000,403225.81
10906360.000000,403225.81
10906440.000000,0
10906660.000000,0
10906860.000000,0
10907100.000000,0
10907200.000000,0
10907300.000000,0
10907300.000000,0
10907310.000000,0
10907330.000000,0
10907340.000000,0
10912480.000000,0
10912490.000000,0
10912510.000000,0
10912520.000000,0
10912620.000000,0
10912720.000000,0
10912960.000000,0
10913160.000000,0
10913240.000000,403225.81
10923080.000000,403225.81
10923160.000000,0
10923380.000000,0
10923580.000000,0
10923820.000000,0
10923920.000000,0
10924020.000000,0
10924020.000000,0
10924030.000000,0
10924050.000000,0
10924060.000000,0
10929200.000000,0
10929210.000000,0
10929230.000000,0
10929240.000000,0
10929340.000000,0
10929440.000000,0
10929680.000000,0
10929880.000000,0
10929960.000000,403225.81
10939800.000000,403225.81
10939880.000000,0
10940100.000000,0
10940300.000000,0
10940540.000000,0
10940640.000000,0
10940740.000000,0
10940740.000000,0
10940750.000000,0
10940770.000000,0
10940780.000000,0
10945920.000000,0
10945930.000000,0
10945950.000000,0
10945960.000000,0
10946060.000000,0
10946160.000000,0
10946400.000000,0
10946600.000000,0
10946680.000000,403225.81
10956520.000000,403225.81
10956600.000000,0
10956820.000000,0
10957020.000000,0
10957260.000000,0
10957360.000000,0
10957460.000000,0
10957460.000000,0
10957470.000000,0
10957490.000000,0
10957500.000000,0
10962640.000000,0
10962650.000000,0
10962670.000000,0
10962680.000000,0
10962780.000000,0
10962880.000000,0
10963120.000000,0
10963320.000000,0
10963400.000000,403225.81
10973240.000000,403225.81
10973320.000000,0
10973540.000000,0
10973740.000000,0
10973980.000000,0
10974080.000000,0
10974180.000000,0
10974180.000000,0
10974190.000000,0
10974210.000000,0
10974220.000000,0
10979360.000000,0
10979370.000000,0
10979390.000000,0
10979400.000000,0
10979500.000000,0
10979600.000000,0
10979840.000000,0
10980040.000000,0
10980120.000000,403225.81
10989960.000000,403225.81
10990040.000000,0
10990260.000000,0
10990460.000000,0
10990700.000000,0
10990800.000000,0
10990900.000000,0
10990900.000000,0
10990910.000000,0
10990930.000000,0
10990940.000000,0
10996080.000000,0
10996090.000000,0
10996110.000000,0
10996120.000000,0
10996220.000000,0
10996320.000000,0
10996560.000000,0
10996760.000000,0
10996840.000000,403225.81
11006680.000000,403225.81
11006760.000000,0
11006980.000000,0
11007180.000000,0
11007420.000000,0
11007520.000000,0
11007620.000000,0
11007620.000000,0
11007630.000000,0
11007650.000000,0
11007660.000000,0
11012800.000000,0
11012810.000000,0
11012830.000000,0
11012840.000000,0
11012940.000000,0
11013040.000000,0
11013280.000000,0
11013480.000000,0
11013560.000000,403225.81
11023400.000000,403225.81
11023480.000000,0
11023700.000000,0
11023900.000000,0
11024140.000000,0
11024240.000000,0
11024340.000000,0
11024340.000000,0
11024350.000000,0
11024370.000000,0
11024380.000000,0
11029520.000000,0
11029530.000000,0
11029550.000000,0
11029560.000000,0
11029660.000000,0
11029760.000000,0
11030000.000000,0
11030200.000000,0
11030280.000000,403225.81
11040120.000000,403225.81
11040200.000000,0
11040420.000000,0
11040620.000000,0
11040860.000000,0
11040960.000000,0
11041060.000000,0
11041060.000000,0
11041070.000000,0
11041090.000000,0
11041100.000000,0
11046240.000000,0
11046250.000000,0
11046270.000000,0
11046280.000000,0
11046380.000000,0
11046480.000000,0
11046720.000000,0
11046920.000000,0
11047000.000000,403225.81
11056840.000000,403225.81
11056920.000000,0
11057140.000000,0
11057340.000000,0
11057580.000000,0
11057680.000000,0
11057780.000000,0
11057780.000000,0
11057790.000000,0
11057810.000000,0
11057820.000000,0
11062960.000000,0
11062970.000000,0
11062990.000000,0
11063000.000000,0
11063100.000000,0
11063200.000000,0
11063440.000000,0
11063640.000000,0
11063720.000000,403225.81
11073560.000000,403225.81
11073640.000000,0
11073860.000000,0
11074060.000000,0
11074300.000000,0
11074400.000000,0
11074500.000000,0
11074500.000000,0
11074510.000000,0
11074530.000000,0
11074540.000000,0
11079680.000000,0
11079690.000000,0
11079710.000000,0
11079720.000000,0
11079820.000000,0
11079920.000000,0
11080160.000000,0
11080360.000000,0
11080440.000000,403225.81
11090280.000000,403225.81
11090360.000000,0
11090580.000000,0
11090780.000000,0
11091020.000000,0
11091120.000000,0
11091220.000000,0
11091220.000000,0
11091230.000000,0
11091250.000000,0
11091260.000000,0
11096400.000000,0
11096410.000000,0
11096430.000000,0
11096440.000000,0
11096540.000000,0
11096640.000000,0
11096880.000000,0
11097080.000000,0
11097160.000000,403225.81
11107000.000000,403225.81
11107080.000000,0
11107300.000000,0
11107500.000000,0
11107740.000000,0
11107840.000000,0
11107940.000000,0
11107940.000000,0
11107950.000000,0
11107970.000000,0
11107980.000000,0
11113120.000000,0
11113130.000000,0
11113150.000000,0
11113160.000000,0
11113260.000000,0
11113360.000000,0
11113600.000000,0
11113800.000000,0
11113880.000000,403225.81
11123720.000000,403225.81
11123800.000000,0
11124020.000000,0
11124220.000000,0
11124460.000000,0
11124560.000000,0
11124660.000000,0
11124660.000000,0
11124670.000000,0
11124690.000000,0
11124700.000000,0
11129840.000000,0
11129850.000000,0
11129870.000000,0
11129880.000000,0
11129980.000000,0
11130080.000000,0
11130320.000000,0
11130520.000000,0
11130600.000000,403225.81
11140440.000000,403225.81
11140520.000000,0
11140740.000000,0
11140940.000000,0
11141180.000000,0
11141280.000000,0
11141380.000000,0
11141380.000000,0
11141390.000000,0
11141410.000000,0
11141420.000000,0
11146560.000000,0
11146570.000000,0
11146590.000000,0
11146600.000000,0
11146700.000000,0
11146800.000000,0
11147040.000000,0
11147240.000000,0
11147320.000000,403225.81
11157160.000000,403225.81
11157240.000000,0
11157460.000000,0
11157660.000000,0
11157900.000000,0
11158000.000000,0
11158100.000000,0
11158100.000000,0
11158110.000000,0
11158130.000000,0
11158140.000000,0
11163280.000000,0
11163290.000000,0
11163310.000000,0
11163320.000000,0
11163420.000000,0
11163520.000000,0
11163760.000000,0
11163960.000000,0
11164040.000000,403225.81
11173880.000000,403225.81
11173960.000000,0
11174180.000000,0
11174380.000000,0
11174620.000000,0
11174720.000000,0
11174820.000000,0
11174820.000000,0
11174830.000000,0
11174850.000000,0
11174860.000000,0
11180000.000000,0
11180010.000000,0
11180030.000000,0
11180040.000000,0
11180140.000000,0
11180240.000000,0
11180480.000000,0
11180680.000000,0
11180760.000000,403225.81
11190600.000000,403225.81
11190680.000000,0
11190900.000000,0
11191100.000000,0
11191340.000000,0
11191440.000000,0
11191540.000000,0
11191540.000000,0
11191550.000000,0
11191570.000000,0
11191580.000000,0
11196720.000000,0
11196730.000000,0
11196750.000000,0
11196760.000000,0
11196860.000000,0
11196960.000000,0
11197200.000000,0
11197400.000000,0
11197480.000000,403225.81
11207320.000000,403225.81
11207400.000000,0
11207620.000000,0
11207820.000000,0
11208060.000000,0
11208160.000000,0
11208260.000000,0
11208260.000000,0
11208270.000000,0
11208290.000000,0
11208300.000000,0
11213440.000000,0
11213450.000000,0
11213470.000000,0
11213480.000000,0
11213580.000000,0
11213680.000000,0
11213920.000000,0
11214120.000000,0
11214200.000000,403225.81
11224040.000000,403225.81
11224120.000000,0
11224340.000000,0
11224540.000000,0
11224780.000000,0
11224880.000000,0
11224980.000000,0
11224980.000000,0
11224990.000000,0
11225010.000000,0
11225020.000000,0
11230160.000000,0
11230170.000000,0
11230190.000000,0
11230200.000000,0
11230300.000000,0
11230400.000000,0
11230640.000000,0
11230840.000000,0
11230920.000000,403225.81
11240760.000000,403225.81
11240840.000000,0
11241060.000000,0
11241260.000000,0
11241500.000000,0
11241600.000000,0
11241700.000000,0
11241700.000000,0
11241710.000000,0
11241730.000000,0
11241740.000000,0
11246880.000000,0
11246890.000000,0
11246910.000000,0
11246920.000000,0
11247020.000000,0
11247120.000000,0
11247360.000000,0
11247560.000000,0
11247640.000000,403225.81
11257480.000000,403225.81
11257560.000000,0
11257780.000000,0
11257980.000000,0
11258220.000000,0
11258320.000000,0
11258420.000000,0
11258420.000000,0
11258430.000000,0
11258450.000000,0
11258460.000000,0
11263600.000000,0
11263610.000000,0
11263630.000000,0
11263640.000000,0
11263740.000000,0
11263840.000000,0
11264080.000000,0
11264280.000000,0
11264360.000000,403225.81
11274200.000000,403225.81
11274280.000000,0
11274500.000000,0
11274700.000000,0
11274940.000000,0
11275040.000000,0
11275140.000000,0
11275140.000000,0
11275150.000000,0
11275170.000000,0
11275180.000000,0
11280320.000000,0
11280330.000000,0
11280350.000000,0
11280360.000000,0
11280460.000000,0
11280560.000000,0
11280800.000000,0
11281000.000000,0
11281080.000000,403225.81
11290920.000000,403225.81
11291000.000000,0
11291220.000000,0
11291420.000000,0
11291660.000000,0
11291760.000000,0
11291860.000000,0
11291860.000000,0
11291870.000000,0
11291890.000000,0
11291900.000000,0
11297040.000000,0
11297050.000000,0
11297070.000000,0
11297080.000000,0
11297180.000000,0
11297280.000000,0
11297520.000000,0
11297720.000000,0
11297800.000000,403225.81
11307640.000000,403225.81
11307720.000000,0
11307940.000000,0
11308140.000000,0
11308380.000000,0
11308480.000000,0
11308580.000000,0
11308580.000000,0
11308590.000000,0
11308610.000000,0
11308620.000000,0
11313760.000000,0
11313770.000000,0
11313790.000000,0
11313800.000000,0
11313900.000000,0
11314000.000000,0
11314240.000000,0
11314440.000000,0
11314520.000000,403225.81
11324360.000000,403225.81
11324440.000000,0
11324660.000000,0
11324860.000000,0
11325100.000000,0
11325200.000000,0
11325300.000000,0
11325300.000000,0
11325310.000000,0
11325330.000000,0
11325340.000000,0
11330480.000000,0
11330490.000000,0
11330510.000000,0
11330520.000000,0
11330620.000000,0
11330720.000000,0
11330960.000000,0
11331160.000000,0
11331240.000000,403225.81
11341080.000000,403225.81
11341160.000000,0
11341380.000000,0
11341580.000000,0
11341820.000000,0
11341920.000000,0
11342020.000000,0
11342020.000000,0
11342030.000000,0
11342050.000000,0
11342060.000000,0
11347200.000000,0
11347210.000000,0
11347230.000000,0
11347240.000000,0
11347340.000000,0
11347440.000000,0
11347680.000000,0
11347880.000000,0
11347960.000000,403225.81
11357800.000000,403225.81
11357880.000000,0
11358100.000000,0
11358300.000000,0
11358540.000000,0
11358640.000000,0
11358740.000000,0
11358740.000000,0
11358750.000000,0
11358770.000000,0
11358780.000000,0
11363920.000000,0
11363930.000000,0
11363950.000000,0
11363960.000000,0
11364060.000000,0
11364160.000000,0
11364400.000000,0
11364600.000000,0
11364680.000000,403225.81
11374520.000000,403225.81
11374600.000000,0
11374820.000000,0
11375020.000000,0
11375260.000000,0
11375360.000000,0
11375460.000000,0
11375460.000000,0
11375470.000000,0
11375490.000000,0
11375500.000000,0
11380640.000000,0
11380650.000000,0
11380670.000000,0
11380680.000000,0
11380780.000000,0
11380880.000000,0
11381120.000000,0
11381320.000000,0
11381400.000000,403225.81
11391240.000000,403225.81
11391320.000000,0
11391540.000000,0
11391740.000000,0
11391980.000000,0
11392080.000000,0
11392180.000000,0
11392180.000000,0
11392190.000000,0
11392210.000000,0
11392220.000000,0
11397360.000000,0
11397370.000000,0
11397390.000000,0
11397400.000000,0
11397500.000000,0
11397600.000000,0
11397840.000000,0
11398040.000000,0
11398120.000000,403225.81
11407960.000000,403225.81
11408040.000000,0
11408260.000000,0
11408460.000000,0
11408700.000000,0
11408800.000000,0
11408900.000000,0
11408900.000000,0
11408910.000000,0
11408930.000000,0
11408940.000000,0
11414080.000000,0
11414090.000000,0
11414110.000000,0
11414120.000000,0
11414220.000000,0
11414320.000000,0
11414560.000000,0
11414760.000000,0
11414840.000000,403225.81
11424680.000000,403225.81
11424760.000000,0
11424980.000000,0
11425180.000000,0
11425420.000000,0
11425520.000000,0
11425620.000000,0
11425620.000000,0
11425630.000000,0
11425650.000000,0
11425660.000000,0
11430800.000000,0
11430810.000000,0
11430830.000000,0
11430840.000000,0
11430940.000000,0
11431040.000000,0
11431280.000000,0
11431480.000000,0
11431560.000000,403225.81
11441400.000000,403225.81
11441480.000000,0
11441700.000000,0
11441900.000000,0
11442140.000000,0
11442240.000000,0
11442340.000000,0
11442340.000000,0
11442350.000000,0
11442370.000000,0
11442380.000000,0
11447520.000000,0
11447530.000000,0
11447550.000000,0
11447560.000000,0
11447660.000000,0
11447760.000000,0
11448000.000000,0
11448200.000000,0
11448280.000000,403225.81
11458120.000000,403225.81
11458200.000000,0
11458420.000000,0
11458620.000000,0
11458860.000000,0
11458960.000000,0
11459060.000000,0
11459060.000000,0
11459070.000000,0
11459090.000000,0
11459100.000000,0
11464240.000000,0
11464250.000000,0
11464270.000000,0
11464280.000000,0
11464380.000000,0
11464480.000000,0
11464720.000000,0
11464920.000000,0
11465000.000000,403225.81
11474840.000000,403225.81
11474920.000000,0
11475140.000000,0
11475340.000000,0
11475580.000000,0
11475680.000000,0
11475780.000000,0
11475780.000000,0
11475790.000000,0
11475810.000000,0
11475820.000000,0
11480960.000000,0
11480970.000000,0
11480990.000000,0
11481000.000000,0
11481100.000000,0
11481200.000000,0
11481440.000000,0
11481640.000000,0
11481720.000000,403225.81
11491560.000000,403225.81
11491640.000000,0
11491860.000000,0
11492060.000000,0
11492300.000000,0
11492400.000000,0
11492500.000000,0
11492500.000000,0
11492510.000000,0
11492530.000000,0
11492540.000000,0
11497680.000000,0
11497690.000000,0
11497710.000000,0
11497720.000000,0
11497820.000000,0
11497920.000000,0
11498160.000000,0
11498360.000000,0
11498440.000000,403225.81
11508280.000000,403225.81
11508360.000000,0
11508580.000000,0
11508780.000000,0
11509020.000000,0
11509120.000000,0
11509220.000000,0
11509220.000000,0
11509230.000000,0
11509250.000000,0
11509260.000000,0
11514400.000000,0
11514410.000000,0
11514430.000000,0
11514440.000000,0
11514540.000000,0
11514640.000000,0
11514880.000000,0
11515080.000000,0
11515160.000000,403225.81
11525000.000000,403225.81
11525080.000000,0
11525300.000000,0
11525500.000000,0
11525740.000000,0
11525840.000000,0
11525940.000000,0
11525940.000000,0
11525950.000000,0
11525970.000000,0
11525980.000000,0
11531120.000000,0
11531130.000000,0
11531150.000000,0
