time_us,amplitude_hz_per_m
6365320.000000,0
6365400.000000,0
6375240.000000,0
6375320.000000,0
6375420.000000,0
6375520.000000,0
6375540.000000,0
6375740.000000,-1149680.4
6375980.000000,-1149680.4
6376080.000000,-574840.2
6376180.000000,-4.3655746e-11
6376180.000000,4.3367607e-06
6376190.000000,48828.076
6376210.000000,146484.34
6376220.000000,195312.53
6381360.000000,195312.53
6381370.000000,146484.34
6381390.000000,48828.076
6381400.000000,-2.910383e-11
6381500.000000,-574840.2
6381600.000000,-1149680.4
6381600.000000,-1149680.4
6381840.000000,-1149680.4
6382040.000000,0
6382120.000000,0
6391960.000000,0
6392040.000000,0
6392140.000000,0
6392240.000000,0
6392260.000000,0
6392460.000000,-1149680.4
6392700.000000,-1149680.4
6392800.000000,-574840.2
6392900.000000,-4.3655746e-11
6392900.000000,4.3367607e-06
6392910.000000,48828.076
6392930.000000,146484.34
6392940.000000,195312.53
6398080.000000,195312.53
6398090.000000,146484.34
6398110.000000,48828.076
6398120.000000,-2.910383e-11
6398220.000000,-574840.2
6398320.000000,-1149680.4
6398320.000000,-1149680.4
6398560.000000,-1149680.4
6398760.000000,0
6398840.000000,0
6408680.000000,0
6408760.000000,0
6408860.000000,0
6408960.000000,0
6408980.000000,0
6409180.000000,-1149680.4
6409420.000000,-1149680.4
6409520.000000,-574840.2
6409620.000000,-4.3655746e-11
6409620.000000,4.3367607e-06
6409630.000000,48828.076
6409650.000000,146484.34
6409660.000000,195312.53
6414800.000000,195312.53
6414810.000000,146484.34
6414830.000000,48828.076
6414840.000000,-2.910383e-11
6414940.000000,-574840.2
6415040.000000,-1149680.4
6415040.000000,-1149680.4
6415280.000000,-1149680.4
6415480.000000,0
6415560.000000,0
6425400.000000,0
6425480.000000,0
6425580.000000,0
6425680.000000,0
6425700.000000,0
6425900.000000,-1149680.4
6426140.000000,-1149680.4
6426240.000000,-574840.2
6426340.000000,-4.3655746e-11
6426340.000000,4.3367607e-06
6426350.000000,48828.076
6426370.000000,146484.34
6426380.000000,195312.53
6431520.000000,195312.53
6431530.000000,146484.34
6431550.000000,48828.076
6431560.000000,-2.910383e-11
6431660.000000,-574840.2
6431760.000000,-1149680.4
6431760.000000,-1149680.4
6432000.000000,-1149680.4
6432200.000000,0
6432280.000000,0
6442120.000000,0
6442200.000000,0
6442300.000000,0
6442400.000000,0
6442420.000000,0
6442620.000000,-1149680.4
6442860.000000,-1149680.4
6442960.000000,-574840.2
6443060.000000,-4.3655746e-11
6443060.000000,4.3367607e-06
6443070.000000,48828.076
6443090.000000,146484.34
6443100.000000,195312.53
6448240.000000,195312.53
6448250.000000,146484.34
6448270.000000,48828.076
6448280.000000,-2.910383e-11
6448380.000000,-574840.2
6448480.000000,-1149680.4
6448480.000000,-1149680.4
6448720.000000,-1149680.4
6448920.000000,0
6449000.000000,0
6458840.000000,0
6458920.000000,0
6459020.000000,0
6459120.000000,0
6459140.000000,0
6459340.000000,-1149680.4
6459580.000000,-1149680.4
6459680.000000,-574840.2
6459780.000000,-4.3655746e-11
6459780.000000,4.3367607e-06
6459790.000000,48828.076
6459810.000000,146484.34
6459820.000000,195312.53
6464960.000000,195312.53
6464970.000000,146484.34
6464990.000000,48828.076
6465000.000000,-2.910383e-11
6465100.000000,-574840.2
6465200.000000,-1149680.4
6465200.000000,-1149680.4
6465440.000000,-1149680.4
6465640.000000,0
6465720.000000,0
6475560.000000,0
6475640.000000,0
6475740.000000,0
6475840.000000,0
6475860.000000,0
6476060.000000,-1149680.4
6476300.000000,-1149680.4
6476400.000000,-574840.2
6476500.000000,-4.3655746e-11
6476500.000000,4.3367607e-06
6476510.000000,48828.076
6476530.000000,146484.34
6476540.000000,195312.53
6481680.000000,195312.53
6481690.000000,146484.34
6481710.000000,48828.076
6481720.000000,-2.910383e-11
6481820.000000,-574840.2
6481920.000000,-1149680.4
6481920.000000,-1149680.4
6482160.000000,-1149680.4
6482360.000000,0
6482440.000000,0
6492280.000000,0
6492360.000000,0
6492460.000000,0
6492560.000000,0
6492580.000000,0
6492780.000000,-1149680.4
6493020.000000,-1149680.4
6493120.000000,-574840.2
6493220.000000,-4.3655746e-11
6493220.000000,4.3367607e-06
6493230.000000,48828.076
6493250.000000,146484.34
6493260.000000,195312.53
6498400.000000,195312.53
6498410.000000,146484.34
6498430.000000,48828.076
6498440.000000,-2.910383e-11
6498540.000000,-574840.2
6498640.000000,-1149680.4
6498640.000000,-1149680.4
6498880.000000,-1149680.4
6499080.000000,0
6499160.000000,0
6509000.000000,0
6509080.000000,0
6509180.000000,0
6509280.000000,0
6509300.000000,0
6509500.000000,-1149680.4
6509740.000000,-1149680.4
6509840.000000,-574840.2
6509940.000000,-4.3655746e-11
6509940.000000,4.3367607e-06
6509950.000000,48828.076
6509970.000000,146484.34
6509980.000000,195312.53
6515120.000000,195312.53
6515130.000000,146484.34
6515150.000000,48828.076
6515160.000000,-2.910383e-11
6515260.000000,-574840.2
6515360.000000,-1149680.4
6515360.000000,-1149680.4
6515600.000000,-1149680.4
6515800.000000,0
6515880.000000,0
6525720.000000,0
6525800.000000,0
6525900.000000,0
6526000.000000,0
6526020.000000,0
6526220.000000,-1149680.4
6526460.000000,-1149680.4
6526560.000000,-574840.2
6526660.000000,-4.3655746e-11
6526660.000000,4.3367607e-06
6526670.000000,48828.076
6526690.000000,146484.34
6526700.000000,195312.53
6531840.000000,195312.53
6531850.000000,146484.34
6531870.000000,48828.076
6531880.000000,-2.910383e-11
6531980.000000,-574840.2
6532080.000000,-1149680.4
6532080.000000,-1149680.4
6532320.000000,-1149680.4
6532520.000000,0
6532600.000000,0
6542440.000000,0
6542520.000000,0
6542620.000000,0
6542720.000000,0
6542740.000000,0
6542940.000000,-1149680.4
6543180.000000,-1149680.4
6543280.000000,-574840.2
6543380.000000,-4.3655746e-11
6543380.000000,4.3367607e-06
6543390.000000,48828.076
6543410.000000,146484.34
6543420.000000,195312.53
6548560.000000,195312.53
6548570.000000,146484.34
6548590.000000,48828.076
6548600.000000,-2.910383e-11
6548700.000000,-574840.2
6548800.000000,-1149680.4
6548800.000000,-1149680.4
6549040.000000,-1149680.4
6549240.000000,0
6549320.000000,0
6559160.000000,0
6559240.000000,0
6559340.000000,0
6559440.000000,0
6559460.000000,0
6559660.000000,-1149680.4
6559900.000000,-1149680.4
6560000.000000,-574840.2
6560100.000000,-4.3655746e-11
6560100.000000,4.3367607e-06
6560110.000000,48828.076
6560130.000000,146484.34
6560140.000000,195312.53
6565280.000000,195312.53
6565290.000000,146484.34
6565310.000000,48828.076
6565320.000000,-2.910383e-11
6565420.000000,-574840.2
6565520.000000,-1149680.4
6565520.000000,-1149680.4
6565760.000000,-1149680.4
6565960.000000,0
6566040.000000,0
6575880.000000,0
6575960.000000,0
6576060.000000,0
6576160.000000,0
6576180.000000,0
6576380.000000,-1149680.4
6576620.000000,-1149680.4
6576720.000000,-574840.2
6576820.000000,-4.3655746e-11
6576820.000000,4.3367607e-06
6576830.000000,48828.076
6576850.000000,146484.34
6576860.000000,195312.53
6582000.000000,195312.53
6582010.000000,146484.34
6582030.000000,48828.076
6582040.000000,-2.910383e-11
6582140.000000,-574840.2
6582240.000000,-1149680.4
6582240.000000,-1149680.4
6582480.000000,-1149680.4
6582680.000000,0
6582760.000000,0
6592600.000000,0
6592680.000000,0
6592780.000000,0
6592880.000000,0
6592900.000000,0
6593100.000000,-1149680.4
6593340.000000,-1149680.4
6593440.000000,-574840.2
6593540.000000,-4.3655746e-11
6593540.000000,4.3367607e-06
6593550.000000,48828.076
6593570.000000,146484.34
6593580.000000,195312.53
6598720.000000,195312.53
6598730.000000,146484.34
6598750.000000,48828.076
6598760.000000,-2.910383e-11
6598860.000000,-574840.2
6598960.000000,-1149680.4
6598960.000000,-1149680.4
6599200.000000,-1149680.4
6599400.000000,0
6599480.000000,0
6609320.000000,0
6609400.000000,0
6609500.000000,0
6609600.000000,0
6609620.000000,0
6609820.000000,-1149680.4
6610060.000000,-1149680.4
6610160.000000,-574840.2
6610260.000000,-4.3655746e-11
6610260.000000,4.3367607e-06
6610270.000000,48828.076
6610290.000000,146484.34
6610300.000000,195312.53
6615440.000000,195312.53
6615450.000000,146484.34
6615470.000000,48828.076
6615480.000000,-2.910383e-11
6615580.000000,-574840.2
6615680.000000,-1149680.4
6615680.000000,-1149680.4
6615920.000000,-1149680.4
6616120.000000,0
6616200.000000,0
6626040.000000,0
6626120.000000,0
6626220.000000,0
6626320.000000,0
6626340.000000,0
6626540.000000,-1149680.4
6626780.000000,-1149680.4
6626880.000000,-574840.2
6626980.000000,-4.3655746e-11
6626980.000000,4.3367607e-06
6626990.000000,48828.076
6627010.000000,146484.34
6627020.000000,195312.53
6632160.000000,195312.53
6632170.000000,146484.34
6632190.000000,48828.076
6632200.000000,-2.910383e-11
6632300.000000,-574840.2
6632400.000000,-1149680.4
6632400.000000,-1149680.4
6632640.000000,-1149680.4
6632840.000000,0
6632920.000000,0
6642760.000000,0
6642840.000000,0
6642940.000000,0
6643040.000000,0
6643060.000000,0
6643260.000000,-1149680.4
6643500.000000,-1149680.4
6643600.000000,-574840.2
6643700.000000,-4.3655746e-11
6643700.000000,4.3367607e-06
6643710.000000,48828.076
6643730.000000,146484.34
6643740.000000,195312.53
6648880.000000,195312.53
6648890.000000,146484.34
6648910.000000,48828.076
6648920.000000,-2.910383e-11
6649020.000000,-574840.2
6649120.000000,-1149680.4
6649120.000000,-1149680.4
6649360.000000,-1149680.4
6649560.000000,0
6649640.000000,0
6659480.000000,0
6659560.000000,0
6659660.000000,0
6659760.000000,0
6659780.000000,0
6659980.000000,-1149680.4
6660220.000000,-1149680.4
6660320.000000,-574840.2
6660420.000000,-4.3655746e-11
6660420.000000,4.3367607e-06
6660430.000000,48828.076
6660450.000000,146484.34
6660460.000000,195312.53
6665600.000000,195312.53
6665610.000000,146484.34
6665630.000000,48828.076
6665640.000000,-2.910383e-11
6665740.000000,-574840.2
6665840.000000,-1149680.4
6665840.000000,-1149680.4
6666080.000000,-1149680.4
6666280.000000,0
6666360.000000,0
6676200.000000,0
6676280.000000,0
6676380.000000,0
6676480.000000,0
6676500.000000,0
6676700.000000,-1149680.4
6676940.000000,-1149680.4
6677040.000000,-574840.2
6677140.000000,-4.3655746e-11
6677140.000000,4.3367607e-06
6677150.000000,48828.076
6677170.000000,146484.34
6677180.000000,195312.53
6682320.000000,195312.53
6682330.000000,146484.34
6682350.000000,48828.076
6682360.000000,-2.910383e-11
6682460.000000,-574840.2
6682560.000000,-1149680.4
6682560.000000,-1149680.4
6682800.000000,-1149680.4
6683000.000000,0
6683080.000000,0
6692920.000000,0
6693000.000000,0
6693100.000000,0
6693200.000000,0
6693220.000000,0
6693420.000000,-1149680.4
6693660.000000,-1149680.4
6693760.000000,-574840.2
6693860.000000,-4.3655746e-11
6693860.000000,4.3367607e-06
6693870.000000,48828.076
6693890.000000,146484.34
6693900.000000,195312.53
6699040.000000,195312.53
6699050.000000,146484.34
6699070.000000,48828.076
6699080.000000,-2.910383e-11
6699180.000000,-574840.2
6699280.000000,-1149680.4
6699280.000000,-1149680.4
6699520.000000,-1149680.4
6699720.000000,0
6699800.000000,0
6709640.000000,0
6709720.000000,0
6709820.000000,0
6709920.000000,0
6709940.000000,0
6710140.000000,-1149680.4
6710380.000000,-1149680.4
6710480.000000,-574840.2
6710580.000000,-4.3655746e-11
6710580.000000,4.3367607e-06
6710590.000000,48828.076
6710610.000000,146484.34
6710620.000000,195312.53
6715760.000000,195312.53
6715770.000000,146484.34
6715790.000000,48828.076
6715800.000000,-2.910383e-11
6715900.000000,-574840.2
6716000.000000,-1149680.4
6716000.000000,-1149680.4
6716240.000000,-1149680.4
6716440.000000,0
6716520.000000,0
6726360.000000,0
6726440.000000,0
6726540.000000,0
6726640.000000,0
6726660.000000,0
6726860.000000,-1149680.4
6727100.000000,-1149680.4
6727200.000000,-574840.2
6727300.000000,-4.3655746e-11
6727300.000000,4.3367607e-06
6727310.000000,48828.076
6727330.000000,146484.34
6727340.000000,195312.53
6732480.000000,195312.53
6732490.000000,146484.34
6732510.000000,48828.076
6732520.000000,-2.910383e-11
6732620.000000,-574840.2
6732720.000000,-1149680.4
6732720.000000,-1149680.4
6732960.000000,-1149680.4
6733160.000000,0
6733240.000000,0
6743080.000000,0
6743160.000000,0
6743260.000000,0
6743360.000000,0
6743380.000000,0
6743580.000000,-1149680.4
6743820.000000,-1149680.4
6743920.000000,-574840.2
6744020.000000,-4.3655746e-11
6744020.000000,4.3367607e-06
6744030.000000,48828.076
6744050.000000,146484.34
6744060.000000,195312.53
6749200.000000,195312.53
6749210.000000,146484.34
6749230.000000,48828.076
6749240.000000,-2.910383e-11
6749340.000000,-574840.2
6749440.000000,-1149680.4
6749440.000000,-1149680.4
6749680.000000,-1149680.4
6749880.000000,0
6749960.000000,0
6759800.000000,0
6759880.000000,0
6759980.000000,0
6760080.000000,0
6760100.000000,0
6760300.000000,-1149680.4
6760540.000000,-1149680.4
6760640.000000,-574840.2
6760740.000000,-4.3655746e-11
6760740.000000,4.3367607e-06
6760750.000000,48828.076
6760770.000000,146484.34
6760780.000000,195312.53
6765920.000000,195312.53
6765930.000000,146484.34
6765950.000000,48828.076
6765960.000000,-2.910383e-11
6766060.000000,-574840.2
6766160.000000,-1149680.4
6766160.000000,-1149680.4
6766400.000000,-1149680.4
6766600.000000,0
6766680.000000,0
6776520.000000,0
6776600.000000,0
6776700.000000,0
6776800.000000,0
6776820.000000,0
6777020.000000,-1149680.4
6777260.000000,-1149680.4
6777360.000000,-574840.2
6777460.000000,-4.3655746e-11
6777460.000000,4.3367607e-06
6777470.000000,48828.076
6777490.000000,146484.34
6777500.000000,195312.53
6782640.000000,195312.53
6782650.000000,146484.34
6782670.000000,48828.076
6782680.000000,-2.910383e-11
6782780.000000,-574840.2
6782880.000000,-1149680.4
6782880.000000,-1149680.4
6783120.000000,-1149680.4
6783320.000000,0
6783400.000000,0
6793240.000000,0
6793320.000000,0
6793420.000000,0
6793520.000000,0
6793540.000000,0
6793740.000000,-1149680.4
6793980.000000,-1149680.4
6794080.000000,-574840.2
6794180.000000,-4.3655746e-11
6794180.000000,4.3367607e-06
6794190.000000,48828.076
6794210.000000,146484.34
6794220.000000,195312.53
6799360.000000,195312.53
6799370.000000,146484.34
6799390.000000,48828.076
6799400.000000,-2.910383e-11
6799500.000000,-574840.2
6799600.000000,-1149680.4
6799600.000000,-1149680.4
6799840.000000,-1149680.4
6800040.000000,0
6800120.000000,0
6809960.000000,0
6810040.000000,0
6810140.000000,0
6810240.000000,0
6810260.000000,0
6810460.000000,-1149680.4
6810700.000000,-1149680.4
6810800.000000,-574840.2
6810900.000000,-4.3655746e-11
6810900.000000,4.3367607e-06
6810910.000000,48828.076
6810930.000000,146484.34
6810940.000000,195312.53
6816080.000000,195312.53
6816090.000000,146484.34
6816110.000000,48828.076
6816120.000000,-2.910383e-11
6816220.000000,-574840.2
6816320.000000,-1149680.4
6816320.000000,-1149680.4
6816560.000000,-1149680.4
6816760.000000,0
6816840.000000,0
6826680.000000,0
6826760.000000,0
6826860.000000,0
6826960.000000,0
6826980.000000,0
6827180.000000,-1149680.4
6827420.000000,-1149680.4
6827520.000000,-574840.2
6827620.000000,-4.3655746e-11
6827620.000000,4.3367607e-06
6827630.000000,48828.076
6827650.000000,146484.34
6827660.000000,195312.53
6832800.000000,195312.53
6832810.000000,146484.34
6832830.000000,48828.076
6832840.000000,-2.910383e-11
6832940.000000,-574840.2
6833040.000000,-1149680.4
6833040.000000,-1149680.4
6833280.000000,-1149680.4
6833480.000000,0
6833560.000000,0
6843400.000000,0
6843480.000000,0
6843580.000000,0
6843680.000000,0
6843700.000000,0
6843900.000000,-1149680.4
6844140.000000,-1149680.4
6844240.000000,-574840.2
6844340.000000,-4.3655746e-11
6844340.000000,4.3367607e-06
6844350.000000,48828.076
6844370.000000,146484.34
6844380.000000,195312.53
6849520.000000,195312.53
6849530.000000,146484.34
6849550.000000,48828.076
6849560.000000,-2.910383e-11
6849660.000000,-574840.2
6849760.000000,-1149680.4
6849760.000000,-1149680.4
6850000.000000,-1149680.4
6850200.000000,0
6850280.000000,0
6860120.000000,0
6860200.000000,0
6860300.000000,0
6860400.000000,0
6860420.000000,0
6860620.000000,-1149680.4
6860860.000000,-1149680.4
6860960.000000,-574840.2
6861060.000000,-4.3655746e-11
6861060.000000,4.3367607e-06
6861070.000000,48828.076
6861090.000000,146484.34
6861100.000000,195312.53
6866240.000000,195312.53
6866250.000000,146484.34
6866270.000000,48828.076
6866280.000000,-2.910383e-11
6866380.000000,-574840.2
6866480.000000,-1149680.4
6866480.000000,-1149680.4
6866720.000000,-1149680.4
6866920.000000,0
6867000.000000,0
6876840.000000,0
6876920.000000,0
6877020.000000,0
6877120.000000,0
6877140.000000,0
6877340.000000,-1149680.4
6877580.000000,-1149680.4
6877680.000000,-574840.2
6877780.000000,-4.3655746e-11
6877780.000000,4.3367607e-06
6877790.000000,48828.076
6877810.000000,146484.34
6877820.000000,195312.53
6882960.000000,195312.53
6882970.000000,146484.34
6882990.000000,48828.076
6883000.000000,-2.910383e-11
6883100.000000,-574840.2
6883200.000000,-1149680.4
6883200.000000,-1149680.4
6883440.000000,-1149680.4
6883640.000000,0
6883720.000000,0
6893560.000000,0
6893640.000000,0
6893740.000000,0
6893840.000000,0
6893860.000000,0
6894060.000000,-1149680.4
6894300.000000,-1149680.4
6894400.000000,-574840.2
6894500.000000,-4.3655746e-11
6894500.000000,4.3367607e-06
6894510.000000,48828.076
6894530.000000,146484.34
6894540.000000,195312.53
6899680.000000,195312.53
6899690.000000,146484.34
6899710.000000,48828.076
6899720.000000,-2.910383e-11
6899820.000000,-574840.2
6899920.000000,-1149680.4
6899920.000000,-1149680.4
6900160.000000,-1149680.4
6900360.000000,0
6900440.000000,0
6910280.000000,0
6910360.000000,0
6910460.000000,0
6910560.000000,0
6910580.000000,0
6910780.000000,-1149680.4
6911020.000000,-1149680.4
6911120.000000,-574840.2
6911220.000000,-4.3655746e-11
6911220.000000,4.3367607e-06
6911230.000000,48828.076
6911250.000000,146484.34
6911260.000000,195312.53
6916400.000000,195312.53
6916410.000000,146484.34
6916430.000000,48828.076
6916440.000000,-2.910383e-11
6916540.000000,-574840.2
6916640.000000,-1149680.4
6916640.000000,-1149680.4
6916880.000000,-1149680.4
6917080.000000,0
6917160.000000,0
6927000.000000,0
6927080.000000,0
6927180.000000,0
6927280.000000,0
6927300.000000,0
6927500.000000,-1149680.4
6927740.000000,-1149680.4
6927840.000000,-574840.2
6927940.000000,-4.3655746e-11
6927940.000000,4.3367607e-06
6927950.000000,48828.076
6927970.000000,146484.34
6927980.000000,195312.53
6933120.000000,195312.53
6933130.000000,146484.34
6933150.000000,48828.076
6933160.000000,-2.910383e-11
6933260.000000,-574840.2
6933360.000000,-1149680.4
