idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2456,220,194.44444,0,0,0,0,0,0,0,0
2457,6500,0,0,0,1149680.4,0,312500,1,0,0
2458,10000,0,0,0,0,0,403225.81,0,0,0
2459,220,194.44444,0,2.5132741,0,0,0,0,0,0
2460,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2461,10000,0,0,0,0,0,403225.81,0,0,0
2462,220,194.44444,0,0.20943951,0,0,0,0,0,0
2463,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2464,10000,0,0,0,0,0,403225.81,0,0,0
2465,220,194.44444,0,5.6548668,0,0,0,0,0,0
2466,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2467,10000,0,0,0,0,0,403225.81,0,0,0
2468,220,194.44444,0,0,0,0,0,0,0,0
2469,6500,0,0,0,1149680.4,0,312500,1,0,0
2470,10000,0,0,0,0,0,403225.81,0,0,0
2471,220,194.44444,0,2.0943951,0,0,0,0,0,0
2472,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2473,10000,0,0,0,0,0,403225.81,0,0,0
2474,220,194.44444,0,5.6548668,0,0,0,0,0,0
2475,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2476,10000,0,0,0,0,0,403225.81,0,0,0
2477,220,194.44444,0,4.3982297,0,0,0,0,0,0
2478,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2479,10000,0,0,0,0,0,403225.81,0,0,0
2480,220,194.44444,0,4.6076692,0,0,0,0,0,0
2481,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2482,10000,0,0,0,0,0,403225.81,0,0,0
2483,220,194.44444,0,0,0,0,0,0,0,0
2484,6500,0,0,0,1149680.4,0,312500,1,0,0
2485,10000,0,0,0,0,0,403225.81,0,0,0
2486,220,194.44444,0,3.1415927,0,0,0,0,0,0
2487,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2488,10000,0,0,0,0,0,403225.81,0,0,0
2489,220,194.44444,0,1.4660766,0,0,0,0,0,0
2490,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2491,10000,0,0,0,0,0,403225.81,0,0,0
2492,220,194.44444,0,1.2566371,0,0,0,0,0,0
2493,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2494,10000,0,0,0,0,0,403225.81,0,0,0
2495,220,194.44444,0,2.5132741,0,0,0,0,0,0
2496,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2497,10000,0,0,0,0,0,403225.81,0,0,0
2498,220,194.44444,0,5.2359878,0,0,0,0,0,0
2499,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2500,10000,0,0,0,0,0,403225.81,0,0,0
2501,220,194.44444,0,3.1415927,0,0,0,0,0,0
2502,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2503,10000,0,0,0,0,0,403225.81,0,0,0
2504,220,194.44444,0,2.5132741,0,0,0,0,0,0
2505,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2506,10000,0,0,0,0,0,403225.81,0,0,0
2507,220,194.44444,0,3.3510322,0,0,0,0,0,0
2508,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2509,10000,0,0,0,0,0,403225.81,0,0,0
2510,220,194.44444,0,5.6548668,0,0,0,0,0,0
2511,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2512,10000,0,0,0,0,0,403225.81,0,0,0
2513,220,194.44444,0,3.1415927,0,0,0,0,0,0
2514,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2515,10000,0,0,0,0,0,403225.81,0,0,0
2516,220,194.44444,0,2.0943951,0,0,0,0,0,0
2517,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2518,10000,0,0,0,0,0,403225.81,0,0,0
2519,220,194.44444,0,2.5132741,0,0,0,0,0,0
2520,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2521,10000,0,0,0,0,0,403225.81,0,0,0
2522,220,194.44444,0,4.3982297,0,0,0,0,0,0
2523,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2524,10000,0,0,0,0,0,403225.81,0,0,0
2525,220,194.44444,0,1.4660766,0,0,0,0,0,0
2526,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2527,10000,0,0,0,0,0,403225.81,0,0,0
2528,220,194.44444,0,0,0,0,0,0,0,0
2529,6500,0,0,0,1149680.4,0,312500,1,0,0
2530,10000,0,0,0,0,0,403225.81,0,0,0
2531,220,194.44444,0,0,0,0,0,0,0,0
2532,6500,0,0,0,1149680.4,0,312500,1,0,0
2533,10000,0,0,0,0,0,403225.81,0,0,0
2534,220,194.44444,0,1.4660766,0,0,0,0,0,0
2535,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2536,10000,0,0,0,0,0,403225.81,0,0,0
2537,220,194.44444,0,4.3982297,0,0,0,0,0,0
2538,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2539,10000,0,0,0,0,0,403225.81,0,0,0
2540,220,194.44444,0,2.5132741,0,0,0,0,0,0
2541,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2542,10000,0,0,0,0,0,403225.81,0,0,0
2543,220,194.44444,0,2.0943951,0,0,0,0,0,0
2544,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2545,10000,0,0,0,0,0,403225.81,0,0,0
2546,220,194.44444,0,3.1415927,0,0,0,0,0,0
2547,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2548,10000,0,0,0,0,0,403225.81,0,0,0
2549,220,194.44444,0,5.6548668,0,0,0,0,0,0
2550,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2551,10000,0,0,0,0,0,403225.81,0,0,0
2552,220,194.44444,0,3.3510322,0,0,0,0,0,0
2553,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2554,10000,0,0,0,0,0,403225.81,0,0,0
2555,220,194.44444,0,2.5132741,0,0,0,0,0,0
2556,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2557,10000,0,0,0,0,0,403225.81,0,0,0
2558,220,194.44444,0,3.1415927,0,0,0,0,0,0
2559,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2560,10000,0,0,0,0,0,403225.81,0,0,0
2561,220,194.44444,0,5.2359878,0,0,0,0,0,0
2562,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2563,10000,0,0,0,0,0,403225.81,0,0,0
2564,220,194.44444,0,2.5132741,0,0,0,0,0,0
2565,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2566,10000,0,0,0,0,0,403225.81,0,0,0
2567,220,194.44444,0,1.2566371,0,0,0,0,0,0
2568,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2569,10000,0,0,0,0,0,403225.81,0,0,0
2570,220,194.44444,0,1.4660766,0,0,0,0,0,0
2571,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2572,10000,0,0,0,0,0,403225.81,0,0,0
2573,220,194.44444,0,3.1415927,0,0,0,0,0,0
2574,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2575,10000,0,0,0,0,0,403225.81,0,0,0
2576,220,194.44444,0,0,0,0,0,0,0,0
2577,6500,0,0,0,1149680.4,0,312500,1,0,0
2578,10000,0,0,0,0,0,403225.81,0,0,0
2579,220,194.44444,0,4.6076692,0,0,0,0,0,0
2580,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2581,10000,0,0,0,0,0,403225.81,0,0,0
2582,220,194.44444,0,4.3982297,0,0,0,0,0,0
2583,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2584,10000,0,0,0,0,0,403225.81,0,0,0
2585,220,194.44444,0,5.6548668,0,0,0,0,0,0
2586,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2587,10000,0,0,0,0,0,403225.81,0,0,0
2588,220,194.44444,0,2.0943951,0,0,0,0,0,0
2589,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2590,10000,0,0,0,0,0,403225.81,0,0,0
2591,220,194.44444,0,0,0,0,0,0,0,0
2592,6500,0,0,0,1149680.4,0,312500,1,0,0
2593,10000,0,0,0,0,0,403225.81,0,0,0
2594,220,194.44444,0,5.6548668,0,0,0,0,0,0
2595,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2596,10000,0,0,0,0,0,403225.81,0,0,0
2597,220,194.44444,0,0.20943951,0,0,0,0,0,0
2598,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2599,10000,0,0,0,0,0,403225.81,0,0,0
2600,220,194.44444,0,2.5132741,0,0,0,0,0,0
2601,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2602,10000,0,0,0,0,0,403225.81,0,0,0
2603,220,194.44444,0,0,0,0,0,0,0,0
2604,6500,0,0,0,1149680.4,0,312500,1,0,0
2605,10000,0,0,0,0,0,403225.81,0,0,0
2606,220,194.44444,0,5.2359878,0,0,0,0,0,0
2607,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2608,10000,0,0,0,0,0,403225.81,0,0,0
2609,220,194.44444,0,5.6548668,0,0,0,0,0,0
2610,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2611,10000,0,0,0,0,0,403225.81,0,0,0
2612,220,194.44444,0,1.2566371,0,0,0,0,0,0
2613,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2614,10000,0,0,0,0,0,403225.81,0,0,0
2615,220,194.44444,0,4.6076692,0,0,0,0,0,0
2616,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2617,10000,0,0,0,0,0,403225.81,0,0,0
2618,220,194.44444,0,3.1415927,0,0,0,0,0,0
2619,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2620,10000,0,0,0,0,0,403225.81,0,0,0
2621,220,194.44444,0,3.1415927,0,0,0,0,0,0
2622,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2623,10000,0,0,0,0,0,403225.81,0,0,0
2624,220,194.44444,0,4.6076692,0,0,0,0,0,0
2625,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2626,10000,0,0,0,0,0,403225.81,0,0,0
2627,220,194.44444,0,1.2566371,0,0,0,0,0,0
2628,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2629,10000,0,0,0,0,0,403225.81,0,0,0
2630,220,194.44444,0,5.6548668,0,0,0,0,0,0
2631,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2632,10000,0,0,0,0,0,403225.81,0,0,0
2633,220,194.44444,0,5.2359878,0,0,0,0,0,0
2634,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2635,10000,0,0,0,0,0,403225.81,0,0,0
2636,220,194.44444,0,0,0,0,0,0,0,0
2637,6500,0,0,0,1149680.4,0,312500,1,0,0
2638,10000,0,0,0,0,0,403225.81,0,0,0
2639,220,194.44444,0,2.5132741,0,0,0,0,0,0
2640,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2641,10000,0,0,0,0,0,403225.81,0,0,0
2642,220,194.44444,0,0.20943951,0,0,0,0,0,0
2643,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2644,10000,0,0,0,0,0,403225.81,0,0,0
2645,220,194.44444,0,5.6548668,0,0,0,0,0,0
2646,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2647,10000,0,0,0,0,0,403225.81,0,0,0
2648,220,194.44444,0,0,0,0,0,0,0,0
2649,6500,0,0,0,1149680.4,0,312500,1,0,0
2650,10000,0,0,0,0,0,403225.81,0,0,0
2651,220,194.44444,0,2.0943951,0,0,0,0,0,0
2652,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2653,10000,0,0,0,0,0,403225.81,0,0,0
2654,220,194.44444,0,5.6548668,0,0,0,0,0,0
2655,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2656,10000,0,0,0,0,0,403225.81,0,0,0
2657,220,194.44444,0,4.3982297,0,0,0,0,0,0
2658,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2659,10000,0,0,0,0,0,403225.81,0,0,0
2660,220,194.44444,0,4.6076692,0,0,0,0,0,0
2661,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2662,10000,0,0,0,0,0,403225.81,0,0,0
2663,220,194.44444,0,0,0,0,0,0,0,0
2664,6500,0,0,0,1149680.4,0,312500,1,0,0
2665,10000,0,0,0,0,0,403225.81,0,0,0
2666,220,194.44444,0,3.1415927,0,0,0,0,0,0
2667,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2668,10000,0,0,0,0,0,403225.81,0,0,0
2669,220,194.44444,0,1.4660766,0,0,0,0,0,0
2670,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2671,10000,0,0,0,0,0,403225.81,0,0,0
2672,220,194.44444,0,1.2566371,0,0,0,0,0,0
2673,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2674,10000,0,0,0,0,0,403225.81,0,0,0
2675,220,194.44444,0,2.5132741,0,0,0,0,0,0
2676,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2677,10000,0,0,0,0,0,403225.81,0,0,0
2678,220,194.44444,0,5.2359878,0,0,0,0,0,0
2679,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2680,10000,0,0,0,0,0,403225.81,0,0,0
2681,220,194.44444,0,3.1415927,0,0,0,0,0,0
2682,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2683,10000,0,0,0,0,0,403225.81,0,0,0
2684,220,194.44444,0,2.5132741,0,0,0,0,0,0
2685,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2686,10000,0,0,0,0,0,403225.81,0,0,0
2687,220,194.44444,0,3.3510322,0,0,0,0,0,0
2688,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2689,10000,0,0,0,0,0,403225.81,0,0,0
2690,220,194.44444,0,5.6548668,0,0,0,0,0,0
2691,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2692,10000,0,0,0,0,0,403225.81,0,0,0
2693,220,194.44444,0,3.1415927,0,0,0,0,0,0
2694,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2695,10000,0,0,0,0,0,403225.81,0,0,0
2696,220,194.44444,0,2.0943951,0,0,0,0,0,0
2697,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2698,10000,0,0,0,0,0,403225.81,0,0,0
2699,220,194.44444,0,2.5132741,0,0,0,0,0,0
2700,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2701,10000,0,0,0,0,0,403225.81,0,0,0
2702,220,194.44444,0,4.3982297,0,0,0,0,0,0
2703,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2704,10000,0,0,0,0,0,403225.81,0,0,0
2705,220,194.44444,0,1.4660766,0,0,0,0,0,0
2706,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2707,10000,0,0,0,0,0,403225.81,0,0,0
2708,220,194.44444,0,0,0,0,0,0,0,0
2709,6500,0,0,0,1149680.4,0,312500,1,0,0
2710,10000,0,0,0,0,0,403225.81,0,0,0
2711,220,194.44444,0,0,0,0,0,0,0,0
2712,6500,0,0,0,1149680.4,0,312500,1,0,0
2713,10000,0,0,0,0,0,403225.81,0,0,0
2714,220,194.44444,0,1.4660766,0,0,0,0,0,0
2715,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2716,10000,0,0,0,0,0,403225.81,0,0,0
2717,220,194.44444,0,4.3982297,0,0,0,0,0,0
2718,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2719,10000,0,0,0,0,0,403225.81,0,0,0
2720,220,194.44444,0,2.5132741,0,0,0,0,0,0
2721,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2722,10000,0,0,0,0,0,403225.81,0,0,0
2723,220,194.44444,0,2.0943951,0,0,0,0,0,0
2724,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2725,10000,0,0,0,0,0,403225.81,0,0,0
2726,220,194.44444,0,3.1415927,0,0,0,0,0,0
2727,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2728,10000,0,0,0,0,0,403225.81,0,0,0
2729,220,194.44444,0,5.6548668,0,0,0,0,0,0
2730,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2731,10000,0,0,0,0,0,403225.81,0,0,0
2732,220,194.44444,0,3.3510322,0,0,0,0,0,0
2733,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2734,10000,0,0,0,0,0,403225.81,0,0,0
2735,220,194.44444,0,2.5132741,0,0,0,0,0,0
2736,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2737,10000,0,0,0,0,0,403225.81,0,0,0
2738,220,194.44444,0,3.1415927,0,0,0,0,0,0
2739,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2740,10000,0,0,0,0,0,403225.81,0,0,0
2741,220,194.44444,0,5.2359878,0,0,0,0,0,0
2742,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2743,10000,0,0,0,0,0,403225.81,0,0,0
2744,220,194.44444,0,2.5132741,0,0,0,0,0,0
2745,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2746,10000,0,0,0,0,0,403225.81,0,0,0
2747,220,194.44444,0,1.2566371,0,0,0,0,0,0
2748,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2749,10000,0,0,0,0,0,403225.81,0,0,0
2750,220,194.44444,0,1.4660766,0,0,0,0,0,0
2751,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2752,10000,0,0,0,0,0,403225.81,0,0,0
2753,220,194.44444,0,3.1415927,0,0,0,0,0,0
2754,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2755,10000,0,0,0,0,0,403225.81,0,0,0
2756,220,194.44444,0,0,0,0,0,0,0,0
2757,6500,0,0,0,1149680.4,0,312500,1,0,0
2758,10000,0,0,0,0,0,403225.81,0,0,0
2759,220,194.44444,0,4.6076692,0,0,0,0,0,0
2760,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2761,10000,0,0,0,0,0,403225.81,0,0,0
2762,220,194.44444,0,4.3982297,0,0,0,0,0,0
2763,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2764,10000,0,0,0,0,0,403225.81,0,0,0
2765,220,194.44444,0,5.6548668,0,0,0,0,0,0
2766,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2767,10000,0,0,0,0,0,403225.81,0,0,0
2768,220,194.44444,0,2.0943951,0,0,0,0,0,0
2769,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2770,10000,0,0,0,0,0,403225.81,0,0,0
2771,220,194.44444,0,0,0,0,0,0,0,0
2772,6500,0,0,0,1149680.4,0,312500,1,0,0
2773,10000,0,0,0,0,0,403225.81,0,0,0
2774,220,194.44444,0,5.6548668,0,0,0,0,0,0
2775,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2776,10000,0,0,0,0,0,403225.81,0,0,0
2777,220,194.44444,0,0.20943951,0,0,0,0,0,0
2778,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2779,10000,0,0,0,0,0,403225.81,0,0,0
2780,220,194.44444,0,2.5132741,0,0,0,0,0,0
2781,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2782,10000,0,0,0,0,0,403225.81,0,0,0
2783,220,194.44444,0,0,0,0,0,0,0,0
2784,6500,0,0,0,1149680.4,0,312500,1,0,0
2785,10000,0,0,0,0,0,403225.81,0,0,0
2786,220,194.44444,0,5.2359878,0,0,0,0,0,0
2787,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2788,10000,0,0,0,0,0,403225.81,0,0,0
2789,220,194.44444,0,5.6548668,0,0,0,0,0,0
2790,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2791,10000,0,0,0,0,0,403225.81,0,0,0
2792,220,194.44444,0,1.2566371,0,0,0,0,0,0
2793,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2794,10000,0,0,0,0,0,403225.81,0,0,0
2795,220,194.44444,0,4.6076692,0,0,0,0,0,0
2796,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2797,10000,0,0,0,0,0,403225.81,0,0,0
2798,220,194.44444,0,3.1415927,0,0,0,0,0,0
2799,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2800,10000,0,0,0,0,0,403225.81,0,0,0
2801,220,194.44444,0,3.1415927,0,0,0,0,0,0
2802,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2803,10000,0,0,0,0,0,403225.81,0,0,0
2804,220,194.44444,0,4.6076692,0,0,0,0,0,0
2805,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2806,10000,0,0,0,0,0,403225.81,0,0,0
2807,220,194.44444,0,1.2566371,0,0,0,0,0,0
2808,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2809,10000,0,0,0,0,0,403225.81,0,0,0
2810,220,194.44444,0,5.6548668,0,0,0,0,0,0
2811,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2812,10000,0,0,0,0,0,403225.81,0,0,0
2813,220,194.44444,0,5.2359878,0,0,0,0,0,0
2814,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2815,10000,0,0,0,0,0,403225.81,0,0,0
2816,220,194.44444,0,0,0,0,0,0,0,0
2817,6500,0,0,0,1149680.4,0,312500,1,0,0
2818,10000,0,0,0,0,0,403225.81,0,0,0
2819,220,194.44444,0,2.5132741,0,0,0,0,0,0
2820,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2821,10000,0,0,0,0,0,403225.81,0,0,0
2822,220,194.44444,0,0.20943951,0,0,0,0,0,0
2823,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
2824,10000,0,0,0,0,0,403225.81,0,0,0
2825,220,194.44444,0,5.6548668,0,0,0,0,0,0
2826,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2827,10000,0,0,0,0,0,403225.81,0,0,0
2828,220,194.44444,0,0,0,0,0,0,0,0
2829,6500,0,0,0,1149680.4,0,312500,1,0,0
2830,10000,0,0,0,0,0,403225.81,0,0,0
2831,220,194.44444,0,2.0943951,0,0,0,0,0,0
2832,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2833,10000,0,0,0,0,0,403225.81,0,0,0
2834,220,194.44444,0,5.6548668,0,0,0,0,0,0
2835,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2836,10000,0,0,0,0,0,403225.81,0,0,0
2837,220,194.44444,0,4.3982297,0,0,0,0,0,0
2838,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2839,10000,0,0,0,0,0,403225.81,0,0,0
2840,220,194.44444,0,4.6076692,0,0,0,0,0,0
2841,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
2842,10000,0,0,0,0,0,403225.81,0,0,0
2843,220,194.44444,0,0,0,0,0,0,0,0
2844,6500,0,0,0,1149680.4,0,312500,1,0,0
2845,10000,0,0,0,0,0,403225.81,0,0,0
2846,220,194.44444,0,3.1415927,0,0,0,0,0,0
2847,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2848,10000,0,0,0,0,0,403225.81,0,0,0
2849,220,194.44444,0,1.4660766,0,0,0,0,0,0
2850,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2851,10000,0,0,0,0,0,403225.81,0,0,0
2852,220,194.44444,0,1.2566371,0,0,0,0,0,0
2853,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
2854,10000,0,0,0,0,0,403225.81,0,0,0
2855,220,194.44444,0,2.5132741,0,0,0,0,0,0
2856,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2857,10000,0,0,0,0,0,403225.81,0,0,0
2858,220,194.44444,0,5.2359878,0,0,0,0,0,0
2859,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
2860,10000,0,0,0,0,0,403225.81,0,0,0
2861,220,194.44444,0,3.1415927,0,0,0,0,0,0
2862,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2863,10000,0,0,0,0,0,403225.81,0,0,0
2864,220,194.44444,0,2.5132741,0,0,0,0,0,0
2865,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2866,10000,0,0,0,0,0,403225.81,0,0,0
2867,220,194.44444,0,3.3510322,0,0,0,0,0,0
2868,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
2869,10000,0,0,0,0,0,403225.81,0,0,0
2870,220,194.44444,0,5.6548668,0,0,0,0,0,0
2871,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
2872,10000,0,0,0,0,0,403225.81,0,0,0
2873,220,194.44444,0,3.1415927,0,0,0,0,0,0
2874,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
2875,10000,0,0,0,0,0,403225.81,0,0,0
2876,220,194.44444,0,2.0943951,0,0,0,0,0,0
2877,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
2878,10000,0,0,0,0,0,403225.81,0,0,0
2879,220,194.44444,0,2.5132741,0,0,0,0,0,0
2880,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
2881,10000,0,0,0,0,0,403225.81,0,0,0
2882,220,194.44444,0,4.3982297,0,0,0,0,0,0
2883,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
2884,10000,0,0,0,0,0,403225.81,0,0,0
2885,220,194.44444,0,1.4660766,0,0,0,0,0,0
2886,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
2887,10000,0,0,0,0,0,403225.81,0,0,0
2888,220,194.44444,0,0,0,0,0,0,0,0
2889,6500,0,0,0,1149680.4,0,312500,1,0,0
2890,10000,0,0,0,0,0,403225.81,0,0,0
2891,100,0,0,0,0,0,0,0,0,0
2892,10120,50,0,0,0,0,0,0,0,0
2893,10000,0,0,0,0,0,403225.81,0,0,0
2894,220,194.44444,0,0,0,0,0,0,0,0
2895,6500,0,0,0,1149680.4,0,260416.67,1,0,0
2896,10000,0,0,0,0,0,403225.81,0,0,0
2897,220,194.44444,0,1.4660766,0,0,0,0,0,0
2898,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
2899,10000,0,0,0,0,0,403225.81,0,0,0
2900,220,194.44444,0,4.3982297,0,0,0,0,0,0
2901,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
2902,10000,0,0,0,0,0,403225.81,0,0,0
2903,220,194.44444,0,2.5132741,0,0,0,0,0,0
2904,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
2905,10000,0,0,0,0,0,403225.81,0,0,0
2906,220,194.44444,0,2.0943951,0,0,0,0,0,0
2907,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
2908,10000,0,0,0,0,0,403225.81,0,0,0
2909,220,194.44444,0,3.1415927,0,0,0,0,0,0
2910,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
2911,10000,0,0,0,0,0,403225.81,0,0,0
2912,220,194.44444,0,5.6548668,0,0,0,0,0,0
2913,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
2914,10000,0,0,0,0,0,403225.81,0,0,0
2915,220,194.44444,0,3.3510322,0,0,0,0,0,0
2916,6500,0,0,0,1149680.4,0,260416.67,1,0,3.3510322
2917,10000,0,0,0,0,0,403225.81,0,0,0
2918,220,194.44444,0,2.5132741,0,0,0,0,0,0
2919,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
2920,10000,0,0,0,0,0,403225.81,0,0,0
2921,220,194.44444,0,3.1415927,0,0,0,0,0,0
2922,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
2923,10000,0,0,0,0,0,403225.81,0,0,0
2924,220,194.44444,0,5.2359878,0,0,0,0,0,0
