idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2479,2720,0,0,0,1190476.2,-153985.51,58803.763,0,0,0
2480,220,194.44444,0,5.6548668,0,0,0,0,0,0
2481,640,0,0,0,-1171875,163043.48,-58803.763,0,0,0
2482,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2483,2720,0,0,0,1190476.2,-163043.48,58803.763,0,0,0
2484,220,194.44444,0,2.0943951,0,0,0,0,0,0
2485,640,0,0,0,-1171875,172101.45,-58803.763,0,0,0
2486,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2487,2720,0,0,0,1190476.2,-172101.45,58803.763,0,0,0
2488,220,194.44444,0,0,0,0,0,0,0,0
2489,640,0,0,0,-1171875,181159.42,-58803.763,0,0,0
2490,2780,0,0,0,1190476.2,0,0,1,0,0
2491,2720,0,0,0,1190476.2,-181159.42,58803.763,0,0,0
2492,220,194.44444,0,5.6548668,0,0,0,0,0,0
2493,640,0,0,0,-1171875,190217.39,-58803.763,0,0,0
2494,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2495,2720,0,0,0,1190476.2,-190217.39,58803.763,0,0,0
2496,220,194.44444,0,0.20943951,0,0,0,0,0,0
2497,640,0,0,0,-1171875,199275.36,-58803.763,0,0,0
2498,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
2499,2720,0,0,0,1190476.2,-199275.36,58803.763,0,0,0
2500,220,194.44444,0,2.5132741,0,0,0,0,0,0
2501,640,0,0,0,-1171875,208333.33,-58803.763,0,0,0
2502,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2503,2720,0,0,0,1190476.2,-208333.33,58803.763,0,0,0
2504,220,194.44444,0,0,0,0,0,0,0,0
2505,640,0,0,0,-1171875,217391.3,-58803.763,0,0,0
2506,2780,0,0,0,1190476.2,0,0,1,0,0
2507,2720,0,0,0,1190476.2,-217391.3,58803.763,0,0,0
2508,220,194.44444,0,5.2359878,0,0,0,0,0,0
2509,640,0,0,0,-1171875,226449.28,-58803.763,0,0,0
2510,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2511,2720,0,0,0,1190476.2,-226449.28,58803.763,0,0,0
2512,220,194.44444,0,5.6548668,0,0,0,0,0,0
2513,640,0,0,0,-1171875,235507.25,-58803.763,0,0,0
2514,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2515,2720,0,0,0,1190476.2,-235507.25,58803.763,0,0,0
2516,220,194.44444,0,1.2566371,0,0,0,0,0,0
2517,640,0,0,0,-1171875,244565.22,-58803.763,0,0,0
2518,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2519,2720,0,0,0,1190476.2,-244565.22,58803.763,0,0,0
2520,220,194.44444,0,4.6076692,0,0,0,0,0,0
2521,640,0,0,0,-1171875,253623.19,-58803.763,0,0,0
2522,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2523,2720,0,0,0,1190476.2,-253623.19,58803.763,0,0,0
2524,220,194.44444,0,3.1415927,0,0,0,0,0,0
2525,640,0,0,0,-1171875,262681.16,-58803.763,0,0,0
2526,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2527,2720,0,0,0,1190476.2,-262681.16,58803.763,0,0,0
2528,220,194.44444,0,3.1415927,0,0,0,0,0,0
2529,640,0,0,0,-1171875,271739.13,-58803.763,0,0,0
2530,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2531,2720,0,0,0,1190476.2,-271739.13,58803.763,0,0,0
2532,220,194.44444,0,4.6076692,0,0,0,0,0,0
2533,640,0,0,0,-1171875,280797.1,-58803.763,0,0,0
2534,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2535,2720,0,0,0,1190476.2,-280797.1,58803.763,0,0,0
2536,220,194.44444,0,1.2566371,0,0,0,0,0,0
2537,640,0,0,0,-1171875,289855.07,-58803.763,0,0,0
2538,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2539,2720,0,0,0,1190476.2,-289855.07,58803.763,0,0,0
2540,220,194.44444,0,5.6548668,0,0,0,0,0,0
2541,640,0,0,0,-1171875,298913.04,-58803.763,0,0,0
2542,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2543,2720,0,0,0,1190476.2,-298913.04,58803.763,0,0,0
2544,220,194.44444,0,5.2359878,0,0,0,0,0,0
2545,640,0,0,0,-1171875,307971.01,-58803.763,0,0,0
2546,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2547,2720,0,0,0,1190476.2,-307971.01,58803.763,0,0,0
2548,220,194.44444,0,0,0,0,0,0,0,0
2549,640,0,0,0,-1171875,317028.99,-58803.763,0,0,0
2550,2780,0,0,0,1190476.2,0,0,1,0,0
2551,2720,0,0,0,1190476.2,-317028.99,58803.763,0,0,0
2552,220,194.44444,0,2.5132741,0,0,0,0,0,0
2553,640,0,0,0,-1171875,326086.96,-58803.763,0,0,0
2554,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2555,2720,0,0,0,1190476.2,-326086.96,58803.763,0,0,0
2556,220,194.44444,0,0.20943951,0,0,0,0,0,0
2557,640,0,0,0,-1171875,335144.93,-58803.763,0,0,0
2558,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
2559,2720,0,0,0,1190476.2,-335144.93,58803.763,0,0,0
2560,220,194.44444,0,5.6548668,0,0,0,0,0,0
2561,640,0,0,0,-1171875,344202.9,-58803.763,0,0,0
2562,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2563,2720,0,0,0,1190476.2,-344202.9,58803.763,0,0,0
2564,220,194.44444,0,0,0,0,0,0,0,0
2565,640,0,0,0,-1171875,353260.87,-58803.763,0,0,0
2566,2780,0,0,0,1190476.2,0,0,1,0,0
2567,2720,0,0,0,1190476.2,-353260.87,58803.763,0,0,0
2568,220,194.44444,0,2.0943951,0,0,0,0,0,0
2569,640,0,0,0,-1171875,362318.84,-58803.763,0,0,0
2570,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2571,2720,0,0,0,1190476.2,-362318.84,58803.763,0,0,0
2572,220,194.44444,0,5.6548668,0,0,0,0,0,0
2573,640,0,0,0,-1171875,371376.81,-58803.763,0,0,0
2574,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2575,2720,0,0,0,1190476.2,-371376.81,58803.763,0,0,0
2576,220,194.44444,0,4.3982297,0,0,0,0,0,0
2577,640,0,0,0,-1171875,380434.78,-58803.763,0,0,0
2578,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2579,2720,0,0,0,1190476.2,-380434.78,58803.763,0,0,0
2580,220,194.44444,0,4.6076692,0,0,0,0,0,0
2581,640,0,0,0,-1171875,389492.75,-58803.763,0,0,0
2582,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2583,2720,0,0,0,1190476.2,-389492.75,58803.763,0,0,0
2584,220,194.44444,0,0,0,0,0,0,0,0
2585,640,0,0,0,-1171875,398550.72,-58803.763,0,0,0
2586,2780,0,0,0,1190476.2,0,0,1,0,0
2587,2720,0,0,0,1190476.2,-398550.72,58803.763,0,0,0
2588,220,194.44444,0,3.1415927,0,0,0,0,0,0
2589,640,0,0,0,-1171875,407608.7,-58803.763,0,0,0
2590,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2591,2720,0,0,0,1190476.2,-407608.7,58803.763,0,0,0
2592,220,194.44444,0,1.4660766,0,0,0,0,0,0
2593,640,0,0,0,-1171875,416666.67,-58803.763,0,0,0
2594,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2595,2720,0,0,0,1190476.2,-416666.67,58803.763,0,0,0
2596,220,194.44444,0,1.2566371,0,0,0,0,0,0
2597,640,0,0,0,-1171875,425724.64,-58803.763,0,0,0
2598,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2599,2720,0,0,0,1190476.2,-425724.64,58803.763,0,0,0
2600,220,194.44444,0,2.5132741,0,0,0,0,0,0
2601,640,0,0,0,-1171875,434782.61,-58803.763,0,0,0
2602,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2603,2720,0,0,0,1190476.2,-434782.61,58803.763,0,0,0
2604,220,194.44444,0,5.2359878,0,0,0,0,0,0
2605,640,0,0,0,-1171875,443840.58,-58803.763,0,0,0
2606,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2607,2720,0,0,0,1190476.2,-443840.58,58803.763,0,0,0
2608,220,194.44444,0,3.1415927,0,0,0,0,0,0
2609,640,0,0,0,-1171875,452898.55,-58803.763,0,0,0
2610,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2611,2720,0,0,0,1190476.2,-452898.55,58803.763,0,0,0
2612,220,194.44444,0,2.5132741,0,0,0,0,0,0
2613,640,0,0,0,-1171875,461956.52,-58803.763,0,0,0
2614,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2615,2720,0,0,0,1190476.2,-461956.52,58803.763,0,0,0
2616,220,194.44444,0,3.3510322,0,0,0,0,0,0
2617,640,0,0,0,-1171875,471014.49,-58803.763,0,0,0
2618,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
2619,2720,0,0,0,1190476.2,-471014.49,58803.763,0,0,0
2620,220,194.44444,0,5.6548668,0,0,0,0,0,0
2621,640,0,0,0,-1171875,480072.46,-58803.763,0,0,0
2622,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2623,2720,0,0,0,1190476.2,-480072.46,58803.763,0,0,0
2624,220,194.44444,0,3.1415927,0,0,0,0,0,0
2625,640,0,0,0,-1171875,489130.43,-58803.763,0,0,0
2626,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2627,2720,0,0,0,1190476.2,-489130.43,58803.763,0,0,0
2628,220,194.44444,0,2.0943951,0,0,0,0,0,0
2629,640,0,0,0,-1171875,498188.41,-58803.763,0,0,0
2630,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2631,2720,0,0,0,1190476.2,-498188.41,58803.763,0,0,0
2632,220,194.44444,0,2.5132741,0,0,0,0,0,0
2633,640,0,0,0,-1171875,507246.38,-58803.763,0,0,0
2634,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2635,2720,0,0,0,1190476.2,-507246.38,58803.763,0,0,0
2636,220,194.44444,0,4.3982297,0,0,0,0,0,0
2637,640,0,0,0,-1171875,516304.35,-58803.763,0,0,0
2638,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2639,2720,0,0,0,1190476.2,-516304.35,58803.763,0,0,0
2640,220,194.44444,0,1.4660766,0,0,0,0,0,0
2641,640,0,0,0,-1171875,525362.32,-58803.763,0,0,0
2642,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2643,2720,0,0,0,1190476.2,-525362.32,58803.763,0,0,0
2644,220,194.44444,0,0,0,0,0,0,0,0
2645,640,0,0,0,-1171875,534420.29,-58803.763,0,0,0
2646,2780,0,0,0,1190476.2,0,0,1,0,0
2647,2720,0,0,0,1190476.2,-534420.29,58803.763,0,0,0
2648,220,194.44444,0,0,0,0,0,0,0,0
2649,640,0,0,0,-1171875,543478.26,-58803.763,0,0,0
2650,2780,0,0,0,1190476.2,0,0,1,0,0
2651,2720,0,0,0,1190476.2,-543478.26,58803.763,0,0,0
2652,220,194.44444,0,1.4660766,0,0,0,0,0,0
2653,640,0,0,0,-1171875,552536.23,-58803.763,0,0,0
2654,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2655,2720,0,0,0,1190476.2,-552536.23,58803.763,0,0,0
2656,220,194.44444,0,4.3982297,0,0,0,0,0,0
2657,640,0,0,0,-1171875,561594.2,-58803.763,0,0,0
2658,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2659,2720,0,0,0,1190476.2,-561594.2,58803.763,0,0,0
2660,220,194.44444,0,2.5132741,0,0,0,0,0,0
2661,640,0,0,0,-1171875,570652.17,-58803.763,0,0,0
2662,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2663,2720,0,0,0,1190476.2,-570652.17,58803.763,0,0,0
2664,220,194.44444,0,2.0943951,0,0,0,0,0,0
2665,640,0,0,0,-1171875,579710.14,-58803.763,0,0,0
2666,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2667,2720,0,0,0,1190476.2,-579710.14,58803.763,0,0,0
2668,220,194.44444,0,3.1415927,0,0,0,0,0,0
2669,640,0,0,0,-1171875,588768.12,-58803.763,0,0,0
2670,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2671,2720,0,0,0,1190476.2,-588768.12,58803.763,0,0,0
2672,220,194.44444,0,5.6548668,0,0,0,0,0,0
2673,640,0,0,0,-1171875,597826.09,-58803.763,0,0,0
2674,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2675,2720,0,0,0,1190476.2,-597826.09,58803.763,0,0,0
2676,220,194.44444,0,3.3510322,0,0,0,0,0,0
2677,640,0,0,0,-1171875,606884.06,-58803.763,0,0,0
2678,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
2679,2720,0,0,0,1190476.2,-606884.06,58803.763,0,0,0
2680,220,194.44444,0,2.5132741,0,0,0,0,0,0
2681,640,0,0,0,-1171875,615942.03,-58803.763,0,0,0
2682,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2683,2720,0,0,0,1190476.2,-615942.03,58803.763,0,0,0
2684,220,194.44444,0,3.1415927,0,0,0,0,0,0
2685,640,0,0,0,-1171875,625000,-58803.763,0,0,0
2686,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2687,2720,0,0,0,1190476.2,-625000,58803.763,0,0,0
2688,220,194.44444,0,5.2359878,0,0,0,0,0,0
2689,640,0,0,0,-1171875,634057.97,-58803.763,0,0,0
2690,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2691,2720,0,0,0,1190476.2,-634057.97,58803.763,0,0,0
2692,220,194.44444,0,2.5132741,0,0,0,0,0,0
2693,640,0,0,0,-1171875,643115.94,-58803.763,0,0,0
2694,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2695,2720,0,0,0,1190476.2,-643115.94,58803.763,0,0,0
2696,220,194.44444,0,1.2566371,0,0,0,0,0,0
2697,640,0,0,0,-1171875,652173.91,-58803.763,0,0,0
2698,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2699,2720,0,0,0,1190476.2,-652173.91,58803.763,0,0,0
2700,220,194.44444,0,1.4660766,0,0,0,0,0,0
2701,640,0,0,0,-1171875,661231.88,-58803.763,0,0,0
2702,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2703,2720,0,0,0,1190476.2,-661231.88,58803.763,0,0,0
2704,220,194.44444,0,3.1415927,0,0,0,0,0,0
2705,640,0,0,0,-1171875,670289.86,-58803.763,0,0,0
2706,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2707,2720,0,0,0,1190476.2,-670289.86,58803.763,0,0,0
2708,220,194.44444,0,0,0,0,0,0,0,0
2709,640,0,0,0,-1171875,679347.83,-58803.763,0,0,0
2710,2780,0,0,0,1190476.2,0,0,1,0,0
2711,2720,0,0,0,1190476.2,-679347.83,58803.763,0,0,0
2712,220,194.44444,0,4.6076692,0,0,0,0,0,0
2713,640,0,0,0,-1171875,688405.8,-58803.763,0,0,0
2714,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2715,2720,0,0,0,1190476.2,-688405.8,58803.763,0,0,0
2716,220,194.44444,0,4.3982297,0,0,0,0,0,0
2717,640,0,0,0,-1171875,697463.77,-58803.763,0,0,0
2718,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2719,2720,0,0,0,1190476.2,-697463.77,58803.763,0,0,0
2720,220,194.44444,0,5.6548668,0,0,0,0,0,0
2721,640,0,0,0,-1171875,706521.74,-58803.763,0,0,0
2722,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2723,2720,0,0,0,1190476.2,-706521.74,58803.763,0,0,0
2724,220,194.44444,0,2.0943951,0,0,0,0,0,0
2725,640,0,0,0,-1171875,715579.71,-58803.763,0,0,0
2726,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2727,2720,0,0,0,1190476.2,-715579.71,58803.763,0,0,0
2728,220,194.44444,0,0,0,0,0,0,0,0
2729,640,0,0,0,-1171875,724637.68,-58803.763,0,0,0
2730,2780,0,0,0,1190476.2,0,0,1,0,0
2731,2720,0,0,0,1190476.2,-724637.68,58803.763,0,0,0
2732,220,194.44444,0,5.6548668,0,0,0,0,0,0
2733,640,0,0,0,-1171875,733695.65,-58803.763,0,0,0
2734,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2735,2720,0,0,0,1190476.2,-733695.65,58803.763,0,0,0
2736,220,194.44444,0,0.20943951,0,0,0,0,0,0
2737,640,0,0,0,-1171875,742753.62,-58803.763,0,0,0
2738,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
2739,2720,0,0,0,1190476.2,-742753.62,58803.763,0,0,0
2740,220,194.44444,0,2.5132741,0,0,0,0,0,0
2741,640,0,0,0,-1171875,751811.59,-58803.763,0,0,0
2742,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2743,2720,0,0,0,1190476.2,-751811.59,58803.763,0,0,0
2744,220,194.44444,0,0,0,0,0,0,0,0
2745,640,0,0,0,-1171875,760869.57,-58803.763,0,0,0
2746,2780,0,0,0,1190476.2,0,0,1,0,0
2747,2720,0,0,0,1190476.2,-760869.57,58803.763,0,0,0
2748,220,194.44444,0,5.2359878,0,0,0,0,0,0
2749,640,0,0,0,-1171875,769927.54,-58803.763,0,0,0
2750,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2751,2720,0,0,0,1190476.2,-769927.54,58803.763,0,0,0
2752,220,194.44444,0,5.6548668,0,0,0,0,0,0
2753,640,0,0,0,-1171875,778985.51,-58803.763,0,0,0
2754,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2755,2720,0,0,0,1190476.2,-778985.51,58803.763,0,0,0
2756,220,194.44444,0,1.2566371,0,0,0,0,0,0
2757,640,0,0,0,-1171875,788043.48,-58803.763,0,0,0
2758,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2759,2720,0,0,0,1190476.2,-788043.48,58803.763,0,0,0
2760,220,194.44444,0,4.6076692,0,0,0,0,0,0
2761,640,0,0,0,-1171875,797101.45,-58803.763,0,0,0
2762,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2763,2720,0,0,0,1190476.2,-797101.45,58803.763,0,0,0
2764,220,194.44444,0,3.1415927,0,0,0,0,0,0
2765,640,0,0,0,-1171875,806159.42,-58803.763,0,0,0
2766,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2767,2720,0,0,0,1190476.2,-806159.42,58803.763,0,0,0
2768,220,194.44444,0,3.1415927,0,0,0,0,0,0
2769,640,0,0,0,-1171875,815217.39,-58803.763,0,0,0
2770,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2771,2720,0,0,0,1190476.2,-815217.39,58803.763,0,0,0
2772,220,194.44444,0,4.6076692,0,0,0,0,0,0
2773,640,0,0,0,-1171875,824275.36,-58803.763,0,0,0
2774,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2775,2720,0,0,0,1190476.2,-824275.36,58803.763,0,0,0
2776,220,194.44444,0,1.2566371,0,0,0,0,0,0
2777,640,0,0,0,-1171875,833333.33,-58803.763,0,0,0
2778,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2779,2720,0,0,0,1190476.2,-833333.33,58803.763,0,0,0
2780,220,194.44444,0,5.6548668,0,0,0,0,0,0
2781,640,0,0,0,-1171875,842391.3,-58803.763,0,0,0
2782,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2783,2720,0,0,0,1190476.2,-842391.3,58803.763,0,0,0
2784,220,194.44444,0,5.2359878,0,0,0,0,0,0
2785,640,0,0,0,-1171875,851449.28,-58803.763,0,0,0
2786,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2787,2720,0,0,0,1190476.2,-851449.28,58803.763,0,0,0
2788,220,194.44444,0,0,0,0,0,0,0,0
2789,640,0,0,0,-1171875,860507.25,-58803.763,0,0,0
2790,2780,0,0,0,1190476.2,0,0,1,0,0
2791,2720,0,0,0,1190476.2,-860507.25,58803.763,0,0,0
2792,220,194.44444,0,2.5132741,0,0,0,0,0,0
2793,640,0,0,0,-1171875,869565.22,-58803.763,0,0,0
2794,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2795,2720,0,0,0,1190476.2,-869565.22,58803.763,0,0,0
2796,220,194.44444,0,0.20943951,0,0,0,0,0,0
2797,640,0,0,0,-1171875,878623.19,-58803.763,0,0,0
2798,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
2799,2720,0,0,0,1190476.2,-878623.19,58803.763,0,0,0
2800,220,194.44444,0,5.6548668,0,0,0,0,0,0
2801,640,0,0,0,-1171875,887681.16,-58803.763,0,0,0
2802,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2803,2720,0,0,0,1190476.2,-887681.16,58803.763,0,0,0
2804,220,194.44444,0,0,0,0,0,0,0,0
2805,640,0,0,0,-1171875,896739.13,-58803.763,0,0,0
2806,2780,0,0,0,1190476.2,0,0,1,0,0
2807,2720,0,0,0,1190476.2,-896739.13,58803.763,0,0,0
2808,220,194.44444,0,2.0943951,0,0,0,0,0,0
2809,640,0,0,0,-1171875,905797.1,-58803.763,0,0,0
2810,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2811,2720,0,0,0,1190476.2,-905797.1,58803.763,0,0,0
2812,220,194.44444,0,5.6548668,0,0,0,0,0,0
2813,640,0,0,0,-1171875,914855.07,-58803.763,0,0,0
2814,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2815,2720,0,0,0,1190476.2,-914855.07,58803.763,0,0,0
2816,220,194.44444,0,4.3982297,0,0,0,0,0,0
2817,640,0,0,0,-1171875,923913.04,-58803.763,0,0,0
2818,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2819,2720,0,0,0,1190476.2,-923913.04,58803.763,0,0,0
2820,220,194.44444,0,4.6076692,0,0,0,0,0,0
2821,640,0,0,0,-1171875,932971.01,-58803.763,0,0,0
2822,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
2823,2720,0,0,0,1190476.2,-932971.01,58803.763,0,0,0
2824,220,194.44444,0,0,0,0,0,0,0,0
2825,640,0,0,0,-1171875,942028.99,-58803.763,0,0,0
2826,2780,0,0,0,1190476.2,0,0,1,0,0
2827,2720,0,0,0,1190476.2,-942028.99,58803.763,0,0,0
2828,220,194.44444,0,3.1415927,0,0,0,0,0,0
2829,640,0,0,0,-1171875,951086.96,-58803.763,0,0,0
2830,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2831,2720,0,0,0,1190476.2,-951086.96,58803.763,0,0,0
2832,220,194.44444,0,1.4660766,0,0,0,0,0,0
2833,640,0,0,0,-1171875,960144.93,-58803.763,0,0,0
2834,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2835,2720,0,0,0,1190476.2,-960144.93,58803.763,0,0,0
2836,220,194.44444,0,1.2566371,0,0,0,0,0,0
2837,640,0,0,0,-1171875,969202.9,-58803.763,0,0,0
2838,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
2839,2720,0,0,0,1190476.2,-969202.9,58803.763,0,0,0
2840,220,194.44444,0,2.5132741,0,0,0,0,0,0
2841,640,0,0,0,-1171875,978260.87,-58803.763,0,0,0
2842,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2843,2720,0,0,0,1190476.2,-978260.87,58803.763,0,0,0
2844,220,194.44444,0,5.2359878,0,0,0,0,0,0
2845,640,0,0,0,-1171875,987318.84,-58803.763,0,0,0
2846,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
2847,2720,0,0,0,1190476.2,-987318.84,58803.763,0,0,0
2848,220,194.44444,0,3.1415927,0,0,0,0,0,0
2849,640,0,0,0,-1171875,996376.81,-58803.763,0,0,0
2850,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2851,2720,0,0,0,1190476.2,-996376.81,58803.763,0,0,0
2852,220,194.44444,0,2.5132741,0,0,0,0,0,0
2853,640,0,0,0,-1171875,1005434.8,-58803.763,0,0,0
2854,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2855,2720,0,0,0,1190476.2,-1005434.8,58803.763,0,0,0
2856,220,194.44444,0,3.3510322,0,0,0,0,0,0
2857,640,0,0,0,-1171875,1014492.8,-58803.763,0,0,0
2858,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
2859,2720,0,0,0,1190476.2,-1014492.8,58803.763,0,0,0
2860,220,194.44444,0,5.6548668,0,0,0,0,0,0
2861,640,0,0,0,-1171875,1023550.7,-58803.763,0,0,0
2862,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
2863,2720,0,0,0,1190476.2,-1023550.7,58803.763,0,0,0
2864,220,194.44444,0,3.1415927,0,0,0,0,0,0
2865,640,0,0,0,-1171875,1032608.7,-58803.763,0,0,0
2866,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
2867,2720,0,0,0,1190476.2,-1032608.7,58803.763,0,0,0
2868,220,194.44444,0,2.0943951,0,0,0,0,0,0
2869,640,0,0,0,-1171875,1041666.7,-58803.763,0,0,0
2870,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2871,2720,0,0,0,1190476.2,-1041666.7,58803.763,0,0,0
2872,220,194.44444,0,2.5132741,0,0,0,0,0,0
2873,640,0,0,0,-1171875,1050724.6,-58803.763,0,0,0
2874,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2875,2720,0,0,0,1190476.2,-1050724.6,58803.763,0,0,0
2876,220,194.44444,0,4.3982297,0,0,0,0,0,0
2877,640,0,0,0,-1171875,1059782.6,-58803.763,0,0,0
2878,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2879,2720,0,0,0,1190476.2,-1059782.6,58803.763,0,0,0
2880,220,194.44444,0,1.4660766,0,0,0,0,0,0
2881,640,0,0,0,-1171875,1068840.6,-58803.763,0,0,0
2882,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2883,2720,0,0,0,1190476.2,-1068840.6,58803.763,0,0,0
2884,220,194.44444,0,0,0,0,0,0,0,0
2885,640,0,0,0,-1171875,1077898.6,-58803.763,0,0,0
2886,2780,0,0,0,1190476.2,0,0,1,0,0
2887,2720,0,0,0,1190476.2,-1077898.6,58803.763,0,0,0
2888,100,0,0,0,0,0,0,0,0,0
2889,10120,50,0,0,0,0,0,0,0,0
2890,10000,0,0,0,0,0,403225.81,0,0,0
2891,220,194.44444,0,0,0,0,0,0,0,0
2892,640,0,0,0,-1171875,-1086956.5,-50403.226,0,0,0
2893,2780,0,0,0,1190476.2,0,0,1,0,0
2894,2720,0,0,0,1190476.2,1086956.5,50403.226,0,0,0
2895,220,194.44444,0,1.4660766,0,0,0,0,0,0
2896,640,0,0,0,-1171875,-1077898.6,-50403.226,0,0,0
2897,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
2898,2720,0,0,0,1190476.2,1077898.6,50403.226,0,0,0
2899,220,194.44444,0,4.3982297,0,0,0,0,0,0
2900,640,0,0,0,-1171875,-1068840.6,-50403.226,0,0,0
2901,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
2902,2720,0,0,0,1190476.2,1068840.6,50403.226,0,0,0
2903,220,194.44444,0,2.5132741,0,0,0,0,0,0
2904,640,0,0,0,-1171875,-1059782.6,-50403.226,0,0,0
2905,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
2906,2720,0,0,0,1190476.2,1059782.6,50403.226,0,0,0
2907,220,194.44444,0,2.0943951,0,0,0,0,0,0
2908,640,0,0,0,-1171875,-1050724.6,-50403.226,0,0,0
2909,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
2910,2720,0,0,0,1190476.2,1050724.6,50403.226,0,0,0
