idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
2362,1860,0,0,0,656614.79,200195.31,432000,0,0,0
2363,5140,0,0,0,194552.53,0,0,1,0,0
2364,1860,0,0,0,656614.79,-200195.31,432000,0,0,0
2365,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2366,1860,0,0,0,656614.79,239257.81,432000,0,0,0
2367,5140,0,0,0,194552.53,0,0,1,0,0
2368,1860,0,0,0,656614.79,-239257.81,432000,0,0,0
2369,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2370,1860,0,0,0,656614.79,278320.31,432000,0,0,0
2371,5140,0,0,0,194552.53,0,0,1,0,0
2372,1860,0,0,0,656614.79,-278320.31,432000,0,0,0
2373,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2374,1860,0,0,0,656614.79,-307617.19,432000,0,0,0
2375,5140,0,0,0,194552.53,0,0,1,0,0
2376,1860,0,0,0,656614.79,307617.19,432000,0,0,0
2377,3120,0,0,0,0,0,320000,0,0,0
2378,1860,0,0,0,0,0,432000,0,0,0
2379,100,0,0,0,0,0,0,0,0,0
2380,260,0,0,0,0,0,320000,0,0,0
2381,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
2382,3120,0,0,0,551005.41,0,320000,0,0,0
2383,3120,658.30144,0,0,0,0,320000,0,0,0
2384,1860,0,0,0,656614.79,-268554.69,432000,0,0,0
2385,5140,0,0,0,194552.53,0,0,1,0,0
2386,1860,0,0,0,656614.79,268554.69,432000,0,0,0
2387,3120,658.30144,0,0,0,0,320000,0,0,0
2388,1860,0,0,0,656614.79,-229492.19,432000,0,0,0
2389,5140,0,0,0,194552.53,0,0,1,0,0
2390,1860,0,0,0,656614.79,229492.19,432000,0,0,0
2391,3120,658.30144,0,0,0,0,320000,0,0,0
2392,1860,0,0,0,656614.79,-190429.69,432000,0,0,0
2393,5140,0,0,0,194552.53,0,0,1,0,0
2394,1860,0,0,0,656614.79,190429.69,432000,0,0,0
2395,3120,658.30144,0,0,0,0,320000,0,0,0
2396,1860,0,0,0,656614.79,-151367.19,432000,0,0,0
2397,5140,0,0,0,194552.53,0,0,1,0,0
2398,1860,0,0,0,656614.79,151367.19,432000,0,0,0
2399,3120,658.30144,0,0,0,0,320000,0,0,0
2400,1860,0,0,0,656614.79,-112304.69,432000,0,0,0
2401,5140,0,0,0,194552.53,0,0,1,0,0
2402,1860,0,0,0,656614.79,112304.69,432000,0,0,0
2403,3120,658.30144,0,0,0,0,320000,0,0,0
2404,1860,0,0,0,656614.79,-73242.188,432000,0,0,0
2405,5140,0,0,0,194552.53,0,0,1,0,0
2406,1860,0,0,0,656614.79,73242.188,432000,0,0,0
2407,3120,658.30144,0,0,0,0,320000,0,0,0
2408,1860,0,0,0,656614.79,-34179.688,432000,0,0,0
2409,5140,0,0,0,194552.53,0,0,1,0,0
2410,1860,0,0,0,656614.79,34179.688,432000,0,0,0
2411,3120,658.30144,0,0,0,0,320000,0,0,0
2412,1860,0,0,0,656614.79,4882.8125,432000,0,0,0
2413,5140,0,0,0,194552.53,0,0,1,0,0
2414,1860,0,0,0,656614.79,-4882.8125,432000,0,0,0
2415,3120,658.30144,0,0,0,0,320000,0,0,0
2416,1860,0,0,0,656614.79,43945.312,432000,0,0,0
2417,5140,0,0,0,194552.53,0,0,1,0,0
2418,1860,0,0,0,656614.79,-43945.312,432000,0,0,0
2419,3120,658.30144,0,0,0,0,320000,0,0,0
2420,1860,0,0,0,656614.79,83007.812,432000,0,0,0
2421,5140,0,0,0,194552.53,0,0,1,0,0
2422,1860,0,0,0,656614.79,-83007.812,432000,0,0,0
2423,3120,658.30144,0,0,0,0,320000,0,0,0
2424,1860,0,0,0,656614.79,122070.31,432000,0,0,0
2425,5140,0,0,0,194552.53,0,0,1,0,0
2426,1860,0,0,0,656614.79,-122070.31,432000,0,0,0
2427,3120,658.30144,0,0,0,0,320000,0,0,0
2428,1860,0,0,0,656614.79,161132.81,432000,0,0,0
2429,5140,0,0,0,194552.53,0,0,1,0,0
2430,1860,0,0,0,656614.79,-161132.81,432000,0,0,0
2431,3120,658.30144,0,0,0,0,320000,0,0,0
2432,1860,0,0,0,656614.79,200195.31,432000,0,0,0
2433,5140,0,0,0,194552.53,0,0,1,0,0
2434,1860,0,0,0,656614.79,-200195.31,432000,0,0,0
2435,3120,658.30144,0,0,0,0,320000,0,0,0
2436,1860,0,0,0,656614.79,239257.81,432000,0,0,0
2437,5140,0,0,0,194552.53,0,0,1,0,0
2438,1860,0,0,0,656614.79,-239257.81,432000,0,0,0
2439,3120,658.30144,0,0,0,0,320000,0,0,0
2440,1860,0,0,0,656614.79,278320.31,432000,0,0,0
2441,5140,0,0,0,194552.53,0,0,1,0,0
2442,1860,0,0,0,656614.79,-278320.31,432000,0,0,0
2443,3120,658.30144,0,0,0,0,320000,0,0,0
2444,1860,0,0,0,656614.79,-307617.19,432000,0,0,0
2445,5140,0,0,0,194552.53,0,0,1,0,0
2446,1860,0,0,0,656614.79,307617.19,432000,0,0,0
2447,3120,0,0,0,0,0,320000,0,0,0
2448,1860,0,0,0,0,0,432000,0,0,0
2449,100,0,0,0,0,0,0,0,0,0
2450,260,0,0,0,0,0,320000,0,0,0
2451,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
2452,3120,0,0,0,551005.41,0,320000,0,0,0
2453,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2454,1860,0,0,0,656614.79,-268554.69,432000,0,0,0
2455,5140,0,0,0,194552.53,0,0,1,0,0
2456,1860,0,0,0,656614.79,268554.69,432000,0,0,0
2457,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2458,1860,0,0,0,656614.79,-229492.19,432000,0,0,0
2459,5140,0,0,0,194552.53,0,0,1,0,0
2460,1860,0,0,0,656614.79,229492.19,432000,0,0,0
2461,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2462,1860,0,0,0,656614.79,-190429.69,432000,0,0,0
2463,5140,0,0,0,194552.53,0,0,1,0,0
2464,1860,0,0,0,656614.79,190429.69,432000,0,0,0
2465,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2466,1860,0,0,0,656614.79,-151367.19,432000,0,0,0
2467,5140,0,0,0,194552.53,0,0,1,0,0
2468,1860,0,0,0,656614.79,151367.19,432000,0,0,0
2469,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2470,1860,0,0,0,656614.79,-112304.69,432000,0,0,0
2471,5140,0,0,0,194552.53,0,0,1,0,0
2472,1860,0,0,0,656614.79,112304.69,432000,0,0,0
2473,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2474,1860,0,0,0,656614.79,-73242.188,432000,0,0,0
2475,5140,0,0,0,194552.53,0,0,1,0,0
2476,1860,0,0,0,656614.79,73242.188,432000,0,0,0
2477,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2478,1860,0,0,0,656614.79,-34179.688,432000,0,0,0
2479,5140,0,0,0,194552.53,0,0,1,0,0
2480,1860,0,0,0,656614.79,34179.688,432000,0,0,0
2481,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2482,1860,0,0,0,656614.79,4882.8125,432000,0,0,0
2483,5140,0,0,0,194552.53,0,0,1,0,0
2484,1860,0,0,0,656614.79,-4882.8125,432000,0,0,0
2485,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2486,1860,0,0,0,656614.79,43945.312,432000,0,0,0
2487,5140,0,0,0,194552.53,0,0,1,0,0
2488,1860,0,0,0,656614.79,-43945.312,432000,0,0,0
2489,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2490,1860,0,0,0,656614.79,83007.812,432000,0,0,0
2491,5140,0,0,0,194552.53,0,0,1,0,0
2492,1860,0,0,0,656614.79,-83007.812,432000,0,0,0
2493,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2494,1860,0,0,0,656614.79,122070.31,432000,0,0,0
2495,5140,0,0,0,194552.53,0,0,1,0,0
2496,1860,0,0,0,656614.79,-122070.31,432000,0,0,0
2497,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2498,1860,0,0,0,656614.79,161132.81,432000,0,0,0
2499,5140,0,0,0,194552.53,0,0,1,0,0
2500,1860,0,0,0,656614.79,-161132.81,432000,0,0,0
2501,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2502,1860,0,0,0,656614.79,200195.31,432000,0,0,0
2503,5140,0,0,0,194552.53,0,0,1,0,0
2504,1860,0,0,0,656614.79,-200195.31,432000,0,0,0
2505,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2506,1860,0,0,0,656614.79,239257.81,432000,0,0,0
2507,5140,0,0,0,194552.53,0,0,1,0,0
2508,1860,0,0,0,656614.79,-239257.81,432000,0,0,0
2509,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2510,1860,0,0,0,656614.79,278320.31,432000,0,0,0
2511,5140,0,0,0,194552.53,0,0,1,0,0
2512,1860,0,0,0,656614.79,-278320.31,432000,0,0,0
2513,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2514,1860,0,0,0,656614.79,-307617.19,432000,0,0,0
2515,5140,0,0,0,194552.53,0,0,1,0,0
2516,1860,0,0,0,656614.79,307617.19,432000,0,0,0
2517,3120,0,0,0,0,0,320000,0,0,0
2518,1860,0,0,0,0,0,432000,0,0,0
2519,100,0,0,0,0,0,0,0,0,0
2520,260,0,0,0,0,0,320000,0,0,0
2521,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
2522,3120,0,0,0,551005.41,0,320000,0,0,0
2523,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2524,1860,0,0,0,656614.79,-266113.28,432000,0,0,0
2525,5140,0,0,0,194552.53,0,0,1,0,0
2526,1860,0,0,0,656614.79,266113.28,432000,0,0,0
2527,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2528,1860,0,0,0,656614.79,-227050.78,432000,0,0,0
2529,5140,0,0,0,194552.53,0,0,1,0,0
2530,1860,0,0,0,656614.79,227050.78,432000,0,0,0
2531,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2532,1860,0,0,0,656614.79,-187988.28,432000,0,0,0
2533,5140,0,0,0,194552.53,0,0,1,0,0
2534,1860,0,0,0,656614.79,187988.28,432000,0,0,0
2535,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2536,1860,0,0,0,656614.79,-148925.78,432000,0,0,0
2537,5140,0,0,0,194552.53,0,0,1,0,0
2538,1860,0,0,0,656614.79,148925.78,432000,0,0,0
2539,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2540,1860,0,0,0,656614.79,-109863.28,432000,0,0,0
2541,5140,0,0,0,194552.53,0,0,1,0,0
2542,1860,0,0,0,656614.79,109863.28,432000,0,0,0
2543,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2544,1860,0,0,0,656614.79,-70800.781,432000,0,0,0
2545,5140,0,0,0,194552.53,0,0,1,0,0
2546,1860,0,0,0,656614.79,70800.781,432000,0,0,0
2547,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2548,1860,0,0,0,656614.79,-31738.281,432000,0,0,0
2549,5140,0,0,0,194552.53,0,0,1,0,0
2550,1860,0,0,0,656614.79,31738.281,432000,0,0,0
2551,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2552,1860,0,0,0,656614.79,7324.2188,432000,0,0,0
2553,5140,0,0,0,194552.53,0,0,1,0,0
2554,1860,0,0,0,656614.79,-7324.2188,432000,0,0,0
2555,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2556,1860,0,0,0,656614.79,46386.719,432000,0,0,0
2557,5140,0,0,0,194552.53,0,0,1,0,0
2558,1860,0,0,0,656614.79,-46386.719,432000,0,0,0
2559,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2560,1860,0,0,0,656614.79,85449.219,432000,0,0,0
2561,5140,0,0,0,194552.53,0,0,1,0,0
2562,1860,0,0,0,656614.79,-85449.219,432000,0,0,0
2563,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2564,1860,0,0,0,656614.79,124511.72,432000,0,0,0
2565,5140,0,0,0,194552.53,0,0,1,0,0
2566,1860,0,0,0,656614.79,-124511.72,432000,0,0,0
2567,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2568,1860,0,0,0,656614.79,163574.22,432000,0,0,0
2569,5140,0,0,0,194552.53,0,0,1,0,0
2570,1860,0,0,0,656614.79,-163574.22,432000,0,0,0
2571,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2572,1860,0,0,0,656614.79,202636.72,432000,0,0,0
2573,5140,0,0,0,194552.53,0,0,1,0,0
2574,1860,0,0,0,656614.79,-202636.72,432000,0,0,0
2575,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2576,1860,0,0,0,656614.79,241699.22,432000,0,0,0
2577,5140,0,0,0,194552.53,0,0,1,0,0
2578,1860,0,0,0,656614.79,-241699.22,432000,0,0,0
2579,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2580,1860,0,0,0,656614.79,280761.72,432000,0,0,0
2581,5140,0,0,0,194552.53,0,0,1,0,0
2582,1860,0,0,0,656614.79,-280761.72,432000,0,0,0
2583,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2584,1860,0,0,0,656614.79,-305175.78,432000,0,0,0
2585,5140,0,0,0,194552.53,0,0,1,0,0
2586,1860,0,0,0,656614.79,305175.78,432000,0,0,0
2587,3120,0,0,0,0,0,320000,0,0,0
2588,1860,0,0,0,0,0,432000,0,0,0
2589,100,0,0,0,0,0,0,0,0,0
2590,260,0,0,0,0,0,320000,0,0,0
2591,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
2592,3120,0,0,0,551005.41,0,320000,0,0,0
2593,3120,658.30144,0,0,0,0,320000,0,0,0
2594,1860,0,0,0,656614.79,-266113.28,432000,0,0,0
2595,5140,0,0,0,194552.53,0,0,1,0,0
2596,1860,0,0,0,656614.79,266113.28,432000,0,0,0
2597,3120,658.30144,0,0,0,0,320000,0,0,0
2598,1860,0,0,0,656614.79,-227050.78,432000,0,0,0
2599,5140,0,0,0,194552.53,0,0,1,0,0
2600,1860,0,0,0,656614.79,227050.78,432000,0,0,0
2601,3120,658.30144,0,0,0,0,320000,0,0,0
2602,1860,0,0,0,656614.79,-187988.28,432000,0,0,0
2603,5140,0,0,0,194552.53,0,0,1,0,0
2604,1860,0,0,0,656614.79,187988.28,432000,0,0,0
2605,3120,658.30144,0,0,0,0,320000,0,0,0
2606,1860,0,0,0,656614.79,-148925.78,432000,0,0,0
2607,5140,0,0,0,194552.53,0,0,1,0,0
2608,1860,0,0,0,656614.79,148925.78,432000,0,0,0
2609,3120,658.30144,0,0,0,0,320000,0,0,0
2610,1860,0,0,0,656614.79,-109863.28,432000,0,0,0
2611,5140,0,0,0,194552.53,0,0,1,0,0
2612,1860,0,0,0,656614.79,109863.28,432000,0,0,0
2613,3120,658.30144,0,0,0,0,320000,0,0,0
2614,1860,0,0,0,656614.79,-70800.781,432000,0,0,0
2615,5140,0,0,0,194552.53,0,0,1,0,0
2616,1860,0,0,0,656614.79,70800.781,432000,0,0,0
2617,3120,658.30144,0,0,0,0,320000,0,0,0
2618,1860,0,0,0,656614.79,-31738.281,432000,0,0,0
2619,5140,0,0,0,194552.53,0,0,1,0,0
2620,1860,0,0,0,656614.79,31738.281,432000,0,0,0
2621,3120,658.30144,0,0,0,0,320000,0,0,0
2622,1860,0,0,0,656614.79,7324.2188,432000,0,0,0
2623,5140,0,0,0,194552.53,0,0,1,0,0
2624,1860,0,0,0,656614.79,-7324.2188,432000,0,0,0
2625,3120,658.30144,0,0,0,0,320000,0,0,0
2626,1860,0,0,0,656614.79,46386.719,432000,0,0,0
2627,5140,0,0,0,194552.53,0,0,1,0,0
2628,1860,0,0,0,656614.79,-46386.719,432000,0,0,0
2629,3120,658.30144,0,0,0,0,320000,0,0,0
2630,1860,0,0,0,656614.79,85449.219,432000,0,0,0
2631,5140,0,0,0,194552.53,0,0,1,0,0
2632,1860,0,0,0,656614.79,-85449.219,432000,0,0,0
2633,3120,658.30144,0,0,0,0,320000,0,0,0
2634,1860,0,0,0,656614.79,124511.72,432000,0,0,0
2635,5140,0,0,0,194552.53,0,0,1,0,0
2636,1860,0,0,0,656614.79,-124511.72,432000,0,0,0
2637,3120,658.30144,0,0,0,0,320000,0,0,0
2638,1860,0,0,0,656614.79,163574.22,432000,0,0,0
2639,5140,0,0,0,194552.53,0,0,1,0,0
2640,1860,0,0,0,656614.79,-163574.22,432000,0,0,0
2641,3120,658.30144,0,0,0,0,320000,0,0,0
2642,1860,0,0,0,656614.79,202636.72,432000,0,0,0
2643,5140,0,0,0,194552.53,0,0,1,0,0
2644,1860,0,0,0,656614.79,-202636.72,432000,0,0,0
2645,3120,658.30144,0,0,0,0,320000,0,0,0
2646,1860,0,0,0,656614.79,241699.22,432000,0,0,0
2647,5140,0,0,0,194552.53,0,0,1,0,0
2648,1860,0,0,0,656614.79,-241699.22,432000,0,0,0
2649,3120,658.30144,0,0,0,0,320000,0,0,0
2650,1860,0,0,0,656614.79,280761.72,432000,0,0,0
2651,5140,0,0,0,194552.53,0,0,1,0,0
2652,1860,0,0,0,656614.79,-280761.72,432000,0,0,0
2653,3120,658.30144,0,0,0,0,320000,0,0,0
2654,1860,0,0,0,656614.79,-305175.78,432000,0,0,0
2655,5140,0,0,0,194552.53,0,0,1,0,0
2656,1860,0,0,0,656614.79,305175.78,432000,0,0,0
2657,3120,0,0,0,0,0,320000,0,0,0
2658,1860,0,0,0,0,0,432000,0,0,0
2659,100,0,0,0,0,0,0,0,0,0
2660,260,0,0,0,0,0,320000,0,0,0
2661,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
2662,3120,0,0,0,551005.41,0,320000,0,0,0
2663,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2664,1860,0,0,0,656614.79,-266113.28,432000,0,0,0
2665,5140,0,0,0,194552.53,0,0,1,0,0
2666,1860,0,0,0,656614.79,266113.28,432000,0,0,0
2667,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2668,1860,0,0,0,656614.79,-227050.78,432000,0,0,0
2669,5140,0,0,0,194552.53,0,0,1,0,0
2670,1860,0,0,0,656614.79,227050.78,432000,0,0,0
2671,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2672,1860,0,0,0,656614.79,-187988.28,432000,0,0,0
2673,5140,0,0,0,194552.53,0,0,1,0,0
2674,1860,0,0,0,656614.79,187988.28,432000,0,0,0
2675,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2676,1860,0,0,0,656614.79,-148925.78,432000,0,0,0
2677,5140,0,0,0,194552.53,0,0,1,0,0
2678,1860,0,0,0,656614.79,148925.78,432000,0,0,0
2679,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2680,1860,0,0,0,656614.79,-109863.28,432000,0,0,0
2681,5140,0,0,0,194552.53,0,0,1,0,0
2682,1860,0,0,0,656614.79,109863.28,432000,0,0,0
2683,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2684,1860,0,0,0,656614.79,-70800.781,432000,0,0,0
2685,5140,0,0,0,194552.53,0,0,1,0,0
2686,1860,0,0,0,656614.79,70800.781,432000,0,0,0
2687,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2688,1860,0,0,0,656614.79,-31738.281,432000,0,0,0
2689,5140,0,0,0,194552.53,0,0,1,0,0
2690,1860,0,0,0,656614.79,31738.281,432000,0,0,0
2691,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2692,1860,0,0,0,656614.79,7324.2188,432000,0,0,0
2693,5140,0,0,0,194552.53,0,0,1,0,0
2694,1860,0,0,0,656614.79,-7324.2188,432000,0,0,0
2695,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2696,1860,0,0,0,656614.79,46386.719,432000,0,0,0
2697,5140,0,0,0,194552.53,0,0,1,0,0
2698,1860,0,0,0,656614.79,-46386.719,432000,0,0,0
2699,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2700,1860,0,0,0,656614.79,85449.219,432000,0,0,0
2701,5140,0,0,0,194552.53,0,0,1,0,0
2702,1860,0,0,0,656614.79,-85449.219,432000,0,0,0
2703,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2704,1860,0,0,0,656614.79,124511.72,432000,0,0,0
2705,5140,0,0,0,194552.53,0,0,1,0,0
2706,1860,0,0,0,656614.79,-124511.72,432000,0,0,0
2707,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2708,1860,0,0,0,656614.79,163574.22,432000,0,0,0
2709,5140,0,0,0,194552.53,0,0,1,0,0
2710,1860,0,0,0,656614.79,-163574.22,432000,0,0,0
2711,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2712,1860,0,0,0,656614.79,202636.72,432000,0,0,0
2713,5140,0,0,0,194552.53,0,0,1,0,0
2714,1860,0,0,0,656614.79,-202636.72,432000,0,0,0
2715,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2716,1860,0,0,0,656614.79,241699.22,432000,0,0,0
2717,5140,0,0,0,194552.53,0,0,1,0,0
2718,1860,0,0,0,656614.79,-241699.22,432000,0,0,0
2719,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2720,1860,0,0,0,656614.79,280761.72,432000,0,0,0
2721,5140,0,0,0,194552.53,0,0,1,0,0
2722,1860,0,0,0,656614.79,-280761.72,432000,0,0,0
2723,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
2724,1860,0,0,0,656614.79,-305175.78,432000,0,0,0
2725,5140,0,0,0,194552.53,0,0,1,0,0
2726,1860,0,0,0,656614.79,305175.78,432000,0,0,0
2727,3120,0,0,0,0,0,320000,0,0,0
2728,1860,0,0,0,0,0,432000,0,0,0
2729,100,0,0,0,0,0,0,0,0,0
2730,260,0,0,0,0,0,320000,0,0,0
2731,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
2732,3120,0,0,0,551005.41,0,320000,0,0,0
2733,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2734,1860,0,0,0,656614.79,-263671.88,432000,0,0,0
2735,5140,0,0,0,194552.53,0,0,1,0,0
2736,1860,0,0,0,656614.79,263671.88,432000,0,0,0
2737,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2738,1860,0,0,0,656614.79,-224609.38,432000,0,0,0
2739,5140,0,0,0,194552.53,0,0,1,0,0
2740,1860,0,0,0,656614.79,224609.38,432000,0,0,0
2741,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2742,1860,0,0,0,656614.79,-185546.88,432000,0,0,0
2743,5140,0,0,0,194552.53,0,0,1,0,0
2744,1860,0,0,0,656614.79,185546.88,432000,0,0,0
2745,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2746,1860,0,0,0,656614.79,-146484.38,432000,0,0,0
2747,5140,0,0,0,194552.53,0,0,1,0,0
2748,1860,0,0,0,656614.79,146484.38,432000,0,0,0
2749,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2750,1860,0,0,0,656614.79,-107421.88,432000,0,0,0
2751,5140,0,0,0,194552.53,0,0,1,0,0
2752,1860,0,0,0,656614.79,107421.88,432000,0,0,0
2753,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2754,1860,0,0,0,656614.79,-68359.375,432000,0,0,0
2755,5140,0,0,0,194552.53,0,0,1,0,0
2756,1860,0,0,0,656614.79,68359.375,432000,0,0,0
2757,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2758,1860,0,0,0,656614.79,-29296.875,432000,0,0,0
2759,5140,0,0,0,194552.53,0,0,1,0,0
2760,1860,0,0,0,656614.79,29296.875,432000,0,0,0
2761,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2762,1860,0,0,0,656614.79,9765.625,432000,0,0,0
2763,5140,0,0,0,194552.53,0,0,1,0,0
2764,1860,0,0,0,656614.79,-9765.625,432000,0,0,0
2765,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2766,1860,0,0,0,656614.79,48828.125,432000,0,0,0
2767,5140,0,0,0,194552.53,0,0,1,0,0
2768,1860,0,0,0,656614.79,-48828.125,432000,0,0,0
2769,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2770,1860,0,0,0,656614.79,87890.625,432000,0,0,0
2771,5140,0,0,0,194552.53,0,0,1,0,0
2772,1860,0,0,0,656614.79,-87890.625,432000,0,0,0
2773,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2774,1860,0,0,0,656614.79,126953.12,432000,0,0,0
2775,5140,0,0,0,194552.53,0,0,1,0,0
2776,1860,0,0,0,656614.79,-126953.12,432000,0,0,0
2777,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2778,1860,0,0,0,656614.79,166015.62,432000,0,0,0
2779,5140,0,0,0,194552.53,0,0,1,0,0
2780,1860,0,0,0,656614.79,-166015.62,432000,0,0,0
2781,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2782,1860,0,0,0,656614.79,205078.12,432000,0,0,0
2783,5140,0,0,0,194552.53,0,0,1,0,0
2784,1860,0,0,0,656614.79,-205078.12,432000,0,0,0
2785,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2786,1860,0,0,0,656614.79,244140.62,432000,0,0,0
2787,5140,0,0,0,194552.53,0,0,1,0,0
2788,1860,0,0,0,656614.79,-244140.62,432000,0,0,0
2789,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2790,1860,0,0,0,656614.79,283203.12,432000,0,0,0
2791,5140,0,0,0,194552.53,0,0,1,0,0
2792,1860,0,0,0,656614.79,-283203.12,432000,0,0,0
2793,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
2794,1860,0,0,0,656614.79,-302734.38,432000,0,0,0
2795,5140,0,0,0,194552.53,0,0,1,0,0
2796,1860,0,0,0,656614.79,302734.38,432000,0,0,0
2797,3120,0,0,0,0,0,320000,0,0,0
2798,1860,0,0,0,0,0,432000,0,0,0
2799,100,0,0,0,0,0,0,0,0,0
2800,260,0,0,0,0,0,320000,0,0,0
2801,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
2802,3120,0,0,0,551005.41,0,320000,0,0,0
2803,3120,658.30144,0,0,0,0,320000,0,0,0
2804,1860,0,0,0,656614.79,-263671.88,432000,0,0,0
2805,5140,0,0,0,194552.53,0,0,1,0,0
2806,1860,0,0,0,656614.79,263671.88,432000,0,0,0
2807,3120,658.30144,0,0,0,0,320000,0,0,0
2808,1860,0,0,0,656614.79,-224609.38,432000,0,0,0
2809,5140,0,0,0,194552.53,0,0,1,0,0
2810,1860,0,0,0,656614.79,224609.38,432000,0,0,0
2811,3120,658.30144,0,0,0,0,320000,0,0,0
2812,1860,0,0,0,656614.79,-185546.88,432000,0,0,0
2813,5140,0,0,0,194552.53,0,0,1,0,0
2814,1860,0,0,0,656614.79,185546.88,432000,0,0,0
2815,3120,658.30144,0,0,0,0,320000,0,0,0
2816,1860,0,0,0,656614.79,-146484.38,432000,0,0,0
2817,5140,0,0,0,194552.53,0,0,1,0,0
2818,1860,0,0,0,656614.79,146484.38,432000,0,0,0
2819,3120,658.30144,0,0,0,0,320000,0,0,0
2820,1860,0,0,0,656614.79,-107421.88,432000,0,0,0
2821,5140,0,0,0,194552.53,0,0,1,0,0
2822,1860,0,0,0,656614.79,107421.88,432000,0,0,0
2823,3120,658.30144,0,0,0,0,320000,0,0,0
2824,1860,0,0,0,656614.79,-68359.375,432000,0,0,0
2825,5140,0,0,0,194552.53,0,0,1,0,0
